region_id,route_id,route_label,source,target,baseline_available,baseline_distance_m,baseline_time_min,baseline_edge_count,tested_edge_u,tested_edge_v,tested_edge_rank,tested_edge_length_m,tested_edge_time_min,disrupted_available,disrupted_distance_m,disrupted_time_min,distance_loss_m,time_loss_min,time_loss_ratio,criticality_class,claim_scope,notes
songpa_public_demo,rail_access,assembly to rail access,A,S,true,3184.543077,4.935494,60,4680672008,4680672009,54,8.932105,0.010719,true,3830.587652,5.71945,646.044575,0.783955,0.15884,moderate_time_loss,scaffold_accessibility_diagnostic_not_calibrated,single directed baseline edge removed; alternate road route available
songpa_public_demo,rail_access,assembly to rail access,A,S,true,3184.543077,4.935494,60,4680672009,5208786822,55,5.47295,0.006568,true,3830.587652,5.71945,646.044575,0.783955,0.15884,moderate_time_loss,scaffold_accessibility_diagnostic_not_calibrated,single directed baseline edge removed; alternate road route available
songpa_public_demo,rail_access,assembly to rail access,A,S,true,3184.543077,4.935494,60,5208786822,2477246241,56,79.832293,0.095799,true,3830.587652,5.71945,646.044575,0.783955,0.15884,moderate_time_loss,scaffold_accessibility_diagnostic_not_calibrated,single directed baseline edge removed; alternate road route available
songpa_public_demo,rail_access,assembly to rail access,A,S,true,3184.543077,4.935494,60,2477246241,4681593434,57,17.588076,0.021106,true,3830.587652,5.71945,646.044575,0.783955,0.15884,moderate_time_loss,scaffold_accessibility_diagnostic_not_calibrated,single directed baseline edge removed; alternate road route available
songpa_public_demo,rail_access,assembly to rail access,A,S,true,3184.543077,4.935494,60,4681593434,8664304471,58,14.499028,0.017399,true,3830.587652,5.71945,646.044575,0.783955,0.15884,moderate_time_loss,scaffold_accessibility_diagnostic_not_calibrated,single directed baseline edge removed; alternate road route available
songpa_public_demo,rail_access,assembly to rail access,A,S,true,3184.543077,4.935494,60,8664304471,4681593435,59,24.887477,0.029865,true,3830.587652,5.71945,646.044575,0.783955,0.15884,moderate_time_loss,scaffold_accessibility_diagnostic_not_calibrated,single directed baseline edge removed; alternate road route available
songpa_public_demo,rail_access,assembly to rail access,A,S,true,3184.543077,4.935494,60,4681593435,S,60,80.614009,0.241842,false,,,inf,inf,inf,disconnected,scaffold_accessibility_diagnostic_not_calibrated,single directed baseline edge removal disconnects this road route
songpa_public_demo,last_mile,rail egress to destination,R,D,true,804.196623,1.391368,21,R,732441243,1,5.457611,0.016373,false,,,inf,inf,inf,disconnected,scaffold_accessibility_diagnostic_not_calibrated,single directed baseline edge removal disconnects this road route
songpa_public_demo,last_mile,rail egress to destination,R,D,true,804.196623,1.391368,21,732441243,7796531793,2,13.542188,0.016251,true,1345.713466,2.187302,541.516843,0.795935,0.572052,high_time_loss,scaffold_accessibility_diagnostic_not_calibrated,single directed baseline edge removed; alternate road route available
songpa_public_demo,last_mile,rail egress to destination,R,D,true,804.196623,1.391368,21,7796531793,6221531540,3,11.484483,0.013781,true,1345.713466,2.187302,541.516843,0.795935,0.572052,high_time_loss,scaffold_accessibility_diagnostic_not_calibrated,single directed baseline edge removed; alternate road route available
songpa_public_demo,last_mile,rail egress to destination,R,D,true,804.196623,1.391368,21,6221531540,732440592,4,54.907136,0.065889,true,1345.713466,2.187302,541.516843,0.795935,0.572052,high_time_loss,scaffold_accessibility_diagnostic_not_calibrated,single directed baseline edge removed; alternate road route available
songpa_public_demo,last_mile,rail egress to destination,R,D,true,804.196623,1.391368,21,732440592,8436639426,5,34.453132,0.041344,true,1345.713466,2.187302,541.516843,0.795935,0.572052,high_time_loss,scaffold_accessibility_diagnostic_not_calibrated,single directed baseline edge removed; alternate road route available
songpa_public_demo,last_mile,rail egress to destination,R,D,true,804.196623,1.391368,21,8436639426,7218094686,6,30.234619,0.036282,true,1345.713466,2.187302,541.516843,0.795935,0.572052,high_time_loss,scaffold_accessibility_diagnostic_not_calibrated,single directed baseline edge removed; alternate road route available
songpa_public_demo,last_mile,rail egress to destination,R,D,true,804.196623,1.391368,21,7218094686,11172192470,7,72.618288,0.087142,true,1345.713466,2.187302,541.516843,0.795935,0.572052,high_time_loss,scaffold_accessibility_diagnostic_not_calibrated,single directed baseline edge removed; alternate road route available
songpa_public_demo,last_mile,rail egress to destination,R,D,true,804.196623,1.391368,21,11172192470,8436639427,8,83.658749,0.10039,true,1345.713466,2.187302,541.516843,0.795935,0.572052,high_time_loss,scaffold_accessibility_diagnostic_not_calibrated,single directed baseline edge removed; alternate road route available
songpa_public_demo,last_mile,rail egress to destination,R,D,true,804.196623,1.391368,21,8436639427,8436639428,9,16.37365,0.028069,true,826.66787,1.418672,22.471247,0.027305,0.019624,low_time_loss,scaffold_accessibility_diagnostic_not_calibrated,single directed baseline edge removed; alternate road route available
songpa_public_demo,last_mile,rail egress to destination,R,D,true,804.196623,1.391368,21,8436639428,8436639429,10,10.759959,0.018446,true,826.66787,1.418672,22.471247,0.027305,0.019624,low_time_loss,scaffold_accessibility_diagnostic_not_calibrated,single directed baseline edge removed; alternate road route available
songpa_public_demo,last_mile,rail egress to destination,R,D,true,804.196623,1.391368,21,8436639429,8436639430,11,7.048348,0.012083,true,826.66787,1.418672,22.471247,0.027305,0.019624,low_time_loss,scaffold_accessibility_diagnostic_not_calibrated,single directed baseline edge removed; alternate road route available
songpa_public_demo,last_mile,rail egress to destination,R,D,true,804.196623,1.391368,21,8436639430,8436639431,12,8.310594,0.014247,true,826.66787,1.418672,22.471247,0.027305,0.019624,low_time_loss,scaffold_accessibility_diagnostic_not_calibrated,single directed baseline edge removed; alternate road route available
songpa_public_demo,last_mile,rail egress to destination,R,D,true,804.196623,1.391368,21,8436639431,8436639432,13,20.353243,0.034891,true,826.66787,1.418672,22.471247,0.027305,0.019624,low_time_loss,scaffold_accessibility_diagnostic_not_calibrated,single directed baseline edge removed; alternate road route available
songpa_public_demo,last_mile,rail egress to destination,R,D,true,804.196623,1.391368,21,8436639432,859187908,14,98.103973,0.196208,true,1345.713466,2.187302,541.516843,0.795935,0.572052,high_time_loss,scaffold_accessibility_diagnostic_not_calibrated,single directed baseline edge removed; alternate road route available
songpa_public_demo,last_mile,rail egress to destination,R,D,true,804.196623,1.391368,21,859187908,8082426632,15,97.734528,0.195469,true,1345.713466,2.187302,541.516843,0.795935,0.572052,high_time_loss,scaffold_accessibility_diagnostic_not_calibrated,single directed baseline edge removed; alternate road route available
songpa_public_demo,last_mile,rail egress to destination,R,D,true,804.196623,1.391368,21,8082426632,4190916056,16,69.858402,0.139717,true,1345.713466,2.187302,541.516843,0.795935,0.572052,high_time_loss,scaffold_accessibility_diagnostic_not_calibrated,single directed baseline edge removed; alternate road route available
songpa_public_demo,last_mile,rail egress to destination,R,D,true,804.196623,1.391368,21,4190916056,867057936,17,4.414603,0.008829,true,1345.713466,2.187302,541.516843,0.795935,0.572052,high_time_loss,scaffold_accessibility_diagnostic_not_calibrated,single directed baseline edge removed; alternate road route available
songpa_public_demo,last_mile,rail egress to destination,R,D,true,804.196623,1.391368,21,867057936,8089088774,18,97.821229,0.195642,true,1345.713466,2.187302,541.516843,0.795935,0.572052,high_time_loss,scaffold_accessibility_diagnostic_not_calibrated,single directed baseline edge removed; alternate road route available
songpa_public_demo,last_mile,rail egress to destination,R,D,true,804.196623,1.391368,21,8089088774,857313927,19,30.870393,0.061741,true,1345.713466,2.187302,541.516843,0.795935,0.572052,high_time_loss,scaffold_accessibility_diagnostic_not_calibrated,single directed baseline edge removed; alternate road route available
songpa_public_demo,last_mile,rail egress to destination,R,D,true,804.196623,1.391368,21,857313927,8089088773,20,32.310379,0.096931,false,,,inf,inf,inf,disconnected,scaffold_accessibility_diagnostic_not_calibrated,single directed baseline edge removal disconnects this road route
songpa_public_demo,last_mile,rail egress to destination,R,D,true,804.196623,1.391368,21,8089088773,D,21,3.881115,0.011643,false,,,inf,inf,inf,disconnected,scaffold_accessibility_diagnostic_not_calibrated,single directed baseline edge removal disconnects this road route
