finding_id,source_path,line_number,term,status,evidence_context,excerpt,required_action,can_support_release,claim_boundary
claim_language_0665,data/manifests/current_goal_completion_audit.json,714,accepted,explicit_non_approval,"""blocked requirement: create docs/final_study_audit.md after all other gates close"", ""blocked requirement: create an explicit final-audit acceptance record only after prompt-to-artifact review confirms every final gate is closed"", ""blocked requirement: resolve final-audit decision blockers before fi","""blocked requirement: resolve final-audit decision blockers before final-audit acceptance"",",verify this non-approval boundary remains accurate and does not imply approval,false,"Lexical claim-language guard only; not manuscript acceptance, not formal approval, not calibrated validation, and not operational readiness."
claim_language_0666,data/manifests/current_goal_completion_audit.json,715,final,explicit_non_approval,"""blocked requirement: create an explicit final-audit acceptance record only after prompt-to-artifact review confirms every final gate is closed"", ""blocked requirement: resolve final-audit decision blockers before final-audit acceptance"", ""blocked requirement: final-audit decision: pre-final gates re","""blocked requirement: final-audit decision: pre-final gates remain blocked: pilot_region_accepted, cached_osm_input, graph_scale_strategy, data_provenance, parameter_evidence, rail_evidence, validation_package, structured_disruptions, sensi",verify this non-approval boundary remains accurate and does not imply approval,false,"Lexical claim-language guard only; not manuscript acceptance, not formal approval, not calibrated validation, and not operational readiness."
claim_language_0667,data/manifests/current_goal_completion_audit.json,716,final,explicit_non_approval,"""blocked requirement: resolve final-audit decision blockers before final-audit acceptance"", ""blocked requirement: final-audit decision: pre-final gates remain blocked: pilot_region_accepted, cached_osm_input, graph_scale_strategy, data_provenance, parameter_evidence, rail_evidence, validation_packag","""blocked requirement: final-audit decision: required formal acceptance artifacts are absent: data/manifests/pilot_acceptance.json, data/manifests/graph_scale_acceptance.json, data/manifests/provenance_acceptance.json, data/parameters/parame",verify this non-approval boundary remains accurate and does not imply approval,false,"Lexical claim-language guard only; not manuscript acceptance, not formal approval, not calibrated validation, and not operational readiness."
claim_language_0668,data/manifests/current_goal_completion_audit.json,716,accepted,explicit_non_approval,"""blocked requirement: resolve final-audit decision blockers before final-audit acceptance"", ""blocked requirement: final-audit decision: pre-final gates remain blocked: pilot_region_accepted, cached_osm_input, graph_scale_strategy, data_provenance, parameter_evidence, rail_evidence, validation_packag","""blocked requirement: final-audit decision: required formal acceptance artifacts are absent: data/manifests/pilot_acceptance.json, data/manifests/graph_scale_acceptance.json, data/manifests/provenance_acceptance.json, data/parameters/parame",verify this non-approval boundary remains accurate and does not imply approval,false,"Lexical claim-language guard only; not manuscript acceptance, not formal approval, not calibrated validation, and not operational readiness."
claim_language_0669,data/manifests/current_goal_completion_audit.json,717,final,explicit_non_approval,"""blocked requirement: final-audit decision: pre-final gates remain blocked: pilot_region_accepted, cached_osm_input, graph_scale_strategy, data_provenance, parameter_evidence, rail_evidence, validation_package, structured_disruptions, sensitivity_analysis, full_experiment_output, manuscript_report_a","""blocked requirement: final-audit decision: docs/final_study_audit.md is absent"",",verify this non-approval boundary remains accurate and does not imply approval,false,"Lexical claim-language guard only; not manuscript acceptance, not formal approval, not calibrated validation, and not operational readiness."
claim_language_0670,data/manifests/current_goal_completion_audit.json,718,final,explicit_non_approval,"""blocked requirement: final-audit decision: required formal acceptance artifacts are absent: data/manifests/pilot_acceptance.json, data/manifests/graph_scale_acceptance.json, data/manifests/provenance_acceptance.json, data/parameters/parameter_acceptance.csv, data/manifests/validation_acceptance.jso","""blocked requirement: final-audit decision: data/manifests/final_audit_acceptance.json is absent"",",verify this non-approval boundary remains accurate and does not imply approval,false,"Lexical claim-language guard only; not manuscript acceptance, not formal approval, not calibrated validation, and not operational readiness."
claim_language_0671,data/manifests/current_goal_completion_audit.json,719,final,explicit_non_approval,"""blocked requirement: final-audit decision: docs/final_study_audit.md is absent"", ""blocked requirement: final-audit decision: data/manifests/final_audit_acceptance.json is absent"", ""blocked requirement: review final-audit human-decision rows before final-audit acceptance"", ""blocked requirement: all ","""blocked requirement: review final-audit human-decision rows before final-audit acceptance"",",verify this non-approval boundary remains accurate and does not imply approval,false,"Lexical claim-language guard only; not manuscript acceptance, not formal approval, not calibrated validation, and not operational readiness."
claim_language_0672,data/manifests/current_goal_completion_audit.json,719,accepted,explicit_non_approval,"""blocked requirement: final-audit decision: docs/final_study_audit.md is absent"", ""blocked requirement: final-audit decision: data/manifests/final_audit_acceptance.json is absent"", ""blocked requirement: review final-audit human-decision rows before final-audit acceptance"", ""blocked requirement: all ","""blocked requirement: review final-audit human-decision rows before final-audit acceptance"",",verify this non-approval boundary remains accurate and does not imply approval,false,"Lexical claim-language guard only; not manuscript acceptance, not formal approval, not calibrated validation, and not operational readiness."
claim_language_0673,data/manifests/current_goal_completion_audit.json,720,final,explicit_non_approval,"""blocked requirement: final-audit decision: data/manifests/final_audit_acceptance.json is absent"", ""blocked requirement: review final-audit human-decision rows before final-audit acceptance"", ""blocked requirement: all pre-final gates must be ready before final audit acceptance: pilot_region_accepted","""blocked requirement: all pre-final gates must be ready before final audit acceptance: pilot_region_accepted, cached_osm_input, graph_scale_strategy, data_provenance, parameter_evidence, rail_evidence, validation_package, sensitivity_analys",verify this non-approval boundary remains accurate and does not imply approval,false,"Lexical claim-language guard only; not manuscript acceptance, not formal approval, not calibrated validation, and not operational readiness."
claim_language_0674,data/manifests/current_goal_completion_audit.json,720,ready,explicit_non_approval,"""blocked requirement: final-audit decision: data/manifests/final_audit_acceptance.json is absent"", ""blocked requirement: review final-audit human-decision rows before final-audit acceptance"", ""blocked requirement: all pre-final gates must be ready before final audit acceptance: pilot_region_accepted","""blocked requirement: all pre-final gates must be ready before final audit acceptance: pilot_region_accepted, cached_osm_input, graph_scale_strategy, data_provenance, parameter_evidence, rail_evidence, validation_package, sensitivity_analys",verify this non-approval boundary remains accurate and does not imply approval,false,"Lexical claim-language guard only; not manuscript acceptance, not formal approval, not calibrated validation, and not operational readiness."
claim_language_0675,data/manifests/current_goal_completion_audit.json,720,accepted,explicit_non_approval,"""blocked requirement: final-audit decision: data/manifests/final_audit_acceptance.json is absent"", ""blocked requirement: review final-audit human-decision rows before final-audit acceptance"", ""blocked requirement: all pre-final gates must be ready before final audit acceptance: pilot_region_accepted","""blocked requirement: all pre-final gates must be ready before final audit acceptance: pilot_region_accepted, cached_osm_input, graph_scale_strategy, data_provenance, parameter_evidence, rail_evidence, validation_package, sensitivity_analys",verify this non-approval boundary remains accurate and does not imply approval,false,"Lexical claim-language guard only; not manuscript acceptance, not formal approval, not calibrated validation, and not operational readiness."
claim_language_0676,data/manifests/current_goal_completion_audit.json,722,ready,explicit_non_approval,"""blocked requirement: all pre-final gates must be ready before final audit acceptance: pilot_region_accepted, cached_osm_input, graph_scale_strategy, data_provenance, parameter_evidence, rail_evidence, validation_package, sensitivity_analysis, full_experiment_output, manuscript_report_alignment, rep","""ready"": false",verify this non-approval boundary remains accurate and does not imply approval,false,"Lexical claim-language guard only; not manuscript acceptance, not formal approval, not calibrated validation, and not operational readiness."
claim_language_0677,data/manifests/current_goal_completion_audit.json,726,accepted,explicit_non_approval,"], ""proxy_signals_rejected"": [ ""passing tests do not close evidence, review, acceptance, or calibration gates"", ""generated CSV, JSON, figure, and report artifacts remain scaffold evidence unless accepted"", ""OSRM and fallback router checks are plausibility snapshots, not ground truth"",","""passing tests do not close evidence, review, acceptance, or calibration gates"",",verify this non-approval boundary remains accurate and does not imply approval,false,"Lexical claim-language guard only; not manuscript acceptance, not formal approval, not calibrated validation, and not operational readiness."
claim_language_0678,data/manifests/current_goal_completion_audit.json,726,calibrated,explicit_non_approval,"], ""proxy_signals_rejected"": [ ""passing tests do not close evidence, review, acceptance, or calibration gates"", ""generated CSV, JSON, figure, and report artifacts remain scaffold evidence unless accepted"", ""OSRM and fallback router checks are plausibility snapshots, not ground truth"",","""passing tests do not close evidence, review, acceptance, or calibration gates"",",verify this non-approval boundary remains accurate and does not imply approval,false,"Lexical claim-language guard only; not manuscript acceptance, not formal approval, not calibrated validation, and not operational readiness."
claim_language_0679,data/manifests/current_goal_completion_audit.json,727,accepted,explicit_non_approval,"""proxy_signals_rejected"": [ ""passing tests do not close evidence, review, acceptance, or calibration gates"", ""generated CSV, JSON, figure, and report artifacts remain scaffold evidence unless accepted"", ""OSRM and fallback router checks are plausibility snapshots, not ground truth"", ""OSM-derived road","""generated CSV, JSON, figure, and report artifacts remain scaffold evidence unless accepted"",",verify this non-approval boundary remains accurate and does not imply approval,false,"Lexical claim-language guard only; not manuscript acceptance, not formal approval, not calibrated validation, and not operational readiness."
claim_language_0680,data/manifests/current_goal_completion_audit.json,729,calibrated,explicit_non_approval,"""generated CSV, JSON, figure, and report artifacts remain scaffold evidence unless accepted"", ""OSRM and fallback router checks are plausibility snapshots, not ground truth"", ""OSM-derived road data are not calibrated traffic, capacity, or disruption evidence by themselves"", ""paper and report drafts r","""OSM-derived road data are not calibrated traffic, capacity, or disruption evidence by themselves"",",verify this non-approval boundary remains accurate and does not imply approval,false,"Lexical claim-language guard only; not manuscript acceptance, not formal approval, not calibrated validation, and not operational readiness."
claim_language_0681,data/manifests/current_goal_completion_audit.json,730,accepted,explicit_non_approval,"""OSRM and fallback router checks are plausibility snapshots, not ground truth"", ""OSM-derived road data are not calibrated traffic, capacity, or disruption evidence by themselves"", ""paper and report drafts remain scaffold scope until manuscript acceptance is reviewed"" ], ""ready_gate_count"": 3,","""paper and report drafts remain scaffold scope until manuscript acceptance is reviewed""",verify this non-approval boundary remains accurate and does not imply approval,false,"Lexical claim-language guard only; not manuscript acceptance, not formal approval, not calibrated validation, and not operational readiness."
claim_language_0682,data/manifests/current_goal_completion_audit.json,754,ready,explicit_non_approval,"""blocked"": 12, ""missing_acceptance_artifact"": 12, ""ready"": 3 }, ""verdict"": ""final_real_world_study_blocked""","""ready"": 3",verify this non-approval boundary remains accurate and does not imply approval,false,"Lexical claim-language guard only; not manuscript acceptance, not formal approval, not calibrated validation, and not operational readiness."
claim_language_0683,data/manifests/phase_gate_ledger_audit.json,5,approved,explicit_non_approval,"""all_expected_phase_ledgers_valid"": true, ""can_mark_complete"": false, ""claim_boundary"": ""Phase-gate ledger control only; generated templates do not close phases, approve final-study gates, validate real-world accuracy, or authorize operational routing."", ""closed_phase_count"": 0, ""expected_phase_coun","""claim_boundary"": ""Phase-gate ledger control only; generated templates do not close phases, approve final-study gates, validate real-world accuracy, or authorize operational routing."",",verify this non-approval boundary remains accurate and does not imply approval,false,"Lexical claim-language guard only; not manuscript acceptance, not formal approval, not calibrated validation, and not operational readiness."
claim_language_0684,data/manifests/phase_gate_ledger_audit.json,5,final,explicit_non_approval,"""all_expected_phase_ledgers_valid"": true, ""can_mark_complete"": false, ""claim_boundary"": ""Phase-gate ledger control only; generated templates do not close phases, approve final-study gates, validate real-world accuracy, or authorize operational routing."", ""closed_phase_count"": 0, ""expected_phase_coun","""claim_boundary"": ""Phase-gate ledger control only; generated templates do not close phases, approve final-study gates, validate real-world accuracy, or authorize operational routing."",",verify this non-approval boundary remains accurate and does not imply approval,false,"Lexical claim-language guard only; not manuscript acceptance, not formal approval, not calibrated validation, and not operational readiness."
claim_language_0685,data/manifests/phase_gate_ledger_audit.json,5,validated,explicit_non_approval,"""all_expected_phase_ledgers_valid"": true, ""can_mark_complete"": false, ""claim_boundary"": ""Phase-gate ledger control only; generated templates do not close phases, approve final-study gates, validate real-world accuracy, or authorize operational routing."", ""closed_phase_count"": 0, ""expected_phase_coun","""claim_boundary"": ""Phase-gate ledger control only; generated templates do not close phases, approve final-study gates, validate real-world accuracy, or authorize operational routing."",",verify this non-approval boundary remains accurate and does not imply approval,false,"Lexical claim-language guard only; not manuscript acceptance, not formal approval, not calibrated validation, and not operational readiness."
claim_language_0686,data/manifests/phase_gate_ledger_audit.json,5,operational,explicit_non_approval,"""all_expected_phase_ledgers_valid"": true, ""can_mark_complete"": false, ""claim_boundary"": ""Phase-gate ledger control only; generated templates do not close phases, approve final-study gates, validate real-world accuracy, or authorize operational routing."", ""closed_phase_count"": 0, ""expected_phase_coun","""claim_boundary"": ""Phase-gate ledger control only; generated templates do not close phases, approve final-study gates, validate real-world accuracy, or authorize operational routing."",",verify this non-approval boundary remains accurate and does not imply approval,false,"Lexical claim-language guard only; not manuscript acceptance, not formal approval, not calibrated validation, and not operational readiness."
claim_language_0687,data/manifests/phase_gate_ledger_audit.json,8,final,explicit_non_approval,"""closed_phase_count"": 0, ""expected_phase_count"": 13, ""final_study_ready"": false, ""gate_decision_counts"": { ""blocked"": 2,","""final_study_ready"": false,",verify this non-approval boundary remains accurate and does not imply approval,false,"Lexical claim-language guard only; not manuscript acceptance, not formal approval, not calibrated validation, and not operational readiness."
claim_language_0688,data/manifests/phase_gate_ledger_audit.json,8,ready,explicit_non_approval,"""closed_phase_count"": 0, ""expected_phase_count"": 13, ""final_study_ready"": false, ""gate_decision_counts"": { ""blocked"": 2,","""final_study_ready"": false,",verify this non-approval boundary remains accurate and does not imply approval,false,"Lexical claim-language guard only; not manuscript acceptance, not formal approval, not calibrated validation, and not operational readiness."
claim_language_0689,docs/acceptance_decision_templates.md,3,approved,explicit_non_approval,"# Formal Review Templates TEMPLATE ONLY: this is not approval, not calibrated real-world validation, and not operational routing. Keep accepted false until a reviewer replaces all placeholders and records a source-backed decision. These files are copy/edit starting points for human reviewers. They a","TEMPLATE ONLY: this is not approval, not calibrated real-world validation, and not operational routing. Keep accepted false until a reviewer replaces all placeholders and records a source-backed decision.",verify this non-approval boundary remains accurate and does not imply approval,false,"Lexical claim-language guard only; not manuscript acceptance, not formal approval, not calibrated validation, and not operational readiness."
claim_language_0690,docs/acceptance_decision_templates.md,3,calibrated,explicit_non_approval,"# Formal Review Templates TEMPLATE ONLY: this is not approval, not calibrated real-world validation, and not operational routing. Keep accepted false until a reviewer replaces all placeholders and records a source-backed decision. These files are copy/edit starting points for human reviewers. They a","TEMPLATE ONLY: this is not approval, not calibrated real-world validation, and not operational routing. Keep accepted false until a reviewer replaces all placeholders and records a source-backed decision.",verify this non-approval boundary remains accurate and does not imply approval,false,"Lexical claim-language guard only; not manuscript acceptance, not formal approval, not calibrated validation, and not operational readiness."
claim_language_0691,docs/acceptance_decision_templates.md,3,validated,explicit_non_approval,"# Formal Review Templates TEMPLATE ONLY: this is not approval, not calibrated real-world validation, and not operational routing. Keep accepted false until a reviewer replaces all placeholders and records a source-backed decision. These files are copy/edit starting points for human reviewers. They a","TEMPLATE ONLY: this is not approval, not calibrated real-world validation, and not operational routing. Keep accepted false until a reviewer replaces all placeholders and records a source-backed decision.",verify this non-approval boundary remains accurate and does not imply approval,false,"Lexical claim-language guard only; not manuscript acceptance, not formal approval, not calibrated validation, and not operational readiness."
claim_language_0692,docs/acceptance_decision_templates.md,3,operational,explicit_non_approval,"# Formal Review Templates TEMPLATE ONLY: this is not approval, not calibrated real-world validation, and not operational routing. Keep accepted false until a reviewer replaces all placeholders and records a source-backed decision. These files are copy/edit starting points for human reviewers. They a","TEMPLATE ONLY: this is not approval, not calibrated real-world validation, and not operational routing. Keep accepted false until a reviewer replaces all placeholders and records a source-backed decision.",verify this non-approval boundary remains accurate and does not imply approval,false,"Lexical claim-language guard only; not manuscript acceptance, not formal approval, not calibrated validation, and not operational readiness."
claim_language_0693,docs/acceptance_decision_templates.md,3,accepted,explicit_non_approval,"# Formal Review Templates TEMPLATE ONLY: this is not approval, not calibrated real-world validation, and not operational routing. Keep accepted false until a reviewer replaces all placeholders and records a source-backed decision. These files are copy/edit starting points for human reviewers. They a","TEMPLATE ONLY: this is not approval, not calibrated real-world validation, and not operational routing. Keep accepted false until a reviewer replaces all placeholders and records a source-backed decision.",verify this non-approval boundary remains accurate and does not imply approval,false,"Lexical claim-language guard only; not manuscript acceptance, not formal approval, not calibrated validation, and not operational readiness."
claim_language_0694,docs/acceptance_decision_templates.md,5,accepted,explicit_non_approval,"TEMPLATE ONLY: this is not approval, not calibrated real-world validation, and not operational routing. Keep accepted false until a reviewer replaces all placeholders and records a source-backed decision. These files are copy/edit starting points for human reviewers. They are not formal acceptance a",These files are copy/edit starting points for human reviewers. They are not formal acceptance artifacts and do not close final-study gates.,verify this non-approval boundary remains accurate and does not imply approval,false,"Lexical claim-language guard only; not manuscript acceptance, not formal approval, not calibrated validation, and not operational readiness."
claim_language_0695,docs/acceptance_decision_templates.md,5,final,explicit_non_approval,"TEMPLATE ONLY: this is not approval, not calibrated real-world validation, and not operational routing. Keep accepted false until a reviewer replaces all placeholders and records a source-backed decision. These files are copy/edit starting points for human reviewers. They are not formal acceptance a",These files are copy/edit starting points for human reviewers. They are not formal acceptance artifacts and do not close final-study gates.,verify this non-approval boundary remains accurate and does not imply approval,false,"Lexical claim-language guard only; not manuscript acceptance, not formal approval, not calibrated validation, and not operational readiness."
claim_language_0696,docs/acceptance_decision_templates.md,7,final,explicit_non_approval,These files are copy/edit starting points for human reviewers. They are not formal acceptance artifacts and do not close final-study gates. - Final-study ready at generation: `false` - JSON templates: 9 - Parameter acceptance template rows: 25,- Final-study ready at generation: `false`,verify this non-approval boundary remains accurate and does not imply approval,false,"Lexical claim-language guard only; not manuscript acceptance, not formal approval, not calibrated validation, and not operational readiness."
claim_language_0697,docs/acceptance_decision_templates.md,7,ready,explicit_non_approval,These files are copy/edit starting points for human reviewers. They are not formal acceptance artifacts and do not close final-study gates. - Final-study ready at generation: `false` - JSON templates: 9 - Parameter acceptance template rows: 25,- Final-study ready at generation: `false`,verify this non-approval boundary remains accurate and does not imply approval,false,"Lexical claim-language guard only; not manuscript acceptance, not formal approval, not calibrated validation, and not operational readiness."
claim_language_0698,docs/acceptance_decision_templates.md,9,accepted,explicit_non_approval,- Final-study ready at generation: `false` - JSON templates: 9 - Parameter acceptance template rows: 25 - Can mark complete: `false`,- Parameter acceptance template rows: 25,verify this non-approval boundary remains accurate and does not imply approval,false,"Lexical claim-language guard only; not manuscript acceptance, not formal approval, not calibrated validation, and not operational readiness."
claim_language_0699,docs/acceptance_decision_templates.md,30,accepted,explicit_non_approval,- Template: `data/parameters/parameter_acceptance_template.csv` - Formal target: `data/parameters/parameter_acceptance.csv` - Keep `accepted=false` until weak assumptions are reviewed and retained inside a conservative claim boundary. ## Required Use,- Keep `accepted=false` until weak assumptions are reviewed and retained inside a conservative claim boundary.,verify this non-approval boundary remains accurate and does not imply approval,false,"Lexical claim-language guard only; not manuscript acceptance, not formal approval, not calibrated validation, and not operational readiness."
claim_language_0700,docs/acceptance_task_assignments.md,3,approved,explicit_non_approval,"# Reviewer Task Assignments Sub-agent task assignments only. These rows assign review work; they do not approve evidence, certify licenses, validate calibration, or close final-study gates. ## Summary","Sub-agent task assignments only. These rows assign review work; they do not approve evidence, certify licenses, validate calibration, or close final-study gates.",verify this non-approval boundary remains accurate and does not imply approval,false,"Lexical claim-language guard only; not manuscript acceptance, not formal approval, not calibrated validation, and not operational readiness."
claim_language_0701,docs/acceptance_task_assignments.md,3,validated,explicit_non_approval,"# Reviewer Task Assignments Sub-agent task assignments only. These rows assign review work; they do not approve evidence, certify licenses, validate calibration, or close final-study gates. ## Summary","Sub-agent task assignments only. These rows assign review work; they do not approve evidence, certify licenses, validate calibration, or close final-study gates.",verify this non-approval boundary remains accurate and does not imply approval,false,"Lexical claim-language guard only; not manuscript acceptance, not formal approval, not calibrated validation, and not operational readiness."
claim_language_0702,docs/acceptance_task_assignments.md,3,calibrated,explicit_non_approval,"# Reviewer Task Assignments Sub-agent task assignments only. These rows assign review work; they do not approve evidence, certify licenses, validate calibration, or close final-study gates. ## Summary","Sub-agent task assignments only. These rows assign review work; they do not approve evidence, certify licenses, validate calibration, or close final-study gates.",verify this non-approval boundary remains accurate and does not imply approval,false,"Lexical claim-language guard only; not manuscript acceptance, not formal approval, not calibrated validation, and not operational readiness."
claim_language_0703,docs/acceptance_task_assignments.md,3,final,explicit_non_approval,"# Reviewer Task Assignments Sub-agent task assignments only. These rows assign review work; they do not approve evidence, certify licenses, validate calibration, or close final-study gates. ## Summary","Sub-agent task assignments only. These rows assign review work; they do not approve evidence, certify licenses, validate calibration, or close final-study gates.",verify this non-approval boundary remains accurate and does not imply approval,false,"Lexical claim-language guard only; not manuscript acceptance, not formal approval, not calibrated validation, and not operational readiness."
claim_language_0704,docs/acceptance_task_assignments.md,9,ready,explicit_non_approval,- Tasks: 15 - Assigned agents: 10 - Formal decision ready: `false` - Study-closeout ready: `false` - Can mark complete: `false`,- Formal decision ready: `false`,verify this non-approval boundary remains accurate and does not imply approval,false,"Lexical claim-language guard only; not manuscript acceptance, not formal approval, not calibrated validation, and not operational readiness."
claim_language_0705,docs/acceptance_task_assignments.md,10,ready,explicit_non_approval,- Assigned agents: 10 - Formal decision ready: `false` - Study-closeout ready: `false` - Can mark complete: `false` - CSV: `data/manifests/acceptance_task_assignments.csv`,- Study-closeout ready: `false`,verify this non-approval boundary remains accurate and does not imply approval,false,"Lexical claim-language guard only; not manuscript acceptance, not formal approval, not calibrated validation, and not operational readiness."
claim_language_0706,docs/accessibility_loss_analysis.md,3,final,explicit_non_approval,"# Accessibility-Loss Diagnostic > Current project status (2026-05-08): `final_study_ready=false`. Ready gates are `3/15` (`real_input_smoke`, `structured_disruptions`, `policy_alternatives`), blocked gates are `12/15`, and formal acceptance is `0/12` ready. This document is current-state or review s","> Current project status (2026-05-08): `final_study_ready=false`. Ready gates are `3/15` (`real_input_smoke`, `structured_disruptions`, `policy_alternatives`), blocked gates are `12/15`, and formal acceptance is `0/12` ready. This document ",verify this non-approval boundary remains accurate and does not imply approval,false,"Lexical claim-language guard only; not manuscript acceptance, not formal approval, not calibrated validation, and not operational readiness."
claim_language_0707,docs/accessibility_loss_analysis.md,3,ready,explicit_non_approval,"# Accessibility-Loss Diagnostic > Current project status (2026-05-08): `final_study_ready=false`. Ready gates are `3/15` (`real_input_smoke`, `structured_disruptions`, `policy_alternatives`), blocked gates are `12/15`, and formal acceptance is `0/12` ready. This document is current-state or review s","> Current project status (2026-05-08): `final_study_ready=false`. Ready gates are `3/15` (`real_input_smoke`, `structured_disruptions`, `policy_alternatives`), blocked gates are `12/15`, and formal acceptance is `0/12` ready. This document ",verify this non-approval boundary remains accurate and does not imply approval,false,"Lexical claim-language guard only; not manuscript acceptance, not formal approval, not calibrated validation, and not operational readiness."
claim_language_0708,docs/accessibility_loss_analysis.md,3,accepted,explicit_non_approval,"# Accessibility-Loss Diagnostic > Current project status (2026-05-08): `final_study_ready=false`. Ready gates are `3/15` (`real_input_smoke`, `structured_disruptions`, `policy_alternatives`), blocked gates are `12/15`, and formal acceptance is `0/12` ready. This document is current-state or review s","> Current project status (2026-05-08): `final_study_ready=false`. Ready gates are `3/15` (`real_input_smoke`, `structured_disruptions`, `policy_alternatives`), blocked gates are `12/15`, and formal acceptance is `0/12` ready. This document ",verify this non-approval boundary remains accurate and does not imply approval,false,"Lexical claim-language guard only; not manuscript acceptance, not formal approval, not calibrated validation, and not operational readiness."
claim_language_0709,docs/accessibility_loss_analysis.md,3,approved,explicit_non_approval,"# Accessibility-Loss Diagnostic > Current project status (2026-05-08): `final_study_ready=false`. Ready gates are `3/15` (`real_input_smoke`, `structured_disruptions`, `policy_alternatives`), blocked gates are `12/15`, and formal acceptance is `0/12` ready. This document is current-state or review s","> Current project status (2026-05-08): `final_study_ready=false`. Ready gates are `3/15` (`real_input_smoke`, `structured_disruptions`, `policy_alternatives`), blocked gates are `12/15`, and formal acceptance is `0/12` ready. This document ",verify this non-approval boundary remains accurate and does not imply approval,false,"Lexical claim-language guard only; not manuscript acceptance, not formal approval, not calibrated validation, and not operational readiness."
claim_language_0710,docs/accessibility_loss_analysis.md,3,calibrated,explicit_non_approval,"# Accessibility-Loss Diagnostic > Current project status (2026-05-08): `final_study_ready=false`. Ready gates are `3/15` (`real_input_smoke`, `structured_disruptions`, `policy_alternatives`), blocked gates are `12/15`, and formal acceptance is `0/12` ready. This document is current-state or review s","> Current project status (2026-05-08): `final_study_ready=false`. Ready gates are `3/15` (`real_input_smoke`, `structured_disruptions`, `policy_alternatives`), blocked gates are `12/15`, and formal acceptance is `0/12` ready. This document ",verify this non-approval boundary remains accurate and does not imply approval,false,"Lexical claim-language guard only; not manuscript acceptance, not formal approval, not calibrated validation, and not operational readiness."
claim_language_0711,docs/accessibility_loss_analysis.md,3,operational,explicit_non_approval,"# Accessibility-Loss Diagnostic > Current project status (2026-05-08): `final_study_ready=false`. Ready gates are `3/15` (`real_input_smoke`, `structured_disruptions`, `policy_alternatives`), blocked gates are `12/15`, and formal acceptance is `0/12` ready. This document is current-state or review s","> Current project status (2026-05-08): `final_study_ready=false`. Ready gates are `3/15` (`real_input_smoke`, `structured_disruptions`, `policy_alternatives`), blocked gates are `12/15`, and formal acceptance is `0/12` ready. This document ",verify this non-approval boundary remains accurate and does not imply approval,false,"Lexical claim-language guard only; not manuscript acceptance, not formal approval, not calibrated validation, and not operational readiness."
claim_language_0712,docs/accessibility_loss_analysis.md,12,calibrated,explicit_non_approval,"how much free-flow time increases, and whether the edge removal disconnects the route. It is intended to support critical-link and accessibility-loss review without claiming calibrated disruption probabilities or operational route guidance.",without claiming calibrated disruption probabilities or operational route,verify this non-approval boundary remains accurate and does not imply approval,false,"Lexical claim-language guard only; not manuscript acceptance, not formal approval, not calibrated validation, and not operational readiness."
claim_language_0713,docs/accessibility_loss_analysis.md,12,operational,explicit_non_approval,"how much free-flow time increases, and whether the edge removal disconnects the route. It is intended to support critical-link and accessibility-loss review without claiming calibrated disruption probabilities or operational route guidance.",without claiming calibrated disruption probabilities or operational route,verify this non-approval boundary remains accurate and does not imply approval,false,"Lexical claim-language guard only; not manuscript acceptance, not formal approval, not calibrated validation, and not operational readiness."
claim_language_0714,docs/accessibility_loss_analysis.md,20,validated,bounded_non_claim_reference,- `scripts/run_accessibility_loss_analysis.py` - `tests/test_realworld_accessibility.py` - `data/validation/accessibility_loss.csv` - `data/validation/accessibility_loss_summary.md`,- `data/validation/accessibility_loss.csv`,verify this literal code/path reference remains non-claim-bearing,false,"Lexical claim-language guard only; not manuscript acceptance, not formal approval, not calibrated validation, and not operational readiness."
claim_language_0715,docs/accessibility_loss_analysis.md,21,validated,bounded_non_claim_reference,- `tests/test_realworld_accessibility.py` - `data/validation/accessibility_loss.csv` - `data/validation/accessibility_loss_summary.md` ## Current Route Set,- `data/validation/accessibility_loss_summary.md`,verify this literal code/path reference remains non-claim-bearing,false,"Lexical claim-language guard only; not manuscript acceptance, not formal approval, not calibrated validation, and not operational readiness."
claim_language_0716,docs/agent_review_path_audit.md,3,approved,explicit_non_approval,"# Agent Review Path Audit This audit checks sub-agent review-record path hygiene only. It does not approve evidence quality, licenses, calibration, reviewer decisions, or final-study readiness. ## Summary","This audit checks sub-agent review-record path hygiene only. It does not approve evidence quality, licenses, calibration, reviewer decisions, or final-study readiness.",verify this non-approval boundary remains accurate and does not imply approval,false,"Lexical claim-language guard only; not manuscript acceptance, not formal approval, not calibrated validation, and not operational readiness."
claim_language_0717,docs/agent_review_path_audit.md,3,calibrated,explicit_non_approval,"# Agent Review Path Audit This audit checks sub-agent review-record path hygiene only. It does not approve evidence quality, licenses, calibration, reviewer decisions, or final-study readiness. ## Summary","This audit checks sub-agent review-record path hygiene only. It does not approve evidence quality, licenses, calibration, reviewer decisions, or final-study readiness.",verify this non-approval boundary remains accurate and does not imply approval,false,"Lexical claim-language guard only; not manuscript acceptance, not formal approval, not calibrated validation, and not operational readiness."
claim_language_0718,docs/agent_review_path_audit.md,3,final,explicit_non_approval,"# Agent Review Path Audit This audit checks sub-agent review-record path hygiene only. It does not approve evidence quality, licenses, calibration, reviewer decisions, or final-study readiness. ## Summary","This audit checks sub-agent review-record path hygiene only. It does not approve evidence quality, licenses, calibration, reviewer decisions, or final-study readiness.",verify this non-approval boundary remains accurate and does not imply approval,false,"Lexical claim-language guard only; not manuscript acceptance, not formal approval, not calibrated validation, and not operational readiness."
