inspection_schema_version,action_order,action_batch,dependency_stage,invalidation_row_id,upstream_change_group,stale_downstream_group,required_disposition,recommended_disposition,actual_disposition,closeout_status,inspection_classification,can_clear_invalidation_gate,missing_evidence_json,next_closeout_focus,blocking_prerequisite_batch,blocking_prerequisite_status,minimum_evidence_package_json,allowed_next_operation,source_manifest_status,source_manifest_path,compact_closeout_eligibility_status,reviewer_signoff_status,blocks_phase9_until_closed,can_close_without_reviewer_signoff,publication_ready,final_study_ready,formal_acceptance_evidence,claim_boundary
1,42,analysis_outputs,before_phase9_promotion,demand_fleet_behavior_transfer_dispatch->ml_labels,demand_fleet_behavior_transfer_dispatch,ml_labels,regenerate,regenerated,regenerated,closed_invalidation_only,evidence_backed_invalidation_closeout_candidate,true,[],reaudit_main_closeout_record_before_any_gate_change,compact_outputs,blocked_until_compact_outputs_rows_are_closed_in_main_closeout,"[""actual_disposition"", ""closeout_status"", ""affected_artifacts_or_exclusion_scope"", ""rerun_result"", ""audit_result"", ""targeted_test_result"", ""claim_boundary_review_result"", ""reviewer_signoff_status"", ""can_clear_invalidation_gate"", ""source_manifest_path"", ""source_manifest_hash_or_integrity_review"", ""before_after_hashes"", ""rerun_command"", ""targeted_test_command"", ""immutable_result_manifest_hash""]",rerun_statistics_sensitivity_and_ml_after_result_manifests_are_immutable,not_applicable,,not_applicable,signed_off_for_invalidation_closeout_only,true,false,false,false,false,"Artifact invalidation matrix for Phase 9 preflight review only; not an artifact regeneration record, not evidence-quality validation, not publication readiness, not final-study approval, and not formal acceptance."
1,42,analysis_outputs,before_phase9_promotion,disruption_library_or_exposure->ml_labels,disruption_library_or_exposure,ml_labels,regenerate,regenerated,regenerated,closed_invalidation_only,evidence_backed_invalidation_closeout_candidate,true,[],reaudit_main_closeout_record_before_any_gate_change,compact_outputs,blocked_until_compact_outputs_rows_are_closed_in_main_closeout,"[""actual_disposition"", ""closeout_status"", ""affected_artifacts_or_exclusion_scope"", ""rerun_result"", ""audit_result"", ""targeted_test_result"", ""claim_boundary_review_result"", ""reviewer_signoff_status"", ""can_clear_invalidation_gate"", ""source_manifest_path"", ""source_manifest_hash_or_integrity_review"", ""before_after_hashes"", ""rerun_command"", ""targeted_test_command"", ""immutable_result_manifest_hash""]",rerun_statistics_sensitivity_and_ml_after_result_manifests_are_immutable,not_applicable,,not_applicable,signed_off_for_invalidation_closeout_only,true,false,false,false,false,"Artifact invalidation matrix for Phase 9 preflight review only; not an artifact regeneration record, not evidence-quality validation, not publication readiness, not final-study approval, and not formal acceptance."
1,43,analysis_outputs,before_phase9_promotion,demand_fleet_behavior_transfer_dispatch->ml_outputs,demand_fleet_behavior_transfer_dispatch,ml_outputs,regenerate,regenerated,regenerated,closed_invalidation_only,evidence_backed_invalidation_closeout_candidate,true,[],reaudit_main_closeout_record_before_any_gate_change,compact_outputs,blocked_until_compact_outputs_rows_are_closed_in_main_closeout,"[""actual_disposition"", ""closeout_status"", ""affected_artifacts_or_exclusion_scope"", ""rerun_result"", ""audit_result"", ""targeted_test_result"", ""claim_boundary_review_result"", ""reviewer_signoff_status"", ""can_clear_invalidation_gate"", ""source_manifest_path"", ""source_manifest_hash_or_integrity_review"", ""before_after_hashes"", ""rerun_command"", ""targeted_test_command"", ""immutable_result_manifest_hash""]",rerun_statistics_sensitivity_and_ml_after_result_manifests_are_immutable,not_applicable,,not_applicable,signed_off_for_invalidation_closeout_only,true,false,false,false,false,"Artifact invalidation matrix for Phase 9 preflight review only; not an artifact regeneration record, not evidence-quality validation, not publication readiness, not final-study approval, and not formal acceptance."
1,43,analysis_outputs,before_phase9_promotion,disruption_library_or_exposure->ml_outputs,disruption_library_or_exposure,ml_outputs,regenerate,regenerated,regenerated,closed_invalidation_only,evidence_backed_invalidation_closeout_candidate,true,[],reaudit_main_closeout_record_before_any_gate_change,compact_outputs,blocked_until_compact_outputs_rows_are_closed_in_main_closeout,"[""actual_disposition"", ""closeout_status"", ""affected_artifacts_or_exclusion_scope"", ""rerun_result"", ""audit_result"", ""targeted_test_result"", ""claim_boundary_review_result"", ""reviewer_signoff_status"", ""can_clear_invalidation_gate"", ""source_manifest_path"", ""source_manifest_hash_or_integrity_review"", ""before_after_hashes"", ""rerun_command"", ""targeted_test_command"", ""immutable_result_manifest_hash""]",rerun_statistics_sensitivity_and_ml_after_result_manifests_are_immutable,not_applicable,,not_applicable,signed_off_for_invalidation_closeout_only,true,false,false,false,false,"Artifact invalidation matrix for Phase 9 preflight review only; not an artifact regeneration record, not evidence-quality validation, not publication readiness, not final-study approval, and not formal acceptance."
1,43,analysis_outputs,before_phase9_promotion,result_csv_or_manifest->ml_outputs,result_csv_or_manifest,ml_outputs,regenerate,regenerated,regenerated,closed_invalidation_only,evidence_backed_invalidation_closeout_candidate,true,[],reaudit_main_closeout_record_before_any_gate_change,compact_outputs,blocked_until_compact_outputs_rows_are_closed_in_main_closeout,"[""actual_disposition"", ""closeout_status"", ""affected_artifacts_or_exclusion_scope"", ""rerun_result"", ""audit_result"", ""targeted_test_result"", ""claim_boundary_review_result"", ""reviewer_signoff_status"", ""can_clear_invalidation_gate"", ""source_manifest_path"", ""source_manifest_hash_or_integrity_review"", ""before_after_hashes"", ""rerun_command"", ""targeted_test_command"", ""immutable_result_manifest_hash""]",rerun_statistics_sensitivity_and_ml_after_result_manifests_are_immutable,not_applicable,,not_applicable,signed_off_for_invalidation_closeout_only,true,false,false,false,false,"Artifact invalidation matrix for Phase 9 preflight review only; not an artifact regeneration record, not evidence-quality validation, not publication readiness, not final-study approval, and not formal acceptance."
1,50,claims_and_packages,before_phase9_promotion,benchmark_cache_or_threshold->figures,benchmark_cache_or_threshold,figures,regenerate,regenerated,pending,pending,regeneration_candidate_pending_evidence,false,"[""actual_disposition"", ""closeout_status"", ""affected_artifacts_or_exclusion_scope"", ""rerun_result"", ""audit_result"", ""targeted_test_result"", ""claim_boundary_review_result"", ""reviewer_signoff_status"", ""reviewer_identity:missing_reviewer_id"", ""can_clear_invalidation_gate""]",refresh_figures_reports_claims_and_packages_after_analysis_closeout,analysis_outputs,blocked_until_analysis_outputs_rows_are_closed_in_main_closeout,"[""actual_disposition"", ""closeout_status"", ""affected_artifacts_or_exclusion_scope"", ""rerun_result"", ""audit_result"", ""targeted_test_result"", ""claim_boundary_review_result"", ""reviewer_signoff_status"", ""can_clear_invalidation_gate"", ""source_manifest_path"", ""source_manifest_hash_or_integrity_review"", ""before_after_hashes"", ""rerun_command"", ""targeted_test_command"", ""stale_claim_and_caption_review""]",refresh_figures_reports_claim_alignment_and_package_aids_after_analysis,not_applicable,,not_applicable,unsigned,true,false,false,false,false,"Artifact invalidation matrix for Phase 9 preflight review only; not an artifact regeneration record, not evidence-quality validation, not publication readiness, not final-study approval, and not formal acceptance."
1,50,claims_and_packages,before_phase9_promotion,demand_fleet_behavior_transfer_dispatch->figures,demand_fleet_behavior_transfer_dispatch,figures,regenerate,regenerated,pending,pending,regeneration_candidate_pending_evidence,false,"[""actual_disposition"", ""closeout_status"", ""affected_artifacts_or_exclusion_scope"", ""rerun_result"", ""audit_result"", ""targeted_test_result"", ""claim_boundary_review_result"", ""reviewer_signoff_status"", ""reviewer_identity:missing_reviewer_id"", ""can_clear_invalidation_gate""]",refresh_figures_reports_claims_and_packages_after_analysis_closeout,analysis_outputs,blocked_until_analysis_outputs_rows_are_closed_in_main_closeout,"[""actual_disposition"", ""closeout_status"", ""affected_artifacts_or_exclusion_scope"", ""rerun_result"", ""audit_result"", ""targeted_test_result"", ""claim_boundary_review_result"", ""reviewer_signoff_status"", ""can_clear_invalidation_gate"", ""source_manifest_path"", ""source_manifest_hash_or_integrity_review"", ""before_after_hashes"", ""rerun_command"", ""targeted_test_command"", ""stale_claim_and_caption_review""]",refresh_figures_reports_claim_alignment_and_package_aids_after_analysis,not_applicable,,not_applicable,unsigned,true,false,false,false,false,"Artifact invalidation matrix for Phase 9 preflight review only; not an artifact regeneration record, not evidence-quality validation, not publication readiness, not final-study approval, and not formal acceptance."
1,50,claims_and_packages,before_phase9_promotion,disruption_library_or_exposure->figures,disruption_library_or_exposure,figures,regenerate,regenerated,pending,pending,regeneration_candidate_pending_evidence,false,"[""actual_disposition"", ""closeout_status"", ""affected_artifacts_or_exclusion_scope"", ""rerun_result"", ""audit_result"", ""targeted_test_result"", ""claim_boundary_review_result"", ""reviewer_signoff_status"", ""reviewer_identity:missing_reviewer_id"", ""can_clear_invalidation_gate""]",refresh_figures_reports_claims_and_packages_after_analysis_closeout,analysis_outputs,blocked_until_analysis_outputs_rows_are_closed_in_main_closeout,"[""actual_disposition"", ""closeout_status"", ""affected_artifacts_or_exclusion_scope"", ""rerun_result"", ""audit_result"", ""targeted_test_result"", ""claim_boundary_review_result"", ""reviewer_signoff_status"", ""can_clear_invalidation_gate"", ""source_manifest_path"", ""source_manifest_hash_or_integrity_review"", ""before_after_hashes"", ""rerun_command"", ""targeted_test_command"", ""stale_claim_and_caption_review""]",refresh_figures_reports_claim_alignment_and_package_aids_after_analysis,not_applicable,,not_applicable,unsigned,true,false,false,false,false,"Artifact invalidation matrix for Phase 9 preflight review only; not an artifact regeneration record, not evidence-quality validation, not publication readiness, not final-study approval, and not formal acceptance."
1,50,claims_and_packages,before_phase9_promotion,rail_source_or_timing->figures,rail_source_or_timing,figures,regenerate,regenerated,pending,pending,regeneration_candidate_pending_evidence,false,"[""actual_disposition"", ""closeout_status"", ""affected_artifacts_or_exclusion_scope"", ""rerun_result"", ""audit_result"", ""targeted_test_result"", ""claim_boundary_review_result"", ""reviewer_signoff_status"", ""reviewer_identity:missing_reviewer_id"", ""can_clear_invalidation_gate""]",refresh_figures_reports_claims_and_packages_after_analysis_closeout,analysis_outputs,blocked_until_analysis_outputs_rows_are_closed_in_main_closeout,"[""actual_disposition"", ""closeout_status"", ""affected_artifacts_or_exclusion_scope"", ""rerun_result"", ""audit_result"", ""targeted_test_result"", ""claim_boundary_review_result"", ""reviewer_signoff_status"", ""can_clear_invalidation_gate"", ""source_manifest_path"", ""source_manifest_hash_or_integrity_review"", ""before_after_hashes"", ""rerun_command"", ""targeted_test_command"", ""stale_claim_and_caption_review""]",refresh_figures_reports_claim_alignment_and_package_aids_after_analysis,not_applicable,,not_applicable,unsigned,true,false,false,false,false,"Artifact invalidation matrix for Phase 9 preflight review only; not an artifact regeneration record, not evidence-quality validation, not publication readiness, not final-study approval, and not formal acceptance."
1,50,claims_and_packages,before_phase9_promotion,region_boundary->figures,region_boundary,figures,regenerate,regenerated,pending,pending,regeneration_candidate_pending_evidence,false,"[""actual_disposition"", ""closeout_status"", ""affected_artifacts_or_exclusion_scope"", ""rerun_result"", ""audit_result"", ""targeted_test_result"", ""claim_boundary_review_result"", ""reviewer_signoff_status"", ""reviewer_identity:missing_reviewer_id"", ""can_clear_invalidation_gate""]",refresh_figures_reports_claims_and_packages_after_analysis_closeout,analysis_outputs,blocked_until_analysis_outputs_rows_are_closed_in_main_closeout,"[""actual_disposition"", ""closeout_status"", ""affected_artifacts_or_exclusion_scope"", ""rerun_result"", ""audit_result"", ""targeted_test_result"", ""claim_boundary_review_result"", ""reviewer_signoff_status"", ""can_clear_invalidation_gate"", ""source_manifest_path"", ""source_manifest_hash_or_integrity_review"", ""before_after_hashes"", ""rerun_command"", ""targeted_test_command"", ""stale_claim_and_caption_review""]",refresh_figures_reports_claim_alignment_and_package_aids_after_analysis,not_applicable,,not_applicable,unsigned,true,false,false,false,false,"Artifact invalidation matrix for Phase 9 preflight review only; not an artifact regeneration record, not evidence-quality validation, not publication readiness, not final-study approval, and not formal acceptance."
1,50,claims_and_packages,before_phase9_promotion,result_csv_or_manifest->figures,result_csv_or_manifest,figures,regenerate,regenerated,pending,pending,regeneration_candidate_pending_evidence,false,"[""actual_disposition"", ""closeout_status"", ""affected_artifacts_or_exclusion_scope"", ""rerun_result"", ""audit_result"", ""targeted_test_result"", ""claim_boundary_review_result"", ""reviewer_signoff_status"", ""reviewer_identity:missing_reviewer_id"", ""can_clear_invalidation_gate""]",refresh_figures_reports_claims_and_packages_after_analysis_closeout,analysis_outputs,blocked_until_analysis_outputs_rows_are_closed_in_main_closeout,"[""actual_disposition"", ""closeout_status"", ""affected_artifacts_or_exclusion_scope"", ""rerun_result"", ""audit_result"", ""targeted_test_result"", ""claim_boundary_review_result"", ""reviewer_signoff_status"", ""can_clear_invalidation_gate"", ""source_manifest_path"", ""source_manifest_hash_or_integrity_review"", ""before_after_hashes"", ""rerun_command"", ""targeted_test_command"", ""stale_claim_and_caption_review""]",refresh_figures_reports_claim_alignment_and_package_aids_after_analysis,not_applicable,,not_applicable,unsigned,true,false,false,false,false,"Artifact invalidation matrix for Phase 9 preflight review only; not an artifact regeneration record, not evidence-quality validation, not publication readiness, not final-study approval, and not formal acceptance."
1,50,claims_and_packages,before_phase9_promotion,road_snapshot_or_evidence->figures,road_snapshot_or_evidence,figures,regenerate,regenerated,pending,pending,regeneration_candidate_pending_evidence,false,"[""actual_disposition"", ""closeout_status"", ""affected_artifacts_or_exclusion_scope"", ""rerun_result"", ""audit_result"", ""targeted_test_result"", ""claim_boundary_review_result"", ""reviewer_signoff_status"", ""reviewer_identity:missing_reviewer_id"", ""can_clear_invalidation_gate""]",refresh_figures_reports_claims_and_packages_after_analysis_closeout,analysis_outputs,blocked_until_analysis_outputs_rows_are_closed_in_main_closeout,"[""actual_disposition"", ""closeout_status"", ""affected_artifacts_or_exclusion_scope"", ""rerun_result"", ""audit_result"", ""targeted_test_result"", ""claim_boundary_review_result"", ""reviewer_signoff_status"", ""can_clear_invalidation_gate"", ""source_manifest_path"", ""source_manifest_hash_or_integrity_review"", ""before_after_hashes"", ""rerun_command"", ""targeted_test_command"", ""stale_claim_and_caption_review""]",refresh_figures_reports_claim_alignment_and_package_aids_after_analysis,not_applicable,,not_applicable,unsigned,true,false,false,false,false,"Artifact invalidation matrix for Phase 9 preflight review only; not an artifact regeneration record, not evidence-quality validation, not publication readiness, not final-study approval, and not formal acceptance."
1,51,claims_and_packages,before_phase9_promotion,benchmark_cache_or_threshold->reports,benchmark_cache_or_threshold,reports,regenerate,regenerated,pending,pending,regeneration_candidate_pending_evidence,false,"[""actual_disposition"", ""closeout_status"", ""affected_artifacts_or_exclusion_scope"", ""rerun_result"", ""audit_result"", ""targeted_test_result"", ""claim_boundary_review_result"", ""reviewer_signoff_status"", ""reviewer_identity:missing_reviewer_id"", ""can_clear_invalidation_gate""]",refresh_figures_reports_claims_and_packages_after_analysis_closeout,analysis_outputs,blocked_until_analysis_outputs_rows_are_closed_in_main_closeout,"[""actual_disposition"", ""closeout_status"", ""affected_artifacts_or_exclusion_scope"", ""rerun_result"", ""audit_result"", ""targeted_test_result"", ""claim_boundary_review_result"", ""reviewer_signoff_status"", ""can_clear_invalidation_gate"", ""source_manifest_path"", ""source_manifest_hash_or_integrity_review"", ""before_after_hashes"", ""rerun_command"", ""targeted_test_command"", ""stale_claim_and_caption_review""]",refresh_figures_reports_claim_alignment_and_package_aids_after_analysis,not_applicable,,not_applicable,unsigned,true,false,false,false,false,"Artifact invalidation matrix for Phase 9 preflight review only; not an artifact regeneration record, not evidence-quality validation, not publication readiness, not final-study approval, and not formal acceptance."
1,51,claims_and_packages,before_phase9_promotion,claim_boundary_or_readiness_logic->reports,claim_boundary_or_readiness_logic,reports,regenerate,regenerated,pending,pending,regeneration_candidate_pending_evidence,false,"[""actual_disposition"", ""closeout_status"", ""affected_artifacts_or_exclusion_scope"", ""rerun_result"", ""audit_result"", ""targeted_test_result"", ""claim_boundary_review_result"", ""reviewer_signoff_status"", ""reviewer_identity:missing_reviewer_id"", ""can_clear_invalidation_gate""]",refresh_figures_reports_claims_and_packages_after_analysis_closeout,analysis_outputs,blocked_until_analysis_outputs_rows_are_closed_in_main_closeout,"[""actual_disposition"", ""closeout_status"", ""affected_artifacts_or_exclusion_scope"", ""rerun_result"", ""audit_result"", ""targeted_test_result"", ""claim_boundary_review_result"", ""reviewer_signoff_status"", ""can_clear_invalidation_gate"", ""source_manifest_path"", ""source_manifest_hash_or_integrity_review"", ""before_after_hashes"", ""rerun_command"", ""targeted_test_command"", ""stale_claim_and_caption_review""]",refresh_figures_reports_claim_alignment_and_package_aids_after_analysis,not_applicable,,not_applicable,unsigned,true,false,false,false,false,"Artifact invalidation matrix for Phase 9 preflight review only; not an artifact regeneration record, not evidence-quality validation, not publication readiness, not final-study approval, and not formal acceptance."
1,51,claims_and_packages,before_phase9_promotion,demand_fleet_behavior_transfer_dispatch->reports,demand_fleet_behavior_transfer_dispatch,reports,regenerate,regenerated,pending,pending,regeneration_candidate_pending_evidence,false,"[""actual_disposition"", ""closeout_status"", ""affected_artifacts_or_exclusion_scope"", ""rerun_result"", ""audit_result"", ""targeted_test_result"", ""claim_boundary_review_result"", ""reviewer_signoff_status"", ""reviewer_identity:missing_reviewer_id"", ""can_clear_invalidation_gate""]",refresh_figures_reports_claims_and_packages_after_analysis_closeout,analysis_outputs,blocked_until_analysis_outputs_rows_are_closed_in_main_closeout,"[""actual_disposition"", ""closeout_status"", ""affected_artifacts_or_exclusion_scope"", ""rerun_result"", ""audit_result"", ""targeted_test_result"", ""claim_boundary_review_result"", ""reviewer_signoff_status"", ""can_clear_invalidation_gate"", ""source_manifest_path"", ""source_manifest_hash_or_integrity_review"", ""before_after_hashes"", ""rerun_command"", ""targeted_test_command"", ""stale_claim_and_caption_review""]",refresh_figures_reports_claim_alignment_and_package_aids_after_analysis,not_applicable,,not_applicable,unsigned,true,false,false,false,false,"Artifact invalidation matrix for Phase 9 preflight review only; not an artifact regeneration record, not evidence-quality validation, not publication readiness, not final-study approval, and not formal acceptance."
1,51,claims_and_packages,before_phase9_promotion,disruption_library_or_exposure->reports,disruption_library_or_exposure,reports,regenerate,regenerated,pending,pending,regeneration_candidate_pending_evidence,false,"[""actual_disposition"", ""closeout_status"", ""affected_artifacts_or_exclusion_scope"", ""rerun_result"", ""audit_result"", ""targeted_test_result"", ""claim_boundary_review_result"", ""reviewer_signoff_status"", ""reviewer_identity:missing_reviewer_id"", ""can_clear_invalidation_gate""]",refresh_figures_reports_claims_and_packages_after_analysis_closeout,analysis_outputs,blocked_until_analysis_outputs_rows_are_closed_in_main_closeout,"[""actual_disposition"", ""closeout_status"", ""affected_artifacts_or_exclusion_scope"", ""rerun_result"", ""audit_result"", ""targeted_test_result"", ""claim_boundary_review_result"", ""reviewer_signoff_status"", ""can_clear_invalidation_gate"", ""source_manifest_path"", ""source_manifest_hash_or_integrity_review"", ""before_after_hashes"", ""rerun_command"", ""targeted_test_command"", ""stale_claim_and_caption_review""]",refresh_figures_reports_claim_alignment_and_package_aids_after_analysis,not_applicable,,not_applicable,unsigned,true,false,false,false,false,"Artifact invalidation matrix for Phase 9 preflight review only; not an artifact regeneration record, not evidence-quality validation, not publication readiness, not final-study approval, and not formal acceptance."
1,51,claims_and_packages,before_phase9_promotion,rail_source_or_timing->reports,rail_source_or_timing,reports,regenerate,regenerated,pending,pending,regeneration_candidate_pending_evidence,false,"[""actual_disposition"", ""closeout_status"", ""affected_artifacts_or_exclusion_scope"", ""rerun_result"", ""audit_result"", ""targeted_test_result"", ""claim_boundary_review_result"", ""reviewer_signoff_status"", ""reviewer_identity:missing_reviewer_id"", ""can_clear_invalidation_gate""]",refresh_figures_reports_claims_and_packages_after_analysis_closeout,analysis_outputs,blocked_until_analysis_outputs_rows_are_closed_in_main_closeout,"[""actual_disposition"", ""closeout_status"", ""affected_artifacts_or_exclusion_scope"", ""rerun_result"", ""audit_result"", ""targeted_test_result"", ""claim_boundary_review_result"", ""reviewer_signoff_status"", ""can_clear_invalidation_gate"", ""source_manifest_path"", ""source_manifest_hash_or_integrity_review"", ""before_after_hashes"", ""rerun_command"", ""targeted_test_command"", ""stale_claim_and_caption_review""]",refresh_figures_reports_claim_alignment_and_package_aids_after_analysis,not_applicable,,not_applicable,unsigned,true,false,false,false,false,"Artifact invalidation matrix for Phase 9 preflight review only; not an artifact regeneration record, not evidence-quality validation, not publication readiness, not final-study approval, and not formal acceptance."
1,51,claims_and_packages,before_phase9_promotion,region_boundary->reports,region_boundary,reports,regenerate,regenerated,pending,pending,regeneration_candidate_pending_evidence,false,"[""actual_disposition"", ""closeout_status"", ""affected_artifacts_or_exclusion_scope"", ""rerun_result"", ""audit_result"", ""targeted_test_result"", ""claim_boundary_review_result"", ""reviewer_signoff_status"", ""reviewer_identity:missing_reviewer_id"", ""can_clear_invalidation_gate""]",refresh_figures_reports_claims_and_packages_after_analysis_closeout,analysis_outputs,blocked_until_analysis_outputs_rows_are_closed_in_main_closeout,"[""actual_disposition"", ""closeout_status"", ""affected_artifacts_or_exclusion_scope"", ""rerun_result"", ""audit_result"", ""targeted_test_result"", ""claim_boundary_review_result"", ""reviewer_signoff_status"", ""can_clear_invalidation_gate"", ""source_manifest_path"", ""source_manifest_hash_or_integrity_review"", ""before_after_hashes"", ""rerun_command"", ""targeted_test_command"", ""stale_claim_and_caption_review""]",refresh_figures_reports_claim_alignment_and_package_aids_after_analysis,not_applicable,,not_applicable,unsigned,true,false,false,false,false,"Artifact invalidation matrix for Phase 9 preflight review only; not an artifact regeneration record, not evidence-quality validation, not publication readiness, not final-study approval, and not formal acceptance."
1,51,claims_and_packages,before_phase9_promotion,result_csv_or_manifest->reports,result_csv_or_manifest,reports,regenerate,regenerated,pending,pending,regeneration_candidate_pending_evidence,false,"[""actual_disposition"", ""closeout_status"", ""affected_artifacts_or_exclusion_scope"", ""rerun_result"", ""audit_result"", ""targeted_test_result"", ""claim_boundary_review_result"", ""reviewer_signoff_status"", ""reviewer_identity:missing_reviewer_id"", ""can_clear_invalidation_gate""]",refresh_figures_reports_claims_and_packages_after_analysis_closeout,analysis_outputs,blocked_until_analysis_outputs_rows_are_closed_in_main_closeout,"[""actual_disposition"", ""closeout_status"", ""affected_artifacts_or_exclusion_scope"", ""rerun_result"", ""audit_result"", ""targeted_test_result"", ""claim_boundary_review_result"", ""reviewer_signoff_status"", ""can_clear_invalidation_gate"", ""source_manifest_path"", ""source_manifest_hash_or_integrity_review"", ""before_after_hashes"", ""rerun_command"", ""targeted_test_command"", ""stale_claim_and_caption_review""]",refresh_figures_reports_claim_alignment_and_package_aids_after_analysis,not_applicable,,not_applicable,unsigned,true,false,false,false,false,"Artifact invalidation matrix for Phase 9 preflight review only; not an artifact regeneration record, not evidence-quality validation, not publication readiness, not final-study approval, and not formal acceptance."
1,51,claims_and_packages,before_phase9_promotion,road_snapshot_or_evidence->reports,road_snapshot_or_evidence,reports,regenerate,regenerated,pending,pending,regeneration_candidate_pending_evidence,false,"[""actual_disposition"", ""closeout_status"", ""affected_artifacts_or_exclusion_scope"", ""rerun_result"", ""audit_result"", ""targeted_test_result"", ""claim_boundary_review_result"", ""reviewer_signoff_status"", ""reviewer_identity:missing_reviewer_id"", ""can_clear_invalidation_gate""]",refresh_figures_reports_claims_and_packages_after_analysis_closeout,analysis_outputs,blocked_until_analysis_outputs_rows_are_closed_in_main_closeout,"[""actual_disposition"", ""closeout_status"", ""affected_artifacts_or_exclusion_scope"", ""rerun_result"", ""audit_result"", ""targeted_test_result"", ""claim_boundary_review_result"", ""reviewer_signoff_status"", ""can_clear_invalidation_gate"", ""source_manifest_path"", ""source_manifest_hash_or_integrity_review"", ""before_after_hashes"", ""rerun_command"", ""targeted_test_command"", ""stale_claim_and_caption_review""]",refresh_figures_reports_claim_alignment_and_package_aids_after_analysis,not_applicable,,not_applicable,unsigned,true,false,false,false,false,"Artifact invalidation matrix for Phase 9 preflight review only; not an artifact regeneration record, not evidence-quality validation, not publication readiness, not final-study approval, and not formal acceptance."
1,52,claims_and_packages,before_phase9_promotion,claim_boundary_or_readiness_logic->publication_readiness,claim_boundary_or_readiness_logic,publication_readiness,regenerate,regenerated,pending,pending,regeneration_candidate_pending_evidence,false,"[""actual_disposition"", ""closeout_status"", ""affected_artifacts_or_exclusion_scope"", ""rerun_result"", ""audit_result"", ""targeted_test_result"", ""claim_boundary_review_result"", ""reviewer_signoff_status"", ""reviewer_identity:missing_reviewer_id"", ""can_clear_invalidation_gate""]",refresh_figures_reports_claims_and_packages_after_analysis_closeout,analysis_outputs,blocked_until_analysis_outputs_rows_are_closed_in_main_closeout,"[""actual_disposition"", ""closeout_status"", ""affected_artifacts_or_exclusion_scope"", ""rerun_result"", ""audit_result"", ""targeted_test_result"", ""claim_boundary_review_result"", ""reviewer_signoff_status"", ""can_clear_invalidation_gate"", ""source_manifest_path"", ""source_manifest_hash_or_integrity_review"", ""before_after_hashes"", ""rerun_command"", ""targeted_test_command"", ""stale_claim_and_caption_review""]",refresh_figures_reports_claim_alignment_and_package_aids_after_analysis,not_applicable,,not_applicable,unsigned,true,false,false,false,false,"Artifact invalidation matrix for Phase 9 preflight review only; not an artifact regeneration record, not evidence-quality validation, not publication readiness, not final-study approval, and not formal acceptance."
1,53,claims_and_packages,before_phase9_promotion,claim_boundary_or_readiness_logic->final_study_readiness,claim_boundary_or_readiness_logic,final_study_readiness,regenerate,regenerated,pending,pending,regeneration_candidate_pending_evidence,false,"[""actual_disposition"", ""closeout_status"", ""affected_artifacts_or_exclusion_scope"", ""rerun_result"", ""audit_result"", ""targeted_test_result"", ""claim_boundary_review_result"", ""reviewer_signoff_status"", ""reviewer_identity:missing_reviewer_id"", ""can_clear_invalidation_gate""]",refresh_figures_reports_claims_and_packages_after_analysis_closeout,analysis_outputs,blocked_until_analysis_outputs_rows_are_closed_in_main_closeout,"[""actual_disposition"", ""closeout_status"", ""affected_artifacts_or_exclusion_scope"", ""rerun_result"", ""audit_result"", ""targeted_test_result"", ""claim_boundary_review_result"", ""reviewer_signoff_status"", ""can_clear_invalidation_gate"", ""source_manifest_path"", ""source_manifest_hash_or_integrity_review"", ""before_after_hashes"", ""rerun_command"", ""targeted_test_command"", ""stale_claim_and_caption_review""]",refresh_figures_reports_claim_alignment_and_package_aids_after_analysis,not_applicable,,not_applicable,unsigned,true,false,false,false,false,"Artifact invalidation matrix for Phase 9 preflight review only; not an artifact regeneration record, not evidence-quality validation, not publication readiness, not final-study approval, and not formal acceptance."
1,54,claims_and_packages,before_phase9_promotion,claim_boundary_or_readiness_logic->formal_guard,claim_boundary_or_readiness_logic,formal_guard,regenerate,regenerated,pending,pending,regeneration_candidate_pending_evidence,false,"[""actual_disposition"", ""closeout_status"", ""affected_artifacts_or_exclusion_scope"", ""rerun_result"", ""audit_result"", ""targeted_test_result"", ""claim_boundary_review_result"", ""reviewer_signoff_status"", ""reviewer_identity:missing_reviewer_id"", ""can_clear_invalidation_gate""]",refresh_figures_reports_claims_and_packages_after_analysis_closeout,analysis_outputs,blocked_until_analysis_outputs_rows_are_closed_in_main_closeout,"[""actual_disposition"", ""closeout_status"", ""affected_artifacts_or_exclusion_scope"", ""rerun_result"", ""audit_result"", ""targeted_test_result"", ""claim_boundary_review_result"", ""reviewer_signoff_status"", ""can_clear_invalidation_gate"", ""source_manifest_path"", ""source_manifest_hash_or_integrity_review"", ""before_after_hashes"", ""rerun_command"", ""targeted_test_command"", ""stale_claim_and_caption_review""]",refresh_figures_reports_claim_alignment_and_package_aids_after_analysis,not_applicable,,not_applicable,unsigned,true,false,false,false,false,"Artifact invalidation matrix for Phase 9 preflight review only; not an artifact regeneration record, not evidence-quality validation, not publication readiness, not final-study approval, and not formal acceptance."
