triage_schema_version,action_batch,dependency_stage,invalidation_row_id,stale_downstream_group,reference_path,reference_classification,review_priority,required_reviewer_action,source_transfer_packet_manifest,source_transfer_packet_manifest_sha256,source_transfer_packet_manifest_status,can_clear_invalidation_gate,phase9_promotion_ready,publication_ready,final_study_ready,formal_acceptance_evidence,must_not_be_used_as_closeout_manifest,claim_boundary
1,quarantine_non_evidence,immediate_quarantine_before_regeneration,claim_boundary_or_readiness_logic->review_packages,review_packages,docs/artifact_invalidation_closeout_readiness_audit.md,generated_audit_or_review_support_reference,review_for_context_only,Confirm this generated support document is non-evidence context and is not cited as Phase 9 closeout.,data/validation/artifact_invalidation_quarantine_non_evidence_transfer_packet_manifest.json,fd6f666b561e535e1ed186a58d9026fca5fa2a1c0d7a78cc552a43ce0884e90f,loaded,false,false,false,false,false,true,"Artifact invalidation matrix for Phase 9 preflight review only; not an artifact regeneration record, not evidence-quality validation, not publication readiness, not final-study approval, and not formal acceptance."
1,quarantine_non_evidence,immediate_quarantine_before_regeneration,demand_fleet_behavior_transfer_dispatch->full_outputs,full_outputs,docs/artifact_invalidation_closeout_readiness_audit.md,generated_audit_or_review_support_reference,review_for_context_only,Confirm this generated support document is non-evidence context and is not cited as Phase 9 closeout.,data/validation/artifact_invalidation_quarantine_non_evidence_transfer_packet_manifest.json,fd6f666b561e535e1ed186a58d9026fca5fa2a1c0d7a78cc552a43ce0884e90f,loaded,false,false,false,false,false,true,"Artifact invalidation matrix for Phase 9 preflight review only; not an artifact regeneration record, not evidence-quality validation, not publication readiness, not final-study approval, and not formal acceptance."
1,quarantine_non_evidence,immediate_quarantine_before_regeneration,disruption_library_or_exposure->full_outputs,full_outputs,docs/artifact_invalidation_closeout_readiness_audit.md,generated_audit_or_review_support_reference,review_for_context_only,Confirm this generated support document is non-evidence context and is not cited as Phase 9 closeout.,data/validation/artifact_invalidation_quarantine_non_evidence_transfer_packet_manifest.json,fd6f666b561e535e1ed186a58d9026fca5fa2a1c0d7a78cc552a43ce0884e90f,loaded,false,false,false,false,false,true,"Artifact invalidation matrix for Phase 9 preflight review only; not an artifact regeneration record, not evidence-quality validation, not publication readiness, not final-study approval, and not formal acceptance."
1,quarantine_non_evidence,immediate_quarantine_before_regeneration,rail_source_or_timing->full_outputs,full_outputs,docs/artifact_invalidation_closeout_readiness_audit.md,generated_audit_or_review_support_reference,review_for_context_only,Confirm this generated support document is non-evidence context and is not cited as Phase 9 closeout.,data/validation/artifact_invalidation_quarantine_non_evidence_transfer_packet_manifest.json,fd6f666b561e535e1ed186a58d9026fca5fa2a1c0d7a78cc552a43ce0884e90f,loaded,false,false,false,false,false,true,"Artifact invalidation matrix for Phase 9 preflight review only; not an artifact regeneration record, not evidence-quality validation, not publication readiness, not final-study approval, and not formal acceptance."
1,quarantine_non_evidence,immediate_quarantine_before_regeneration,region_boundary->full_outputs,full_outputs,docs/artifact_invalidation_closeout_readiness_audit.md,generated_audit_or_review_support_reference,review_for_context_only,Confirm this generated support document is non-evidence context and is not cited as Phase 9 closeout.,data/validation/artifact_invalidation_quarantine_non_evidence_transfer_packet_manifest.json,fd6f666b561e535e1ed186a58d9026fca5fa2a1c0d7a78cc552a43ce0884e90f,loaded,false,false,false,false,false,true,"Artifact invalidation matrix for Phase 9 preflight review only; not an artifact regeneration record, not evidence-quality validation, not publication readiness, not final-study approval, and not formal acceptance."
1,quarantine_non_evidence,immediate_quarantine_before_regeneration,road_snapshot_or_evidence->full_outputs,full_outputs,docs/artifact_invalidation_closeout_readiness_audit.md,generated_audit_or_review_support_reference,review_for_context_only,Confirm this generated support document is non-evidence context and is not cited as Phase 9 closeout.,data/validation/artifact_invalidation_quarantine_non_evidence_transfer_packet_manifest.json,fd6f666b561e535e1ed186a58d9026fca5fa2a1c0d7a78cc552a43ce0884e90f,loaded,false,false,false,false,false,true,"Artifact invalidation matrix for Phase 9 preflight review only; not an artifact regeneration record, not evidence-quality validation, not publication readiness, not final-study approval, and not formal acceptance."
1,quarantine_non_evidence,immediate_quarantine_before_regeneration,claim_boundary_or_readiness_logic->review_packages,review_packages,docs/artifact_invalidation_closeout_template.md,generated_audit_or_review_support_reference,review_for_context_only,Confirm this generated support document is non-evidence context and is not cited as Phase 9 closeout.,data/validation/artifact_invalidation_quarantine_non_evidence_transfer_packet_manifest.json,fd6f666b561e535e1ed186a58d9026fca5fa2a1c0d7a78cc552a43ce0884e90f,loaded,false,false,false,false,false,true,"Artifact invalidation matrix for Phase 9 preflight review only; not an artifact regeneration record, not evidence-quality validation, not publication readiness, not final-study approval, and not formal acceptance."
1,quarantine_non_evidence,immediate_quarantine_before_regeneration,demand_fleet_behavior_transfer_dispatch->full_outputs,full_outputs,docs/artifact_invalidation_closeout_template.md,generated_audit_or_review_support_reference,review_for_context_only,Confirm this generated support document is non-evidence context and is not cited as Phase 9 closeout.,data/validation/artifact_invalidation_quarantine_non_evidence_transfer_packet_manifest.json,fd6f666b561e535e1ed186a58d9026fca5fa2a1c0d7a78cc552a43ce0884e90f,loaded,false,false,false,false,false,true,"Artifact invalidation matrix for Phase 9 preflight review only; not an artifact regeneration record, not evidence-quality validation, not publication readiness, not final-study approval, and not formal acceptance."
1,quarantine_non_evidence,immediate_quarantine_before_regeneration,disruption_library_or_exposure->full_outputs,full_outputs,docs/artifact_invalidation_closeout_template.md,generated_audit_or_review_support_reference,review_for_context_only,Confirm this generated support document is non-evidence context and is not cited as Phase 9 closeout.,data/validation/artifact_invalidation_quarantine_non_evidence_transfer_packet_manifest.json,fd6f666b561e535e1ed186a58d9026fca5fa2a1c0d7a78cc552a43ce0884e90f,loaded,false,false,false,false,false,true,"Artifact invalidation matrix for Phase 9 preflight review only; not an artifact regeneration record, not evidence-quality validation, not publication readiness, not final-study approval, and not formal acceptance."
1,quarantine_non_evidence,immediate_quarantine_before_regeneration,rail_source_or_timing->full_outputs,full_outputs,docs/artifact_invalidation_closeout_template.md,generated_audit_or_review_support_reference,review_for_context_only,Confirm this generated support document is non-evidence context and is not cited as Phase 9 closeout.,data/validation/artifact_invalidation_quarantine_non_evidence_transfer_packet_manifest.json,fd6f666b561e535e1ed186a58d9026fca5fa2a1c0d7a78cc552a43ce0884e90f,loaded,false,false,false,false,false,true,"Artifact invalidation matrix for Phase 9 preflight review only; not an artifact regeneration record, not evidence-quality validation, not publication readiness, not final-study approval, and not formal acceptance."
1,quarantine_non_evidence,immediate_quarantine_before_regeneration,region_boundary->full_outputs,full_outputs,docs/artifact_invalidation_closeout_template.md,generated_audit_or_review_support_reference,review_for_context_only,Confirm this generated support document is non-evidence context and is not cited as Phase 9 closeout.,data/validation/artifact_invalidation_quarantine_non_evidence_transfer_packet_manifest.json,fd6f666b561e535e1ed186a58d9026fca5fa2a1c0d7a78cc552a43ce0884e90f,loaded,false,false,false,false,false,true,"Artifact invalidation matrix for Phase 9 preflight review only; not an artifact regeneration record, not evidence-quality validation, not publication readiness, not final-study approval, and not formal acceptance."
1,quarantine_non_evidence,immediate_quarantine_before_regeneration,road_snapshot_or_evidence->full_outputs,full_outputs,docs/artifact_invalidation_closeout_template.md,generated_audit_or_review_support_reference,review_for_context_only,Confirm this generated support document is non-evidence context and is not cited as Phase 9 closeout.,data/validation/artifact_invalidation_quarantine_non_evidence_transfer_packet_manifest.json,fd6f666b561e535e1ed186a58d9026fca5fa2a1c0d7a78cc552a43ce0884e90f,loaded,false,false,false,false,false,true,"Artifact invalidation matrix for Phase 9 preflight review only; not an artifact regeneration record, not evidence-quality validation, not publication readiness, not final-study approval, and not formal acceptance."
1,quarantine_non_evidence,immediate_quarantine_before_regeneration,demand_fleet_behavior_transfer_dispatch->full_outputs,full_outputs,docs/artifact_invalidation_matrix.md,generated_audit_or_review_support_reference,review_for_context_only,Confirm this generated support document is non-evidence context and is not cited as Phase 9 closeout.,data/validation/artifact_invalidation_quarantine_non_evidence_transfer_packet_manifest.json,fd6f666b561e535e1ed186a58d9026fca5fa2a1c0d7a78cc552a43ce0884e90f,loaded,false,false,false,false,false,true,"Artifact invalidation matrix for Phase 9 preflight review only; not an artifact regeneration record, not evidence-quality validation, not publication readiness, not final-study approval, and not formal acceptance."
1,quarantine_non_evidence,immediate_quarantine_before_regeneration,disruption_library_or_exposure->full_outputs,full_outputs,docs/artifact_invalidation_matrix.md,generated_audit_or_review_support_reference,review_for_context_only,Confirm this generated support document is non-evidence context and is not cited as Phase 9 closeout.,data/validation/artifact_invalidation_quarantine_non_evidence_transfer_packet_manifest.json,fd6f666b561e535e1ed186a58d9026fca5fa2a1c0d7a78cc552a43ce0884e90f,loaded,false,false,false,false,false,true,"Artifact invalidation matrix for Phase 9 preflight review only; not an artifact regeneration record, not evidence-quality validation, not publication readiness, not final-study approval, and not formal acceptance."
1,quarantine_non_evidence,immediate_quarantine_before_regeneration,rail_source_or_timing->full_outputs,full_outputs,docs/artifact_invalidation_matrix.md,generated_audit_or_review_support_reference,review_for_context_only,Confirm this generated support document is non-evidence context and is not cited as Phase 9 closeout.,data/validation/artifact_invalidation_quarantine_non_evidence_transfer_packet_manifest.json,fd6f666b561e535e1ed186a58d9026fca5fa2a1c0d7a78cc552a43ce0884e90f,loaded,false,false,false,false,false,true,"Artifact invalidation matrix for Phase 9 preflight review only; not an artifact regeneration record, not evidence-quality validation, not publication readiness, not final-study approval, and not formal acceptance."
1,quarantine_non_evidence,immediate_quarantine_before_regeneration,region_boundary->full_outputs,full_outputs,docs/artifact_invalidation_matrix.md,generated_audit_or_review_support_reference,review_for_context_only,Confirm this generated support document is non-evidence context and is not cited as Phase 9 closeout.,data/validation/artifact_invalidation_quarantine_non_evidence_transfer_packet_manifest.json,fd6f666b561e535e1ed186a58d9026fca5fa2a1c0d7a78cc552a43ce0884e90f,loaded,false,false,false,false,false,true,"Artifact invalidation matrix for Phase 9 preflight review only; not an artifact regeneration record, not evidence-quality validation, not publication readiness, not final-study approval, and not formal acceptance."
1,quarantine_non_evidence,immediate_quarantine_before_regeneration,road_snapshot_or_evidence->full_outputs,full_outputs,docs/artifact_invalidation_matrix.md,generated_audit_or_review_support_reference,review_for_context_only,Confirm this generated support document is non-evidence context and is not cited as Phase 9 closeout.,data/validation/artifact_invalidation_quarantine_non_evidence_transfer_packet_manifest.json,fd6f666b561e535e1ed186a58d9026fca5fa2a1c0d7a78cc552a43ce0884e90f,loaded,false,false,false,false,false,true,"Artifact invalidation matrix for Phase 9 preflight review only; not an artifact regeneration record, not evidence-quality validation, not publication readiness, not final-study approval, and not formal acceptance."
1,quarantine_non_evidence,immediate_quarantine_before_regeneration,claim_boundary_or_readiness_logic->review_packages,review_packages,docs/artifact_invalidation_quarantine_closeout_template.md,generated_audit_or_review_support_reference,review_for_context_only,Confirm this generated support document is non-evidence context and is not cited as Phase 9 closeout.,data/validation/artifact_invalidation_quarantine_non_evidence_transfer_packet_manifest.json,fd6f666b561e535e1ed186a58d9026fca5fa2a1c0d7a78cc552a43ce0884e90f,loaded,false,false,false,false,false,true,"Artifact invalidation matrix for Phase 9 preflight review only; not an artifact regeneration record, not evidence-quality validation, not publication readiness, not final-study approval, and not formal acceptance."
1,quarantine_non_evidence,immediate_quarantine_before_regeneration,demand_fleet_behavior_transfer_dispatch->full_outputs,full_outputs,docs/artifact_invalidation_quarantine_closeout_template.md,generated_audit_or_review_support_reference,review_for_context_only,Confirm this generated support document is non-evidence context and is not cited as Phase 9 closeout.,data/validation/artifact_invalidation_quarantine_non_evidence_transfer_packet_manifest.json,fd6f666b561e535e1ed186a58d9026fca5fa2a1c0d7a78cc552a43ce0884e90f,loaded,false,false,false,false,false,true,"Artifact invalidation matrix for Phase 9 preflight review only; not an artifact regeneration record, not evidence-quality validation, not publication readiness, not final-study approval, and not formal acceptance."
1,quarantine_non_evidence,immediate_quarantine_before_regeneration,disruption_library_or_exposure->full_outputs,full_outputs,docs/artifact_invalidation_quarantine_closeout_template.md,generated_audit_or_review_support_reference,review_for_context_only,Confirm this generated support document is non-evidence context and is not cited as Phase 9 closeout.,data/validation/artifact_invalidation_quarantine_non_evidence_transfer_packet_manifest.json,fd6f666b561e535e1ed186a58d9026fca5fa2a1c0d7a78cc552a43ce0884e90f,loaded,false,false,false,false,false,true,"Artifact invalidation matrix for Phase 9 preflight review only; not an artifact regeneration record, not evidence-quality validation, not publication readiness, not final-study approval, and not formal acceptance."
1,quarantine_non_evidence,immediate_quarantine_before_regeneration,rail_source_or_timing->full_outputs,full_outputs,docs/artifact_invalidation_quarantine_closeout_template.md,generated_audit_or_review_support_reference,review_for_context_only,Confirm this generated support document is non-evidence context and is not cited as Phase 9 closeout.,data/validation/artifact_invalidation_quarantine_non_evidence_transfer_packet_manifest.json,fd6f666b561e535e1ed186a58d9026fca5fa2a1c0d7a78cc552a43ce0884e90f,loaded,false,false,false,false,false,true,"Artifact invalidation matrix for Phase 9 preflight review only; not an artifact regeneration record, not evidence-quality validation, not publication readiness, not final-study approval, and not formal acceptance."
1,quarantine_non_evidence,immediate_quarantine_before_regeneration,region_boundary->full_outputs,full_outputs,docs/artifact_invalidation_quarantine_closeout_template.md,generated_audit_or_review_support_reference,review_for_context_only,Confirm this generated support document is non-evidence context and is not cited as Phase 9 closeout.,data/validation/artifact_invalidation_quarantine_non_evidence_transfer_packet_manifest.json,fd6f666b561e535e1ed186a58d9026fca5fa2a1c0d7a78cc552a43ce0884e90f,loaded,false,false,false,false,false,true,"Artifact invalidation matrix for Phase 9 preflight review only; not an artifact regeneration record, not evidence-quality validation, not publication readiness, not final-study approval, and not formal acceptance."
1,quarantine_non_evidence,immediate_quarantine_before_regeneration,road_snapshot_or_evidence->full_outputs,full_outputs,docs/artifact_invalidation_quarantine_closeout_template.md,generated_audit_or_review_support_reference,review_for_context_only,Confirm this generated support document is non-evidence context and is not cited as Phase 9 closeout.,data/validation/artifact_invalidation_quarantine_non_evidence_transfer_packet_manifest.json,fd6f666b561e535e1ed186a58d9026fca5fa2a1c0d7a78cc552a43ce0884e90f,loaded,false,false,false,false,false,true,"Artifact invalidation matrix for Phase 9 preflight review only; not an artifact regeneration record, not evidence-quality validation, not publication readiness, not final-study approval, and not formal acceptance."
1,quarantine_non_evidence,immediate_quarantine_before_regeneration,demand_fleet_behavior_transfer_dispatch->full_outputs,full_outputs,docs/crn_pairing_audit.md,generated_audit_or_review_support_reference,review_for_context_only,Confirm this generated support document is non-evidence context and is not cited as Phase 9 closeout.,data/validation/artifact_invalidation_quarantine_non_evidence_transfer_packet_manifest.json,fd6f666b561e535e1ed186a58d9026fca5fa2a1c0d7a78cc552a43ce0884e90f,loaded,false,false,false,false,false,true,"Artifact invalidation matrix for Phase 9 preflight review only; not an artifact regeneration record, not evidence-quality validation, not publication readiness, not final-study approval, and not formal acceptance."
1,quarantine_non_evidence,immediate_quarantine_before_regeneration,disruption_library_or_exposure->full_outputs,full_outputs,docs/crn_pairing_audit.md,generated_audit_or_review_support_reference,review_for_context_only,Confirm this generated support document is non-evidence context and is not cited as Phase 9 closeout.,data/validation/artifact_invalidation_quarantine_non_evidence_transfer_packet_manifest.json,fd6f666b561e535e1ed186a58d9026fca5fa2a1c0d7a78cc552a43ce0884e90f,loaded,false,false,false,false,false,true,"Artifact invalidation matrix for Phase 9 preflight review only; not an artifact regeneration record, not evidence-quality validation, not publication readiness, not final-study approval, and not formal acceptance."
1,quarantine_non_evidence,immediate_quarantine_before_regeneration,rail_source_or_timing->full_outputs,full_outputs,docs/crn_pairing_audit.md,generated_audit_or_review_support_reference,review_for_context_only,Confirm this generated support document is non-evidence context and is not cited as Phase 9 closeout.,data/validation/artifact_invalidation_quarantine_non_evidence_transfer_packet_manifest.json,fd6f666b561e535e1ed186a58d9026fca5fa2a1c0d7a78cc552a43ce0884e90f,loaded,false,false,false,false,false,true,"Artifact invalidation matrix for Phase 9 preflight review only; not an artifact regeneration record, not evidence-quality validation, not publication readiness, not final-study approval, and not formal acceptance."
1,quarantine_non_evidence,immediate_quarantine_before_regeneration,region_boundary->full_outputs,full_outputs,docs/crn_pairing_audit.md,generated_audit_or_review_support_reference,review_for_context_only,Confirm this generated support document is non-evidence context and is not cited as Phase 9 closeout.,data/validation/artifact_invalidation_quarantine_non_evidence_transfer_packet_manifest.json,fd6f666b561e535e1ed186a58d9026fca5fa2a1c0d7a78cc552a43ce0884e90f,loaded,false,false,false,false,false,true,"Artifact invalidation matrix for Phase 9 preflight review only; not an artifact regeneration record, not evidence-quality validation, not publication readiness, not final-study approval, and not formal acceptance."
1,quarantine_non_evidence,immediate_quarantine_before_regeneration,road_snapshot_or_evidence->full_outputs,full_outputs,docs/crn_pairing_audit.md,generated_audit_or_review_support_reference,review_for_context_only,Confirm this generated support document is non-evidence context and is not cited as Phase 9 closeout.,data/validation/artifact_invalidation_quarantine_non_evidence_transfer_packet_manifest.json,fd6f666b561e535e1ed186a58d9026fca5fa2a1c0d7a78cc552a43ce0884e90f,loaded,false,false,false,false,false,true,"Artifact invalidation matrix for Phase 9 preflight review only; not an artifact regeneration record, not evidence-quality validation, not publication readiness, not final-study approval, and not formal acceptance."
1,quarantine_non_evidence,immediate_quarantine_before_regeneration,claim_boundary_or_readiness_logic->review_packages,review_packages,docs/current_goal_completion_audit.md,generated_audit_or_review_support_reference,review_for_context_only,Confirm this generated support document is non-evidence context and is not cited as Phase 9 closeout.,data/validation/artifact_invalidation_quarantine_non_evidence_transfer_packet_manifest.json,fd6f666b561e535e1ed186a58d9026fca5fa2a1c0d7a78cc552a43ce0884e90f,loaded,false,false,false,false,false,true,"Artifact invalidation matrix for Phase 9 preflight review only; not an artifact regeneration record, not evidence-quality validation, not publication readiness, not final-study approval, and not formal acceptance."
1,quarantine_non_evidence,immediate_quarantine_before_regeneration,demand_fleet_behavior_transfer_dispatch->full_outputs,full_outputs,docs/current_goal_completion_audit.md,generated_audit_or_review_support_reference,review_for_context_only,Confirm this generated support document is non-evidence context and is not cited as Phase 9 closeout.,data/validation/artifact_invalidation_quarantine_non_evidence_transfer_packet_manifest.json,fd6f666b561e535e1ed186a58d9026fca5fa2a1c0d7a78cc552a43ce0884e90f,loaded,false,false,false,false,false,true,"Artifact invalidation matrix for Phase 9 preflight review only; not an artifact regeneration record, not evidence-quality validation, not publication readiness, not final-study approval, and not formal acceptance."
1,quarantine_non_evidence,immediate_quarantine_before_regeneration,disruption_library_or_exposure->full_outputs,full_outputs,docs/current_goal_completion_audit.md,generated_audit_or_review_support_reference,review_for_context_only,Confirm this generated support document is non-evidence context and is not cited as Phase 9 closeout.,data/validation/artifact_invalidation_quarantine_non_evidence_transfer_packet_manifest.json,fd6f666b561e535e1ed186a58d9026fca5fa2a1c0d7a78cc552a43ce0884e90f,loaded,false,false,false,false,false,true,"Artifact invalidation matrix for Phase 9 preflight review only; not an artifact regeneration record, not evidence-quality validation, not publication readiness, not final-study approval, and not formal acceptance."
1,quarantine_non_evidence,immediate_quarantine_before_regeneration,rail_source_or_timing->full_outputs,full_outputs,docs/current_goal_completion_audit.md,generated_audit_or_review_support_reference,review_for_context_only,Confirm this generated support document is non-evidence context and is not cited as Phase 9 closeout.,data/validation/artifact_invalidation_quarantine_non_evidence_transfer_packet_manifest.json,fd6f666b561e535e1ed186a58d9026fca5fa2a1c0d7a78cc552a43ce0884e90f,loaded,false,false,false,false,false,true,"Artifact invalidation matrix for Phase 9 preflight review only; not an artifact regeneration record, not evidence-quality validation, not publication readiness, not final-study approval, and not formal acceptance."
1,quarantine_non_evidence,immediate_quarantine_before_regeneration,region_boundary->full_outputs,full_outputs,docs/current_goal_completion_audit.md,generated_audit_or_review_support_reference,review_for_context_only,Confirm this generated support document is non-evidence context and is not cited as Phase 9 closeout.,data/validation/artifact_invalidation_quarantine_non_evidence_transfer_packet_manifest.json,fd6f666b561e535e1ed186a58d9026fca5fa2a1c0d7a78cc552a43ce0884e90f,loaded,false,false,false,false,false,true,"Artifact invalidation matrix for Phase 9 preflight review only; not an artifact regeneration record, not evidence-quality validation, not publication readiness, not final-study approval, and not formal acceptance."
1,quarantine_non_evidence,immediate_quarantine_before_regeneration,road_snapshot_or_evidence->full_outputs,full_outputs,docs/current_goal_completion_audit.md,generated_audit_or_review_support_reference,review_for_context_only,Confirm this generated support document is non-evidence context and is not cited as Phase 9 closeout.,data/validation/artifact_invalidation_quarantine_non_evidence_transfer_packet_manifest.json,fd6f666b561e535e1ed186a58d9026fca5fa2a1c0d7a78cc552a43ce0884e90f,loaded,false,false,false,false,false,true,"Artifact invalidation matrix for Phase 9 preflight review only; not an artifact regeneration record, not evidence-quality validation, not publication readiness, not final-study approval, and not formal acceptance."
1,quarantine_non_evidence,immediate_quarantine_before_regeneration,demand_fleet_behavior_transfer_dispatch->full_outputs,full_outputs,docs/deterministic_rerun_audit.md,generated_audit_or_review_support_reference,review_for_context_only,Confirm this generated support document is non-evidence context and is not cited as Phase 9 closeout.,data/validation/artifact_invalidation_quarantine_non_evidence_transfer_packet_manifest.json,fd6f666b561e535e1ed186a58d9026fca5fa2a1c0d7a78cc552a43ce0884e90f,loaded,false,false,false,false,false,true,"Artifact invalidation matrix for Phase 9 preflight review only; not an artifact regeneration record, not evidence-quality validation, not publication readiness, not final-study approval, and not formal acceptance."
1,quarantine_non_evidence,immediate_quarantine_before_regeneration,disruption_library_or_exposure->full_outputs,full_outputs,docs/deterministic_rerun_audit.md,generated_audit_or_review_support_reference,review_for_context_only,Confirm this generated support document is non-evidence context and is not cited as Phase 9 closeout.,data/validation/artifact_invalidation_quarantine_non_evidence_transfer_packet_manifest.json,fd6f666b561e535e1ed186a58d9026fca5fa2a1c0d7a78cc552a43ce0884e90f,loaded,false,false,false,false,false,true,"Artifact invalidation matrix for Phase 9 preflight review only; not an artifact regeneration record, not evidence-quality validation, not publication readiness, not final-study approval, and not formal acceptance."
1,quarantine_non_evidence,immediate_quarantine_before_regeneration,rail_source_or_timing->full_outputs,full_outputs,docs/deterministic_rerun_audit.md,generated_audit_or_review_support_reference,review_for_context_only,Confirm this generated support document is non-evidence context and is not cited as Phase 9 closeout.,data/validation/artifact_invalidation_quarantine_non_evidence_transfer_packet_manifest.json,fd6f666b561e535e1ed186a58d9026fca5fa2a1c0d7a78cc552a43ce0884e90f,loaded,false,false,false,false,false,true,"Artifact invalidation matrix for Phase 9 preflight review only; not an artifact regeneration record, not evidence-quality validation, not publication readiness, not final-study approval, and not formal acceptance."
1,quarantine_non_evidence,immediate_quarantine_before_regeneration,region_boundary->full_outputs,full_outputs,docs/deterministic_rerun_audit.md,generated_audit_or_review_support_reference,review_for_context_only,Confirm this generated support document is non-evidence context and is not cited as Phase 9 closeout.,data/validation/artifact_invalidation_quarantine_non_evidence_transfer_packet_manifest.json,fd6f666b561e535e1ed186a58d9026fca5fa2a1c0d7a78cc552a43ce0884e90f,loaded,false,false,false,false,false,true,"Artifact invalidation matrix for Phase 9 preflight review only; not an artifact regeneration record, not evidence-quality validation, not publication readiness, not final-study approval, and not formal acceptance."
1,quarantine_non_evidence,immediate_quarantine_before_regeneration,road_snapshot_or_evidence->full_outputs,full_outputs,docs/deterministic_rerun_audit.md,generated_audit_or_review_support_reference,review_for_context_only,Confirm this generated support document is non-evidence context and is not cited as Phase 9 closeout.,data/validation/artifact_invalidation_quarantine_non_evidence_transfer_packet_manifest.json,fd6f666b561e535e1ed186a58d9026fca5fa2a1c0d7a78cc552a43ce0884e90f,loaded,false,false,false,false,false,true,"Artifact invalidation matrix for Phase 9 preflight review only; not an artifact regeneration record, not evidence-quality validation, not publication readiness, not final-study approval, and not formal acceptance."
1,quarantine_non_evidence,immediate_quarantine_before_regeneration,claim_boundary_or_readiness_logic->review_packages,review_packages,docs/dirty_worktree_classification.md,generated_audit_or_review_support_reference,review_for_context_only,Confirm this generated support document is non-evidence context and is not cited as Phase 9 closeout.,data/validation/artifact_invalidation_quarantine_non_evidence_transfer_packet_manifest.json,fd6f666b561e535e1ed186a58d9026fca5fa2a1c0d7a78cc552a43ce0884e90f,loaded,false,false,false,false,false,true,"Artifact invalidation matrix for Phase 9 preflight review only; not an artifact regeneration record, not evidence-quality validation, not publication readiness, not final-study approval, and not formal acceptance."
1,quarantine_non_evidence,immediate_quarantine_before_regeneration,demand_fleet_behavior_transfer_dispatch->full_outputs,full_outputs,docs/dirty_worktree_classification.md,generated_audit_or_review_support_reference,review_for_context_only,Confirm this generated support document is non-evidence context and is not cited as Phase 9 closeout.,data/validation/artifact_invalidation_quarantine_non_evidence_transfer_packet_manifest.json,fd6f666b561e535e1ed186a58d9026fca5fa2a1c0d7a78cc552a43ce0884e90f,loaded,false,false,false,false,false,true,"Artifact invalidation matrix for Phase 9 preflight review only; not an artifact regeneration record, not evidence-quality validation, not publication readiness, not final-study approval, and not formal acceptance."
1,quarantine_non_evidence,immediate_quarantine_before_regeneration,disruption_library_or_exposure->full_outputs,full_outputs,docs/dirty_worktree_classification.md,generated_audit_or_review_support_reference,review_for_context_only,Confirm this generated support document is non-evidence context and is not cited as Phase 9 closeout.,data/validation/artifact_invalidation_quarantine_non_evidence_transfer_packet_manifest.json,fd6f666b561e535e1ed186a58d9026fca5fa2a1c0d7a78cc552a43ce0884e90f,loaded,false,false,false,false,false,true,"Artifact invalidation matrix for Phase 9 preflight review only; not an artifact regeneration record, not evidence-quality validation, not publication readiness, not final-study approval, and not formal acceptance."
1,quarantine_non_evidence,immediate_quarantine_before_regeneration,rail_source_or_timing->full_outputs,full_outputs,docs/dirty_worktree_classification.md,generated_audit_or_review_support_reference,review_for_context_only,Confirm this generated support document is non-evidence context and is not cited as Phase 9 closeout.,data/validation/artifact_invalidation_quarantine_non_evidence_transfer_packet_manifest.json,fd6f666b561e535e1ed186a58d9026fca5fa2a1c0d7a78cc552a43ce0884e90f,loaded,false,false,false,false,false,true,"Artifact invalidation matrix for Phase 9 preflight review only; not an artifact regeneration record, not evidence-quality validation, not publication readiness, not final-study approval, and not formal acceptance."
1,quarantine_non_evidence,immediate_quarantine_before_regeneration,region_boundary->full_outputs,full_outputs,docs/dirty_worktree_classification.md,generated_audit_or_review_support_reference,review_for_context_only,Confirm this generated support document is non-evidence context and is not cited as Phase 9 closeout.,data/validation/artifact_invalidation_quarantine_non_evidence_transfer_packet_manifest.json,fd6f666b561e535e1ed186a58d9026fca5fa2a1c0d7a78cc552a43ce0884e90f,loaded,false,false,false,false,false,true,"Artifact invalidation matrix for Phase 9 preflight review only; not an artifact regeneration record, not evidence-quality validation, not publication readiness, not final-study approval, and not formal acceptance."
1,quarantine_non_evidence,immediate_quarantine_before_regeneration,road_snapshot_or_evidence->full_outputs,full_outputs,docs/dirty_worktree_classification.md,generated_audit_or_review_support_reference,review_for_context_only,Confirm this generated support document is non-evidence context and is not cited as Phase 9 closeout.,data/validation/artifact_invalidation_quarantine_non_evidence_transfer_packet_manifest.json,fd6f666b561e535e1ed186a58d9026fca5fa2a1c0d7a78cc552a43ce0884e90f,loaded,false,false,false,false,false,true,"Artifact invalidation matrix for Phase 9 preflight review only; not an artifact regeneration record, not evidence-quality validation, not publication readiness, not final-study approval, and not formal acceptance."
1,quarantine_non_evidence,immediate_quarantine_before_regeneration,demand_fleet_behavior_transfer_dispatch->full_outputs,full_outputs,docs/experiment_package_review_packet.md,generated_audit_or_review_support_reference,review_for_context_only,Confirm this generated support document is non-evidence context and is not cited as Phase 9 closeout.,data/validation/artifact_invalidation_quarantine_non_evidence_transfer_packet_manifest.json,fd6f666b561e535e1ed186a58d9026fca5fa2a1c0d7a78cc552a43ce0884e90f,loaded,false,false,false,false,false,true,"Artifact invalidation matrix for Phase 9 preflight review only; not an artifact regeneration record, not evidence-quality validation, not publication readiness, not final-study approval, and not formal acceptance."
