readiness_schema_version,invalidation_row_id,action_batch,dependency_stage,upstream_change_group,stale_downstream_group,required_disposition,actual_disposition,closeout_status,artifact_or_exclusion_status,rerun_status,audit_status,targeted_test_status,claim_boundary_review_status,reviewer_signoff_status,reviewer_identity_status,reviewer_evidence_status,reviewer_evidence_path,reviewer_evidence_sha256,source_manifest_status,source_manifest_path,source_manifest_sha256,source_run_profile,source_run_stage,source_engineering_only,source_engineering_only_bypass,source_phase8_preflight_status,source_artifact_invalidation_blocks_phase9,source_rail_source_decisions_pending,source_publication_ready,source_final_study_ready,source_formal_acceptance_evidence,source_result_scope,source_clean_checkout_status,compact_closeout_eligibility_status,missing_evidence_json,can_clear_invalidation_gate,publication_ready,final_study_ready,formal_acceptance_evidence,claim_boundary
1,disruption_library_or_exposure->reports,claims_and_packages,before_phase9_promotion,disruption_library_or_exposure,reports,regenerate,pending,pending,missing,not_run,not_run,not_run,pending,unsigned,missing_reviewer_id,missing_reviewer_evidence_path,,,not_applicable,,,,,,,,,,,,,,,not_applicable,"[""actual_disposition"", ""closeout_status"", ""affected_artifacts_or_exclusion_scope"", ""rerun_result"", ""audit_result"", ""targeted_test_result"", ""claim_boundary_review_result"", ""reviewer_signoff_status"", ""reviewer_identity:missing_reviewer_id"", ""can_clear_invalidation_gate""]",false,false,false,false,"Artifact invalidation matrix for Phase 9 preflight review only; not an artifact regeneration record, not evidence-quality validation, not publication readiness, not final-study approval, and not formal acceptance."
1,benchmark_cache_or_threshold->benchmark_review_packets,upstream_evidence_and_benchmarks,before_phase9_promotion,benchmark_cache_or_threshold,benchmark_review_packets,regenerate,regenerated,closed_invalidation_only,present,ready,ready,ready,pass,signed_off_for_invalidation_closeout_only,current_reviewer_evidence,current_reviewer_evidence,data/validation/artifact_invalidation_reviewer_evidence/upstream_evidence_and_benchmarks_20260609/benchmark_cache_or_threshold__benchmark_review_packets.json,48714d696f0ac9d570dfd6e19610ed9e926f95de47c3ed8a7f983d6a30856ab8,not_applicable,,,,,,,,,,,,,,,not_applicable,[],true,false,false,false,"Artifact invalidation matrix for Phase 9 preflight review only; not an artifact regeneration record, not evidence-quality validation, not publication readiness, not final-study approval, and not formal acceptance."
1,benchmark_cache_or_threshold->claim_boundaries,upstream_evidence_and_benchmarks,before_phase9_promotion,benchmark_cache_or_threshold,claim_boundaries,regenerate,regenerated,closed_invalidation_only,present,ready,ready,ready,pass,signed_off_for_invalidation_closeout_only,current_reviewer_evidence,current_reviewer_evidence,data/validation/artifact_invalidation_reviewer_evidence/upstream_evidence_and_benchmarks_20260609/benchmark_cache_or_threshold__claim_boundaries.json,3485350165e689a3fec62d1a52881798d0d5036a37d791d332c1011b4eec1ca0,not_applicable,,,,,,,,,,,,,,,not_applicable,[],true,false,false,false,"Artifact invalidation matrix for Phase 9 preflight review only; not an artifact regeneration record, not evidence-quality validation, not publication readiness, not final-study approval, and not formal acceptance."
1,benchmark_cache_or_threshold->figures,claims_and_packages,before_phase9_promotion,benchmark_cache_or_threshold,figures,regenerate,pending,pending,missing,not_run,not_run,not_run,pending,unsigned,missing_reviewer_id,missing_reviewer_evidence_path,,,not_applicable,,,,,,,,,,,,,,,not_applicable,"[""actual_disposition"", ""closeout_status"", ""affected_artifacts_or_exclusion_scope"", ""rerun_result"", ""audit_result"", ""targeted_test_result"", ""claim_boundary_review_result"", ""reviewer_signoff_status"", ""reviewer_identity:missing_reviewer_id"", ""can_clear_invalidation_gate""]",false,false,false,false,"Artifact invalidation matrix for Phase 9 preflight review only; not an artifact regeneration record, not evidence-quality validation, not publication readiness, not final-study approval, and not formal acceptance."
1,benchmark_cache_or_threshold->reports,claims_and_packages,before_phase9_promotion,benchmark_cache_or_threshold,reports,regenerate,pending,pending,missing,not_run,not_run,not_run,pending,unsigned,missing_reviewer_id,missing_reviewer_evidence_path,,,not_applicable,,,,,,,,,,,,,,,not_applicable,"[""actual_disposition"", ""closeout_status"", ""affected_artifacts_or_exclusion_scope"", ""rerun_result"", ""audit_result"", ""targeted_test_result"", ""claim_boundary_review_result"", ""reviewer_signoff_status"", ""reviewer_identity:missing_reviewer_id"", ""can_clear_invalidation_gate""]",false,false,false,false,"Artifact invalidation matrix for Phase 9 preflight review only; not an artifact regeneration record, not evidence-quality validation, not publication readiness, not final-study approval, and not formal acceptance."
1,result_csv_or_manifest->statistics,analysis_outputs,before_phase9_promotion,result_csv_or_manifest,statistics,regenerate,regenerated,closed_invalidation_only,present,ready,ready,ready,pass,signed_off_for_invalidation_closeout_only,current_reviewer_evidence,current_reviewer_evidence,data/validation/artifact_invalidation_reviewer_evidence/analysis_outputs_20260609/result_csv_or_manifest__statistics_reviewer_evidence.json,025811f818c502b647e7ae58b6571deb659b97f0e843d2bbf8d50407d6d7e4eb,not_applicable,,,,,,,,,,,,,,,not_applicable,[],true,false,false,false,"Artifact invalidation matrix for Phase 9 preflight review only; not an artifact regeneration record, not evidence-quality validation, not publication readiness, not final-study approval, and not formal acceptance."
1,result_csv_or_manifest->sensitivity,analysis_outputs,before_phase9_promotion,result_csv_or_manifest,sensitivity,regenerate,regenerated,closed_invalidation_only,present,ready,ready,ready,pass,signed_off_for_invalidation_closeout_only,current_reviewer_evidence,current_reviewer_evidence,data/validation/artifact_invalidation_reviewer_evidence/analysis_outputs_20260609/result_csv_or_manifest__sensitivity_reviewer_evidence.json,2f91d55ece751cbed9a312abd9f152bb8299199922d34353997462b887e8f047,not_applicable,,,,,,,,,,,,,,,not_applicable,[],true,false,false,false,"Artifact invalidation matrix for Phase 9 preflight review only; not an artifact regeneration record, not evidence-quality validation, not publication readiness, not final-study approval, and not formal acceptance."
1,result_csv_or_manifest->ml_outputs,analysis_outputs,before_phase9_promotion,result_csv_or_manifest,ml_outputs,regenerate,regenerated,closed_invalidation_only,present,ready,ready,ready,pass,signed_off_for_invalidation_closeout_only,current_reviewer_evidence,current_reviewer_evidence,data/validation/artifact_invalidation_reviewer_evidence/analysis_outputs_20260609/result_csv_or_manifest__ml_outputs_reviewer_evidence.json,6e427e1f7dbaa3c95145fd16debbdb68867ae18af8511827cf95716e4b67f837,not_applicable,,,,,,,,,,,,,,,not_applicable,[],true,false,false,false,"Artifact invalidation matrix for Phase 9 preflight review only; not an artifact regeneration record, not evidence-quality validation, not publication readiness, not final-study approval, and not formal acceptance."
1,result_csv_or_manifest->figures,claims_and_packages,before_phase9_promotion,result_csv_or_manifest,figures,regenerate,pending,pending,missing,not_run,not_run,not_run,pending,unsigned,missing_reviewer_id,missing_reviewer_evidence_path,,,not_applicable,,,,,,,,,,,,,,,not_applicable,"[""actual_disposition"", ""closeout_status"", ""affected_artifacts_or_exclusion_scope"", ""rerun_result"", ""audit_result"", ""targeted_test_result"", ""claim_boundary_review_result"", ""reviewer_signoff_status"", ""reviewer_identity:missing_reviewer_id"", ""can_clear_invalidation_gate""]",false,false,false,false,"Artifact invalidation matrix for Phase 9 preflight review only; not an artifact regeneration record, not evidence-quality validation, not publication readiness, not final-study approval, and not formal acceptance."
1,result_csv_or_manifest->reports,claims_and_packages,before_phase9_promotion,result_csv_or_manifest,reports,regenerate,pending,pending,missing,not_run,not_run,not_run,pending,unsigned,missing_reviewer_id,missing_reviewer_evidence_path,,,not_applicable,,,,,,,,,,,,,,,not_applicable,"[""actual_disposition"", ""closeout_status"", ""affected_artifacts_or_exclusion_scope"", ""rerun_result"", ""audit_result"", ""targeted_test_result"", ""claim_boundary_review_result"", ""reviewer_signoff_status"", ""reviewer_identity:missing_reviewer_id"", ""can_clear_invalidation_gate""]",false,false,false,false,"Artifact invalidation matrix for Phase 9 preflight review only; not an artifact regeneration record, not evidence-quality validation, not publication readiness, not final-study approval, and not formal acceptance."
1,result_csv_or_manifest->review_packages,claims_and_packages,before_phase9_promotion,result_csv_or_manifest,review_packages,regenerate,pending,pending,missing,not_run,not_run,not_run,pending,unsigned,missing_reviewer_id,missing_reviewer_evidence_path,,,not_applicable,,,,,,,,,,,,,,,not_applicable,"[""actual_disposition"", ""closeout_status"", ""affected_artifacts_or_exclusion_scope"", ""rerun_result"", ""audit_result"", ""targeted_test_result"", ""claim_boundary_review_result"", ""reviewer_signoff_status"", ""reviewer_identity:missing_reviewer_id"", ""can_clear_invalidation_gate""]",false,false,false,false,"Artifact invalidation matrix for Phase 9 preflight review only; not an artifact regeneration record, not evidence-quality validation, not publication readiness, not final-study approval, and not formal acceptance."
1,claim_boundary_or_readiness_logic->publication_readiness,claims_and_packages,before_phase9_promotion,claim_boundary_or_readiness_logic,publication_readiness,regenerate,pending,pending,missing,not_run,not_run,not_run,pending,unsigned,missing_reviewer_id,missing_reviewer_evidence_path,,,not_applicable,,,,,,,,,,,,,,,not_applicable,"[""actual_disposition"", ""closeout_status"", ""affected_artifacts_or_exclusion_scope"", ""rerun_result"", ""audit_result"", ""targeted_test_result"", ""claim_boundary_review_result"", ""reviewer_signoff_status"", ""reviewer_identity:missing_reviewer_id"", ""can_clear_invalidation_gate""]",false,false,false,false,"Artifact invalidation matrix for Phase 9 preflight review only; not an artifact regeneration record, not evidence-quality validation, not publication readiness, not final-study approval, and not formal acceptance."
1,claim_boundary_or_readiness_logic->final_study_readiness,claims_and_packages,before_phase9_promotion,claim_boundary_or_readiness_logic,final_study_readiness,regenerate,pending,pending,missing,not_run,not_run,not_run,pending,unsigned,missing_reviewer_id,missing_reviewer_evidence_path,,,not_applicable,,,,,,,,,,,,,,,not_applicable,"[""actual_disposition"", ""closeout_status"", ""affected_artifacts_or_exclusion_scope"", ""rerun_result"", ""audit_result"", ""targeted_test_result"", ""claim_boundary_review_result"", ""reviewer_signoff_status"", ""reviewer_identity:missing_reviewer_id"", ""can_clear_invalidation_gate""]",false,false,false,false,"Artifact invalidation matrix for Phase 9 preflight review only; not an artifact regeneration record, not evidence-quality validation, not publication readiness, not final-study approval, and not formal acceptance."
1,claim_boundary_or_readiness_logic->formal_guard,claims_and_packages,before_phase9_promotion,claim_boundary_or_readiness_logic,formal_guard,regenerate,pending,pending,missing,not_run,not_run,not_run,pending,unsigned,missing_reviewer_id,missing_reviewer_evidence_path,,,not_applicable,,,,,,,,,,,,,,,not_applicable,"[""actual_disposition"", ""closeout_status"", ""affected_artifacts_or_exclusion_scope"", ""rerun_result"", ""audit_result"", ""targeted_test_result"", ""claim_boundary_review_result"", ""reviewer_signoff_status"", ""reviewer_identity:missing_reviewer_id"", ""can_clear_invalidation_gate""]",false,false,false,false,"Artifact invalidation matrix for Phase 9 preflight review only; not an artifact regeneration record, not evidence-quality validation, not publication readiness, not final-study approval, and not formal acceptance."
1,claim_boundary_or_readiness_logic->review_package_text,claims_and_packages,before_phase9_promotion,claim_boundary_or_readiness_logic,review_package_text,regenerate,pending,pending,missing,not_run,not_run,not_run,pending,unsigned,missing_reviewer_id,missing_reviewer_evidence_path,,,not_applicable,,,,,,,,,,,,,,,not_applicable,"[""actual_disposition"", ""closeout_status"", ""affected_artifacts_or_exclusion_scope"", ""rerun_result"", ""audit_result"", ""targeted_test_result"", ""claim_boundary_review_result"", ""reviewer_signoff_status"", ""reviewer_identity:missing_reviewer_id"", ""can_clear_invalidation_gate""]",false,false,false,false,"Artifact invalidation matrix for Phase 9 preflight review only; not an artifact regeneration record, not evidence-quality validation, not publication readiness, not final-study approval, and not formal acceptance."
1,claim_boundary_or_readiness_logic->review_packages,quarantine_non_evidence,immediate_quarantine_before_regeneration,claim_boundary_or_readiness_logic,review_packages,mark_non_evidence,marked_non_evidence,closed_invalidation_only,present,ready,ready,ready,pass,signed_off_for_invalidation_closeout_only,current_reviewer_evidence,current_reviewer_evidence,data/validation/artifact_invalidation_reviewer_evidence/quarantine_non_evidence_20260609_review_packages/claim_boundary_or_readiness_logic__review_packages.json,7b365fcc766cb1119653fddeb79ce0b8486e8a8b20f15923295be2f3b7d56098,not_applicable,,,,,,,,,,,,,,,not_applicable,[],true,false,false,false,"Artifact invalidation matrix for Phase 9 preflight review only; not an artifact regeneration record, not evidence-quality validation, not publication readiness, not final-study approval, and not formal acceptance."
1,claim_boundary_or_readiness_logic->reports,claims_and_packages,before_phase9_promotion,claim_boundary_or_readiness_logic,reports,regenerate,pending,pending,missing,not_run,not_run,not_run,pending,unsigned,missing_reviewer_id,missing_reviewer_evidence_path,,,not_applicable,,,,,,,,,,,,,,,not_applicable,"[""actual_disposition"", ""closeout_status"", ""affected_artifacts_or_exclusion_scope"", ""rerun_result"", ""audit_result"", ""targeted_test_result"", ""claim_boundary_review_result"", ""reviewer_signoff_status"", ""reviewer_identity:missing_reviewer_id"", ""can_clear_invalidation_gate""]",false,false,false,false,"Artifact invalidation matrix for Phase 9 preflight review only; not an artifact regeneration record, not evidence-quality validation, not publication readiness, not final-study approval, and not formal acceptance."
