invalidation_row_id,action_batch,stale_downstream_group,scope_id,finding_type,searched_path_or_glob,matched_path,matched_detail,status,sha256,suggested_closeout_field,claim_boundary
demand_fleet_behavior_transfer_dispatch->full_outputs,quarantine_non_evidence,full_outputs,claim_text_reference,reference_hit,README.md;plan.md;status.md;agents.md;report_draft.md;paper;docs;review_packages,docs/artifact_invalidation_matrix.md,line=47; pattern=full_outputs; excerpt=| disruption_library_or_exposure | full_outputs | mark_non_evidence | stale_pending_disposition | blocks_claim_support |,referenced,,audit_notes,"Artifact invalidation matrix for Phase 9 preflight review only; not an artifact regeneration record, not evidence-quality validation, not publication readiness, not final-study approval, and not formal acceptance."
demand_fleet_behavior_transfer_dispatch->full_outputs,quarantine_non_evidence,full_outputs,claim_text_reference,reference_hit,README.md;plan.md;status.md;agents.md;report_draft.md;paper;docs;review_packages,docs/artifact_invalidation_quarantine_closeout_template.md,line=20; pattern=demand_fleet_behavior_transfer_dispatch->full_outputs; excerpt=| demand_fleet_behavior_transfer_dispatch->full_outputs | mark_non_evidence | pending |  | unsigned | blocks_claim_support |,referenced,,audit_notes,"Artifact invalidation matrix for Phase 9 preflight review only; not an artifact regeneration record, not evidence-quality validation, not publication readiness, not final-study approval, and not formal acceptance."
demand_fleet_behavior_transfer_dispatch->full_outputs,quarantine_non_evidence,full_outputs,claim_text_reference,reference_hit,README.md;plan.md;status.md;agents.md;report_draft.md;paper;docs;review_packages,docs/artifact_invalidation_quarantine_closeout_template.md,line=21; pattern=full_outputs; excerpt=| disruption_library_or_exposure->full_outputs | mark_non_evidence | pending |  | unsigned | blocks_claim_support |,referenced,,audit_notes,"Artifact invalidation matrix for Phase 9 preflight review only; not an artifact regeneration record, not evidence-quality validation, not publication readiness, not final-study approval, and not formal acceptance."
demand_fleet_behavior_transfer_dispatch->full_outputs,quarantine_non_evidence,full_outputs,claim_text_reference,reference_hit,README.md;plan.md;status.md;agents.md;report_draft.md;paper;docs;review_packages,docs/artifact_invalidation_quarantine_closeout_template.md,line=22; pattern=full_outputs; excerpt=| rail_source_or_timing->full_outputs | mark_non_evidence | pending |  | unsigned | blocks_claim_support |,referenced,,audit_notes,"Artifact invalidation matrix for Phase 9 preflight review only; not an artifact regeneration record, not evidence-quality validation, not publication readiness, not final-study approval, and not formal acceptance."
demand_fleet_behavior_transfer_dispatch->full_outputs,quarantine_non_evidence,full_outputs,claim_text_reference,reference_hit,README.md;plan.md;status.md;agents.md;report_draft.md;paper;docs;review_packages,docs/artifact_invalidation_quarantine_closeout_template.md,line=23; pattern=full_outputs; excerpt=| region_boundary->full_outputs | mark_non_evidence | pending |  | unsigned | blocks_claim_support |,referenced,,audit_notes,"Artifact invalidation matrix for Phase 9 preflight review only; not an artifact regeneration record, not evidence-quality validation, not publication readiness, not final-study approval, and not formal acceptance."
demand_fleet_behavior_transfer_dispatch->full_outputs,quarantine_non_evidence,full_outputs,claim_text_reference,reference_hit,README.md;plan.md;status.md;agents.md;report_draft.md;paper;docs;review_packages,docs/artifact_invalidation_quarantine_closeout_template.md,line=24; pattern=full_outputs; excerpt=| road_snapshot_or_evidence->full_outputs | mark_non_evidence | pending |  | unsigned | blocks_claim_support |,referenced,,audit_notes,"Artifact invalidation matrix for Phase 9 preflight review only; not an artifact regeneration record, not evidence-quality validation, not publication readiness, not final-study approval, and not formal acceptance."
demand_fleet_behavior_transfer_dispatch->full_outputs,quarantine_non_evidence,full_outputs,claim_text_reference,reference_hit,README.md;plan.md;status.md;agents.md;report_draft.md;paper;docs;review_packages,docs/crn_pairing_audit.md,line=17; pattern=pilot_full; excerpt=| manifest_present | pass | results/realworld_pilot/pilot_full_manifest.json | pilot full manifest exists | Include the manifest in the experiment decision-review packet. |,referenced,,audit_notes,"Artifact invalidation matrix for Phase 9 preflight review only; not an artifact regeneration record, not evidence-quality validation, not publication readiness, not final-study approval, and not formal acceptance."
demand_fleet_behavior_transfer_dispatch->full_outputs,quarantine_non_evidence,full_outputs,claim_text_reference,reference_hit,README.md;plan.md;status.md;agents.md;report_draft.md;paper;docs;review_packages,docs/crn_pairing_audit.md,line=18; pattern=pilot_full; excerpt=| results_present | pass | results/realworld_pilot/pilot_full_results.csv | pilot full results CSV exists | Include result CSV and checksum in the experiment decision-review pac...,referenced,,audit_notes,"Artifact invalidation matrix for Phase 9 preflight review only; not an artifact regeneration record, not evidence-quality validation, not publication readiness, not final-study approval, and not formal acceptance."
demand_fleet_behavior_transfer_dispatch->full_outputs,quarantine_non_evidence,full_outputs,claim_text_reference,reference_hit,README.md;plan.md;status.md;agents.md;report_draft.md;paper;docs;review_packages,docs/current_goal_completion_audit.md,line=28; pattern=pilot_full; excerpt=| Real Input Smoke | scaffold_unblocked | scripts/run_pilot_smoke.py<br>scripts/run_full_graph_smoke.py<br>data/validation/full_graph_smoke_manifest.json<br>results/realworld_pi...,referenced,,audit_notes,"Artifact invalidation matrix for Phase 9 preflight review only; not an artifact regeneration record, not evidence-quality validation, not publication readiness, not final-study approval, and not formal acceptance."
demand_fleet_behavior_transfer_dispatch->full_outputs,quarantine_non_evidence,full_outputs,claim_text_reference,reference_hit,README.md;plan.md;status.md;agents.md;report_draft.md;paper;docs;review_packages,docs/current_goal_completion_audit.md,line=37; pattern=pilot_full; excerpt=| Full Experiment Output | blocked | data/manifests/experiment_acceptance.json<br>results/realworld_pilot/pilot_full_results.csv<br>results/realworld_pilot/pilot_full_summary.cs...,referenced,,audit_notes,"Artifact invalidation matrix for Phase 9 preflight review only; not an artifact regeneration record, not evidence-quality validation, not publication readiness, not final-study approval, and not formal acceptance."
demand_fleet_behavior_transfer_dispatch->full_outputs,quarantine_non_evidence,full_outputs,claim_text_reference,reference_hit,README.md;plan.md;status.md;agents.md;report_draft.md;paper;docs;review_packages,docs/current_goal_completion_audit.md,"line=256; pattern=full experiment; excerpt=This deterministic rerun audit checks whether a bounded pilot profile produces identical rows across two local executions with the same inputs. It does not approve CRN design, p...",referenced,,audit_notes,"Artifact invalidation matrix for Phase 9 preflight review only; not an artifact regeneration record, not evidence-quality validation, not publication readiness, not final-study approval, and not formal acceptance."
demand_fleet_behavior_transfer_dispatch->full_outputs,quarantine_non_evidence,full_outputs,claim_text_reference,reference_hit,README.md;plan.md;status.md;agents.md;report_draft.md;paper;docs;review_packages,docs/current_goal_completion_audit.md,line=382; pattern=pilot_multi_corridor_full; excerpt=.\.venv\Scripts\python scripts\make_pilot_statistics.py --input results\realworld_pilot\pilot_multi_corridor_full_results.csv --source-manifest results\realworld_pilot\pilot_mul...,referenced,,audit_notes,"Artifact invalidation matrix for Phase 9 preflight review only; not an artifact regeneration record, not evidence-quality validation, not publication readiness, not final-study approval, and not formal acceptance."
demand_fleet_behavior_transfer_dispatch->full_outputs,quarantine_non_evidence,full_outputs,claim_text_reference,reference_hit,README.md;plan.md;status.md;agents.md;report_draft.md;paper;docs;review_packages,docs/deterministic_rerun_audit.md,"line=3; pattern=full experiment; excerpt=This deterministic rerun audit checks whether a bounded pilot profile produces identical rows across two local executions with the same inputs. It does not approve CRN design, p...",referenced,,audit_notes,"Artifact invalidation matrix for Phase 9 preflight review only; not an artifact regeneration record, not evidence-quality validation, not publication readiness, not final-study approval, and not formal acceptance."
demand_fleet_behavior_transfer_dispatch->full_outputs,quarantine_non_evidence,full_outputs,claim_text_reference,reference_hit,README.md;plan.md;status.md;agents.md;report_draft.md;paper;docs;review_packages,docs/dirty_worktree_classification.md,line=497; pattern=full_outputs; excerpt=| ?? | artifact_lineage_owner_required | phase9_artifact_invalidation_closeout | untracked_requires_owner_and_package_decision | `data/validation/artifact_invalidation_reviewer_...,referenced,,audit_notes,"Artifact invalidation matrix for Phase 9 preflight review only; not an artifact regeneration record, not evidence-quality validation, not publication readiness, not final-study approval, and not formal acceptance."
demand_fleet_behavior_transfer_dispatch->full_outputs,quarantine_non_evidence,full_outputs,claim_text_reference,reference_hit,README.md;plan.md;status.md;agents.md;report_draft.md;paper;docs;review_packages,docs/dirty_worktree_classification.md,line=498; pattern=full_outputs; excerpt=| ?? | artifact_lineage_owner_required | phase9_artifact_invalidation_closeout | untracked_requires_owner_and_package_decision | `data/validation/artifact_invalidation_reviewer_...,referenced,,audit_notes,"Artifact invalidation matrix for Phase 9 preflight review only; not an artifact regeneration record, not evidence-quality validation, not publication readiness, not final-study approval, and not formal acceptance."
demand_fleet_behavior_transfer_dispatch->full_outputs,quarantine_non_evidence,full_outputs,claim_text_reference,reference_hit,README.md;plan.md;status.md;agents.md;report_draft.md;paper;docs;review_packages,docs/dirty_worktree_classification.md,line=499; pattern=full_outputs; excerpt=| ?? | artifact_lineage_owner_required | phase9_artifact_invalidation_closeout | untracked_requires_owner_and_package_decision | `data/validation/artifact_invalidation_reviewer_...,referenced,,audit_notes,"Artifact invalidation matrix for Phase 9 preflight review only; not an artifact regeneration record, not evidence-quality validation, not publication readiness, not final-study approval, and not formal acceptance."
demand_fleet_behavior_transfer_dispatch->full_outputs,quarantine_non_evidence,full_outputs,claim_text_reference,reference_hit,README.md;plan.md;status.md;agents.md;report_draft.md;paper;docs;review_packages,docs/dirty_worktree_classification.md,line=500; pattern=full_outputs; excerpt=| ?? | artifact_lineage_owner_required | phase9_artifact_invalidation_closeout | untracked_requires_owner_and_package_decision | `data/validation/artifact_invalidation_reviewer_...,referenced,,audit_notes,"Artifact invalidation matrix for Phase 9 preflight review only; not an artifact regeneration record, not evidence-quality validation, not publication readiness, not final-study approval, and not formal acceptance."
demand_fleet_behavior_transfer_dispatch->full_outputs,quarantine_non_evidence,full_outputs,claim_text_reference,reference_hit,README.md;plan.md;status.md;agents.md;report_draft.md;paper;docs;review_packages,docs/dirty_worktree_classification.md,line=501; pattern=full_outputs; excerpt=| ?? | artifact_lineage_owner_required | phase9_artifact_invalidation_closeout | untracked_requires_owner_and_package_decision | `data/validation/artifact_invalidation_reviewer_...,referenced,,audit_notes,"Artifact invalidation matrix for Phase 9 preflight review only; not an artifact regeneration record, not evidence-quality validation, not publication readiness, not final-study approval, and not formal acceptance."
demand_fleet_behavior_transfer_dispatch->full_outputs,quarantine_non_evidence,full_outputs,claim_text_reference,reference_hit,README.md;plan.md;status.md;agents.md;report_draft.md;paper;docs;review_packages,docs/dirty_worktree_classification.md,line=502; pattern=full_outputs; excerpt=| ?? | artifact_lineage_owner_required | phase9_artifact_invalidation_closeout | untracked_requires_owner_and_package_decision | `data/validation/artifact_invalidation_reviewer_...,referenced,,audit_notes,"Artifact invalidation matrix for Phase 9 preflight review only; not an artifact regeneration record, not evidence-quality validation, not publication readiness, not final-study approval, and not formal acceptance."
demand_fleet_behavior_transfer_dispatch->full_outputs,quarantine_non_evidence,full_outputs,claim_text_reference,reference_hit,README.md;plan.md;status.md;agents.md;report_draft.md;paper;docs;review_packages,docs/dirty_worktree_classification.md,line=503; pattern=full_outputs; excerpt=| ?? | artifact_lineage_owner_required | phase9_artifact_invalidation_closeout | untracked_requires_owner_and_package_decision | `data/validation/artifact_invalidation_reviewer_...,referenced,,audit_notes,"Artifact invalidation matrix for Phase 9 preflight review only; not an artifact regeneration record, not evidence-quality validation, not publication readiness, not final-study approval, and not formal acceptance."
demand_fleet_behavior_transfer_dispatch->full_outputs,quarantine_non_evidence,full_outputs,claim_text_reference,reference_hit,README.md;plan.md;status.md;agents.md;report_draft.md;paper;docs;review_packages,docs/dirty_worktree_classification.md,line=504; pattern=full_outputs; excerpt=| ?? | artifact_lineage_owner_required | phase9_artifact_invalidation_closeout | untracked_requires_owner_and_package_decision | `data/validation/artifact_invalidation_reviewer_...,referenced,,audit_notes,"Artifact invalidation matrix for Phase 9 preflight review only; not an artifact regeneration record, not evidence-quality validation, not publication readiness, not final-study approval, and not formal acceptance."
demand_fleet_behavior_transfer_dispatch->full_outputs,quarantine_non_evidence,full_outputs,claim_text_reference,reference_hit,README.md;plan.md;status.md;agents.md;report_draft.md;paper;docs;review_packages,docs/dirty_worktree_classification.md,line=505; pattern=full_outputs; excerpt=| ?? | artifact_lineage_owner_required | phase9_artifact_invalidation_closeout | untracked_requires_owner_and_package_decision | `data/validation/artifact_invalidation_reviewer_...,referenced,,audit_notes,"Artifact invalidation matrix for Phase 9 preflight review only; not an artifact regeneration record, not evidence-quality validation, not publication readiness, not final-study approval, and not formal acceptance."
demand_fleet_behavior_transfer_dispatch->full_outputs,quarantine_non_evidence,full_outputs,claim_text_reference,reference_hit,README.md;plan.md;status.md;agents.md;report_draft.md;paper;docs;review_packages,docs/dirty_worktree_classification.md,line=506; pattern=full_outputs; excerpt=| ?? | artifact_lineage_owner_required | phase9_artifact_invalidation_closeout | untracked_requires_owner_and_package_decision | `data/validation/artifact_invalidation_reviewer_...,referenced,,audit_notes,"Artifact invalidation matrix for Phase 9 preflight review only; not an artifact regeneration record, not evidence-quality validation, not publication readiness, not final-study approval, and not formal acceptance."
demand_fleet_behavior_transfer_dispatch->full_outputs,quarantine_non_evidence,full_outputs,claim_text_reference,reference_hit,README.md;plan.md;status.md;agents.md;report_draft.md;paper;docs;review_packages,docs/dirty_worktree_classification.md,"line=853; pattern=full experiment; excerpt=Run this before new multi-agent sprints, generated-output work, compact/full experiments, or cleanup. A row means the path is known and classified, not that it is accepted, safe...",referenced,,audit_notes,"Artifact invalidation matrix for Phase 9 preflight review only; not an artifact regeneration record, not evidence-quality validation, not publication readiness, not final-study approval, and not formal acceptance."
demand_fleet_behavior_transfer_dispatch->full_outputs,quarantine_non_evidence,full_outputs,claim_text_reference,reference_hit,README.md;plan.md;status.md;agents.md;report_draft.md;paper;docs;review_packages,docs/experiment_package_review_packet.md,line=17; pattern=pilot_full; excerpt=| manifest_scope | results/realworld_pilot/pilot_full_manifest.json | review_required_scaffold_or_not_calibrated_scope | 1890 / 1890 | Confirm result_scope is bounded to decisio...,referenced,,audit_notes,"Artifact invalidation matrix for Phase 9 preflight review only; not an artifact regeneration record, not evidence-quality validation, not publication readiness, not final-study approval, and not formal acceptance."
demand_fleet_behavior_transfer_dispatch->full_outputs,quarantine_non_evidence,full_outputs,claim_text_reference,reference_hit,README.md;plan.md;status.md;agents.md;report_draft.md;paper;docs;review_packages,docs/experiment_package_review_packet.md,line=18; pattern=pilot_full; excerpt=| results_row_count | results/realworld_pilot/pilot_full_results.csv | ready_for_review_count_matches | 1890 / 1890 | Verify full result rows match the manifest and were regener...,referenced,,audit_notes,"Artifact invalidation matrix for Phase 9 preflight review only; not an artifact regeneration record, not evidence-quality validation, not publication readiness, not final-study approval, and not formal acceptance."
demand_fleet_behavior_transfer_dispatch->full_outputs,quarantine_non_evidence,full_outputs,claim_text_reference,reference_hit,README.md;plan.md;status.md;agents.md;report_draft.md;paper;docs;review_packages,docs/experiment_package_review_packet.md,line=19; pattern=pilot_full; excerpt=| summary_row_count | results/realworld_pilot/pilot_full_summary.csv | ready_for_review_count_matches | 63 / 63 | Verify summary rows match the manifest and summarize only the r...,referenced,,audit_notes,"Artifact invalidation matrix for Phase 9 preflight review only; not an artifact regeneration record, not evidence-quality validation, not publication readiness, not final-study approval, and not formal acceptance."
demand_fleet_behavior_transfer_dispatch->full_outputs,quarantine_non_evidence,full_outputs,claim_text_reference,reference_hit,README.md;plan.md;status.md;agents.md;report_draft.md;paper;docs;review_packages,docs/experiment_package_review_packet.md,line=21; pattern=full experiment; excerpt=| graph_scope_dependency | data/manifests/graph_scale_acceptance.json | blocked_until_graph_scale_acceptance | 118 / 4608 | Close graph-scale method review or regenerate outputs...,referenced,,audit_notes,"Artifact invalidation matrix for Phase 9 preflight review only; not an artifact regeneration record, not evidence-quality validation, not publication readiness, not final-study approval, and not formal acceptance."
demand_fleet_behavior_transfer_dispatch->full_outputs,quarantine_non_evidence,full_outputs,claim_text_reference,reference_hit,README.md;plan.md;status.md;agents.md;report_draft.md;paper;docs;review_packages,docs/experiment_package_review_packet.md,line=23; pattern=pilot_full; excerpt=| common_random_numbers | results/realworld_pilot/pilot_full_manifest.json | ready_for_review_crn_declared | 30 / 30 | Confirm same-seed paired comparisons and scenario runner s...,referenced,,audit_notes,"Artifact invalidation matrix for Phase 9 preflight review only; not an artifact regeneration record, not evidence-quality validation, not publication readiness, not final-study approval, and not formal acceptance."
demand_fleet_behavior_transfer_dispatch->full_outputs,quarantine_non_evidence,full_outputs,claim_text_reference,reference_hit,README.md;plan.md;status.md;agents.md;report_draft.md;paper;docs;review_packages,docs/experiment_package_review_packet.md,line=24; pattern=pilot_full; excerpt=| artifact_checksums | results/realworld_pilot/pilot_full_manifest.json | ready_for_review_checksums_available | 3 / 3 | Record these checksums or regenerated equivalents in the...,referenced,,audit_notes,"Artifact invalidation matrix for Phase 9 preflight review only; not an artifact regeneration record, not evidence-quality validation, not publication readiness, not final-study approval, and not formal acceptance."
demand_fleet_behavior_transfer_dispatch->full_outputs,quarantine_non_evidence,full_outputs,claim_text_reference,reference_hit,README.md;plan.md;status.md;agents.md;report_draft.md;paper;docs;review_packages,docs/experiment_package_review_packet.md,line=29; pattern=pilot_full; excerpt=- Review `results/realworld_pilot/pilot_full_manifest.json` with the full result and summary CSVs.,referenced,,audit_notes,"Artifact invalidation matrix for Phase 9 preflight review only; not an artifact regeneration record, not evidence-quality validation, not publication readiness, not final-study approval, and not formal acceptance."
demand_fleet_behavior_transfer_dispatch->full_outputs,quarantine_non_evidence,full_outputs,claim_text_reference,reference_hit,README.md;plan.md;status.md;agents.md;report_draft.md;paper;docs;review_packages,docs/experiment_strategy_readiness_packet.md,line=23; pattern=full experiment; excerpt=| input_evidence_dependency | blocked_input_evidence_dependency | 7 / 5 | resolve upstream input-evidence gates before promoting full experiment outputs |,referenced,,audit_notes,"Artifact invalidation matrix for Phase 9 preflight review only; not an artifact regeneration record, not evidence-quality validation, not publication readiness, not final-study approval, and not formal acceptance."
demand_fleet_behavior_transfer_dispatch->full_outputs,quarantine_non_evidence,full_outputs,claim_text_reference,reference_hit,README.md;plan.md;status.md;agents.md;report_draft.md;paper;docs;review_packages,docs/formal_acceptance_evidence_matrix.md,line=28; pattern=full experiment; excerpt=| full_experiment_output | Full Experiment Package Agent | `data/manifests/experiment_acceptance.json` | `blocked` | `data/manifests/acceptance_templates/experiment_acceptance_t...,referenced,,audit_notes,"Artifact invalidation matrix for Phase 9 preflight review only; not an artifact regeneration record, not evidence-quality validation, not publication readiness, not final-study approval, and not formal acceptance."
demand_fleet_behavior_transfer_dispatch->full_outputs,quarantine_non_evidence,full_outputs,claim_text_reference,reference_hit,README.md;plan.md;status.md;agents.md;report_draft.md;paper;docs;review_packages,docs/formal_acceptance_pre_review.md,line=118; pattern=pilot_full; excerpt=- results/realworld_pilot/pilot_full_manifest.json,referenced,,audit_notes,"Artifact invalidation matrix for Phase 9 preflight review only; not an artifact regeneration record, not evidence-quality validation, not publication readiness, not final-study approval, and not formal acceptance."
demand_fleet_behavior_transfer_dispatch->full_outputs,quarantine_non_evidence,full_outputs,claim_text_reference,reference_hit,README.md;plan.md;status.md;agents.md;report_draft.md;paper;docs;review_packages,docs/formal_acceptance_pre_review.md,line=130; pattern=pilot_full; excerpt=- `results/realworld_pilot/pilot_full_manifest.json`: present; local supporting artifact present; evidence quality still requires human/source review,referenced,,audit_notes,"Artifact invalidation matrix for Phase 9 preflight review only; not an artifact regeneration record, not evidence-quality validation, not publication readiness, not final-study approval, and not formal acceptance."
demand_fleet_behavior_transfer_dispatch->full_outputs,quarantine_non_evidence,full_outputs,claim_text_reference,reference_hit,README.md;plan.md;status.md;agents.md;report_draft.md;paper;docs;review_packages,docs/formal_acceptance_pre_review.md,line=166; pattern=pilot_multi_corridor_full; excerpt=- `results/realworld_pilot/pilot_multi_corridor_full_results.csv`: present; local supporting artifact present; evidence quality still requires human/source review,referenced,,audit_notes,"Artifact invalidation matrix for Phase 9 preflight review only; not an artifact regeneration record, not evidence-quality validation, not publication readiness, not final-study approval, and not formal acceptance."
demand_fleet_behavior_transfer_dispatch->full_outputs,quarantine_non_evidence,full_outputs,claim_text_reference,reference_hit,README.md;plan.md;status.md;agents.md;report_draft.md;paper;docs;review_packages,docs/formal_acceptance_pre_review.md,line=167; pattern=pilot_multi_corridor_full; excerpt=- `results/realworld_pilot/pilot_multi_corridor_full_summary.csv`: present; local supporting artifact present; evidence quality still requires human/source review,referenced,,audit_notes,"Artifact invalidation matrix for Phase 9 preflight review only; not an artifact regeneration record, not evidence-quality validation, not publication readiness, not final-study approval, and not formal acceptance."
demand_fleet_behavior_transfer_dispatch->full_outputs,quarantine_non_evidence,full_outputs,claim_text_reference,reference_hit,README.md;plan.md;status.md;agents.md;report_draft.md;paper;docs;review_packages,docs/formal_acceptance_pre_review.md,line=168; pattern=pilot_multi_corridor_full; excerpt=- `results/realworld_pilot/pilot_multi_corridor_full_manifest.json`: present; local supporting artifact present; evidence quality still requires human/source review,referenced,,audit_notes,"Artifact invalidation matrix for Phase 9 preflight review only; not an artifact regeneration record, not evidence-quality validation, not publication readiness, not final-study approval, and not formal acceptance."
demand_fleet_behavior_transfer_dispatch->full_outputs,quarantine_non_evidence,full_outputs,claim_text_reference,reference_hit,README.md;plan.md;status.md;agents.md;report_draft.md;paper;docs;review_packages,docs/formal_acceptance_pre_review.md,line=661; pattern=pilot_full; excerpt=- results/realworld_pilot/pilot_full_manifest.json,referenced,,audit_notes,"Artifact invalidation matrix for Phase 9 preflight review only; not an artifact regeneration record, not evidence-quality validation, not publication readiness, not final-study approval, and not formal acceptance."
demand_fleet_behavior_transfer_dispatch->full_outputs,quarantine_non_evidence,full_outputs,claim_text_reference,reference_hit,README.md;plan.md;status.md;agents.md;report_draft.md;paper;docs;review_packages,docs/formal_acceptance_pre_review.md,line=662; pattern=pilot_full; excerpt=- results/realworld_pilot/pilot_full_results.csv,referenced,,audit_notes,"Artifact invalidation matrix for Phase 9 preflight review only; not an artifact regeneration record, not evidence-quality validation, not publication readiness, not final-study approval, and not formal acceptance."
demand_fleet_behavior_transfer_dispatch->full_outputs,quarantine_non_evidence,full_outputs,claim_text_reference,reference_hit,README.md;plan.md;status.md;agents.md;report_draft.md;paper;docs;review_packages,docs/formal_acceptance_pre_review.md,line=854; pattern=pilot_full; excerpt=- results/realworld_pilot/pilot_full_manifest.json,referenced,,audit_notes,"Artifact invalidation matrix for Phase 9 preflight review only; not an artifact regeneration record, not evidence-quality validation, not publication readiness, not final-study approval, and not formal acceptance."
demand_fleet_behavior_transfer_dispatch->full_outputs,quarantine_non_evidence,full_outputs,claim_text_reference,reference_hit,README.md;plan.md;status.md;agents.md;report_draft.md;paper;docs;review_packages,docs/formal_acceptance_pre_review.md,line=855; pattern=pilot_full; excerpt=- results/realworld_pilot/pilot_full_results.csv,referenced,,audit_notes,"Artifact invalidation matrix for Phase 9 preflight review only; not an artifact regeneration record, not evidence-quality validation, not publication readiness, not final-study approval, and not formal acceptance."
demand_fleet_behavior_transfer_dispatch->full_outputs,quarantine_non_evidence,full_outputs,claim_text_reference,reference_hit,README.md;plan.md;status.md;agents.md;report_draft.md;paper;docs;review_packages,docs/formal_acceptance_pre_review.md,line=856; pattern=pilot_full; excerpt=- results/realworld_pilot/pilot_full_summary.csv,referenced,,audit_notes,"Artifact invalidation matrix for Phase 9 preflight review only; not an artifact regeneration record, not evidence-quality validation, not publication readiness, not final-study approval, and not formal acceptance."
demand_fleet_behavior_transfer_dispatch->full_outputs,quarantine_non_evidence,full_outputs,claim_text_reference,reference_hit,README.md;plan.md;status.md;agents.md;report_draft.md;paper;docs;review_packages,docs/formal_acceptance_pre_review.md,line=863; pattern=pilot_full; excerpt=- `results/realworld_pilot/pilot_full_manifest.json`: present; local supporting artifact present; evidence quality still requires human/source review,referenced,,audit_notes,"Artifact invalidation matrix for Phase 9 preflight review only; not an artifact regeneration record, not evidence-quality validation, not publication readiness, not final-study approval, and not formal acceptance."
demand_fleet_behavior_transfer_dispatch->full_outputs,quarantine_non_evidence,full_outputs,claim_text_reference,reference_hit,README.md;plan.md;status.md;agents.md;report_draft.md;paper;docs;review_packages,docs/formal_acceptance_pre_review.md,line=864; pattern=pilot_full; excerpt=- `results/realworld_pilot/pilot_full_results.csv`: present; local supporting artifact present; evidence quality still requires human/source review,referenced,,audit_notes,"Artifact invalidation matrix for Phase 9 preflight review only; not an artifact regeneration record, not evidence-quality validation, not publication readiness, not final-study approval, and not formal acceptance."
demand_fleet_behavior_transfer_dispatch->full_outputs,quarantine_non_evidence,full_outputs,claim_text_reference,reference_hit,README.md;plan.md;status.md;agents.md;report_draft.md;paper;docs;review_packages,docs/formal_acceptance_pre_review.md,line=865; pattern=pilot_full; excerpt=- `results/realworld_pilot/pilot_full_summary.csv`: present; local supporting artifact present; evidence quality still requires human/source review,referenced,,audit_notes,"Artifact invalidation matrix for Phase 9 preflight review only; not an artifact regeneration record, not evidence-quality validation, not publication readiness, not final-study approval, and not formal acceptance."
demand_fleet_behavior_transfer_dispatch->full_outputs,quarantine_non_evidence,full_outputs,claim_text_reference,reference_hit,README.md;plan.md;status.md;agents.md;report_draft.md;paper;docs;review_packages,docs/formal_acceptance_pre_review.md,"line=901; pattern=full outputs; excerpt=- Blocked non-approval risk note: Regenerate or accept full outputs after input, graph-scale, and validation gates close.",referenced,,audit_notes,"Artifact invalidation matrix for Phase 9 preflight review only; not an artifact regeneration record, not evidence-quality validation, not publication readiness, not final-study approval, and not formal acceptance."
demand_fleet_behavior_transfer_dispatch->full_outputs,quarantine_non_evidence,full_outputs,claim_text_reference,reference_hit,README.md;plan.md;status.md;agents.md;report_draft.md;paper;docs;review_packages,docs/full_graph_runtime_readiness_packet.md,line=19; pattern=pilot_full; excerpt=| full_graph_full_profile_outputs | blocked_missing_full_graph_full_profile_outputs | results/realworld_pilot/pilot_full_graph_manifest.json | generate full-graph outputs or for...,referenced,,audit_notes,"Artifact invalidation matrix for Phase 9 preflight review only; not an artifact regeneration record, not evidence-quality validation, not publication readiness, not final-study approval, and not formal acceptance."
demand_fleet_behavior_transfer_dispatch->full_outputs,quarantine_non_evidence,full_outputs,claim_text_reference,reference_hit,README.md;plan.md;status.md;agents.md;report_draft.md;paper;docs;review_packages,docs/full_graph_runtime_readiness_packet.md,line=20; pattern=full outputs; excerpt=| full_graph_runtime_scope_decision | needs_human_review_full_graph_runtime_scope_decision | data/validation/full_graph_smoke_manifest.json | decide whether the measured smoke s...,referenced,,audit_notes,"Artifact invalidation matrix for Phase 9 preflight review only; not an artifact regeneration record, not evidence-quality validation, not publication readiness, not final-study approval, and not formal acceptance."
demand_fleet_behavior_transfer_dispatch->full_outputs,quarantine_non_evidence,full_outputs,claim_text_reference,reference_hit,README.md;plan.md;status.md;agents.md;report_draft.md;paper;docs;review_packages,docs/full_graph_runtime_readiness_packet.md,line=21; pattern=pilot_full; excerpt=| full_graph_downstream_regeneration | blocked_missing_downstream_full_graph_regeneration_decision | results/realworld_pilot/pilot_full_graph_manifest.json | record downstream r...,referenced,,audit_notes,"Artifact invalidation matrix for Phase 9 preflight review only; not an artifact regeneration record, not evidence-quality validation, not publication readiness, not final-study approval, and not formal acceptance."
demand_fleet_behavior_transfer_dispatch->full_outputs,quarantine_non_evidence,full_outputs,claim_text_reference,reference_hit,README.md;plan.md;status.md;agents.md;report_draft.md;paper;docs;review_packages,docs/graph_scale_diagnostics.md,line=98; pattern=pilot_full; excerpt=full-graph outputs blocked because `results/realworld_pilot/pilot_full_graph_manifest.json`,referenced,,audit_notes,"Artifact invalidation matrix for Phase 9 preflight review only; not an artifact regeneration record, not evidence-quality validation, not publication readiness, not final-study approval, and not formal acceptance."
