closeout_schema_version,invalidation_row_id,upstream_change_group,stale_downstream_group,required_disposition,actual_disposition,closeout_status,affected_artifacts_json,upstream_artifacts_json,downstream_before_artifacts_json,downstream_after_artifacts_json,exclusion_scope,rerun_command,rerun_exit_code,rerun_result,audit_command,audit_exit_code,audit_result,targeted_test_command,targeted_test_exit_code,targeted_test_result,reviewer_signoff_status,reviewer_id,reviewed_at_utc,reviewer_evidence_path,reviewer_evidence_sha256,claim_boundary_effect,claim_boundary_review_result,phase9_promotion_effect,can_clear_invalidation_gate,publication_ready,final_study_ready,formal_acceptance_evidence,claim_boundary,review_notes
1,demand_fleet_behavior_transfer_dispatch->full_outputs,demand_fleet_behavior_transfer_dispatch,full_outputs,mark_non_evidence,marked_non_evidence,closed_invalidation_only,"[{""candidate_type"": ""stale_artifact_candidate"", ""current_integrity_status"": ""hash_match"", ""hash_matches_current_file"": ""true"", ""path"": ""results/realworld_pilot/pilot_full_manifest.json"", ""sha256"": ""b7d0366904d1cda225249fb9a01db1fed6fdfc753fcdd4ce34576d4933a2bb1c"", ""source"": ""quarantine_non_evidence_transfer_packet"", ""source_finding_count"": ""5"", ""source_index_row_number"": ""1""}, {""candidate_type"": ""stale_artifact_candidate"", ""current_integrity_status"": ""hash_match"", ""hash_matches_current_file"": ""true"", ""path"": ""results/realworld_pilot/pilot_full_results.csv"", ""sha256"": ""f8fc5f829ef65d0f7169a6d0c6931e0894a9bdefe751ef3d5fb8af87ed2ecd35"", ""source"": ""quarantine_non_evidence_transfer_packet"", ""source_finding_count"": ""5"", ""source_index_row_number"": ""2""}, {""candidate_type"": ""stale_artifact_candidate"", ""current_integrity_status"": ""hash_match"", ""hash_matches_current_file"": ""true"", ""path"": ""results/realworld_pilot/pilot_full_summary.csv"", ""sha256"": ""2adcd9194b924255e1556464d0bc3b51f87be2afca732d0cb1eeb89cf7b50953"", ""source"": ""quarantine_non_evidence_transfer_packet"", ""source_finding_count"": ""5"", ""source_index_row_number"": ""3""}, {""candidate_type"": ""stale_artifact_candidate"", ""current_integrity_status"": ""hash_match"", ""hash_matches_current_file"": ""true"", ""path"": ""results/realworld_pilot/pilot_multi_corridor_full_manifest.json"", ""sha256"": ""77b52139b2b717dbb2ec8336472be568d1463ad2517077ccaec3c12a34bd2fde"", ""source"": ""quarantine_non_evidence_transfer_packet"", ""source_finding_count"": ""5"", ""source_index_row_number"": ""4""}, {""candidate_type"": ""stale_artifact_candidate"", ""current_integrity_status"": ""hash_match"", ""hash_matches_current_file"": ""true"", ""path"": ""results/realworld_pilot/pilot_multi_corridor_full_results.csv"", ""sha256"": ""aa707fa8aefec4d1620adc82dece47a4b321a583c27493b4a1c53aeee2cc24f9"", ""source"": ""quarantine_non_evidence_transfer_packet"", ""source_finding_count"": ""5"", ""source_index_row_number"": ""5""}, {""candidate_type"": ""stale_artifact_candidate"", ""current_integrity_status"": ""hash_match"", ""hash_matches_current_file"": ""true"", ""path"": ""results/realworld_pilot/pilot_multi_corridor_full_summary.csv"", ""sha256"": ""0f050dda7986dbc22aa94cd50d527cfa3635d55d531326313de4424d13f1e4bd"", ""source"": ""quarantine_non_evidence_transfer_packet"", ""source_finding_count"": ""5"", ""source_index_row_number"": ""6""}, {""candidate_type"": ""stale_artifact_candidate"", ""current_integrity_status"": ""hash_match"", ""hash_matches_current_file"": ""true"", ""path"": ""results/realworld_pilot/tables/pilot_full_metric_ci.csv"", ""sha256"": ""9d72e9d64901999957fc826ac190d8dd8bfd6d3c9bf72c44e9766266c03afb93"", ""source"": ""quarantine_non_evidence_transfer_packet"", ""source_finding_count"": ""5"", ""source_index_row_number"": ""7""}, {""candidate_type"": ""stale_artifact_candidate"", ""current_integrity_status"": ""hash_match"", ""hash_matches_current_file"": ""true"", ""path"": ""results/realworld_pilot/tables/pilot_full_paired_delta_ci.csv"", ""sha256"": ""19ab1d4e5131bd97fc1ecee60d5031a416586762d064d7a24dea9083dfc03b8d"", ""source"": ""quarantine_non_evidence_transfer_packet"", ""source_finding_count"": ""5"", ""source_index_row_number"": ""8""}, {""candidate_type"": ""stale_artifact_candidate"", ""current_integrity_status"": ""hash_match"", ""hash_matches_current_file"": ""true"", ""path"": ""results/realworld_pilot/tables/pilot_full_statistics_manifest.json"", ""sha256"": ""992fa9bd086aa58a6905d31bc081194dbd8c95de2d588f4e5e15d3677dfb5ca9"", ""source"": ""quarantine_non_evidence_transfer_packet"", ""source_finding_count"": ""5"", ""source_index_row_number"": ""9""}, {""candidate_type"": ""stale_artifact_candidate"", ""current_integrity_status"": ""hash_match"", ""hash_matches_current_file"": ""true"", ""path"": ""results/realworld_pilot/tables/pilot_multi_corridor_full_metric_ci.csv"", ""sha256"": ""d616354d3a94295f1f75bb6f4db8b652ada6cd31943d9f74ed6971a4750ea4ac"", ""source"": ""quarantine_non_evidence_transfer_packet"", ""source_finding_count"": ""5"", ""source_index_row_number"": ""10""}, {""candidate_type"": ""stale_artifact_candidate"", ""current_integrity_status"": ""hash_match"", ""hash_matches_current_file"": ""true"", ""path"": ""results/realworld_pilot/tables/pilot_multi_corridor_full_paired_delta_ci.csv"", ""sha256"": ""389fd2e8a733d68e89f51253841da6edaaae55be154b397eeffb7377e31d9f97"", ""source"": ""quarantine_non_evidence_transfer_packet"", ""source_finding_count"": ""5"", ""source_index_row_number"": ""11""}, {""candidate_type"": ""stale_artifact_candidate"", ""current_integrity_status"": ""hash_match"", ""hash_matches_current_file"": ""true"", ""path"": ""results/realworld_pilot/tables/pilot_multi_corridor_full_statistics_manifest.json"", ""sha256"": ""85b9a912bf44b305f1ebc9934978a7a6ecb9fe482a9a1ba8294bee9864d0121c"", ""source"": ""quarantine_non_evidence_transfer_packet"", ""source_finding_count"": ""5"", ""source_index_row_number"": ""12""}]","[{""path"": ""data/validation/artifact_invalidation_quarantine_non_evidence_index_manifest.json"", ""sha256"": """", ""source"": ""source_non_evidence_index_manifest""}, {""path"": ""data/validation/artifact_invalidation_quarantine_scope_audit_manifest.json"", ""sha256"": """", ""source"": ""source_scope_audit_manifest""}, {""path"": ""data/validation/artifact_invalidation_quarantine_closeout_manifest.json"", ""sha256"": """", ""source"": ""source_quarantine_template_manifest""}]","[{""candidate_type"": ""stale_artifact_candidate"", ""current_integrity_status"": ""hash_match"", ""hash_matches_current_file"": ""true"", ""path"": ""results/realworld_pilot/pilot_full_manifest.json"", ""sha256"": ""b7d0366904d1cda225249fb9a01db1fed6fdfc753fcdd4ce34576d4933a2bb1c"", ""source"": ""quarantine_non_evidence_transfer_packet"", ""source_finding_count"": ""5"", ""source_index_row_number"": ""1""}, {""candidate_type"": ""stale_artifact_candidate"", ""current_integrity_status"": ""hash_match"", ""hash_matches_current_file"": ""true"", ""path"": ""results/realworld_pilot/pilot_full_results.csv"", ""sha256"": ""f8fc5f829ef65d0f7169a6d0c6931e0894a9bdefe751ef3d5fb8af87ed2ecd35"", ""source"": ""quarantine_non_evidence_transfer_packet"", ""source_finding_count"": ""5"", ""source_index_row_number"": ""2""}, {""candidate_type"": ""stale_artifact_candidate"", ""current_integrity_status"": ""hash_match"", ""hash_matches_current_file"": ""true"", ""path"": ""results/realworld_pilot/pilot_full_summary.csv"", ""sha256"": ""2adcd9194b924255e1556464d0bc3b51f87be2afca732d0cb1eeb89cf7b50953"", ""source"": ""quarantine_non_evidence_transfer_packet"", ""source_finding_count"": ""5"", ""source_index_row_number"": ""3""}, {""candidate_type"": ""stale_artifact_candidate"", ""current_integrity_status"": ""hash_match"", ""hash_matches_current_file"": ""true"", ""path"": ""results/realworld_pilot/pilot_multi_corridor_full_manifest.json"", ""sha256"": ""77b52139b2b717dbb2ec8336472be568d1463ad2517077ccaec3c12a34bd2fde"", ""source"": ""quarantine_non_evidence_transfer_packet"", ""source_finding_count"": ""5"", ""source_index_row_number"": ""4""}, {""candidate_type"": ""stale_artifact_candidate"", ""current_integrity_status"": ""hash_match"", ""hash_matches_current_file"": ""true"", ""path"": ""results/realworld_pilot/pilot_multi_corridor_full_results.csv"", ""sha256"": ""aa707fa8aefec4d1620adc82dece47a4b321a583c27493b4a1c53aeee2cc24f9"", ""source"": ""quarantine_non_evidence_transfer_packet"", ""source_finding_count"": ""5"", ""source_index_row_number"": ""5""}, {""candidate_type"": ""stale_artifact_candidate"", ""current_integrity_status"": ""hash_match"", ""hash_matches_current_file"": ""true"", ""path"": ""results/realworld_pilot/pilot_multi_corridor_full_summary.csv"", ""sha256"": ""0f050dda7986dbc22aa94cd50d527cfa3635d55d531326313de4424d13f1e4bd"", ""source"": ""quarantine_non_evidence_transfer_packet"", ""source_finding_count"": ""5"", ""source_index_row_number"": ""6""}, {""candidate_type"": ""stale_artifact_candidate"", ""current_integrity_status"": ""hash_match"", ""hash_matches_current_file"": ""true"", ""path"": ""results/realworld_pilot/tables/pilot_full_metric_ci.csv"", ""sha256"": ""9d72e9d64901999957fc826ac190d8dd8bfd6d3c9bf72c44e9766266c03afb93"", ""source"": ""quarantine_non_evidence_transfer_packet"", ""source_finding_count"": ""5"", ""source_index_row_number"": ""7""}, {""candidate_type"": ""stale_artifact_candidate"", ""current_integrity_status"": ""hash_match"", ""hash_matches_current_file"": ""true"", ""path"": ""results/realworld_pilot/tables/pilot_full_paired_delta_ci.csv"", ""sha256"": ""19ab1d4e5131bd97fc1ecee60d5031a416586762d064d7a24dea9083dfc03b8d"", ""source"": ""quarantine_non_evidence_transfer_packet"", ""source_finding_count"": ""5"", ""source_index_row_number"": ""8""}, {""candidate_type"": ""stale_artifact_candidate"", ""current_integrity_status"": ""hash_match"", ""hash_matches_current_file"": ""true"", ""path"": ""results/realworld_pilot/tables/pilot_full_statistics_manifest.json"", ""sha256"": ""992fa9bd086aa58a6905d31bc081194dbd8c95de2d588f4e5e15d3677dfb5ca9"", ""source"": ""quarantine_non_evidence_transfer_packet"", ""source_finding_count"": ""5"", ""source_index_row_number"": ""9""}, {""candidate_type"": ""stale_artifact_candidate"", ""current_integrity_status"": ""hash_match"", ""hash_matches_current_file"": ""true"", ""path"": ""results/realworld_pilot/tables/pilot_multi_corridor_full_metric_ci.csv"", ""sha256"": ""d616354d3a94295f1f75bb6f4db8b652ada6cd31943d9f74ed6971a4750ea4ac"", ""source"": ""quarantine_non_evidence_transfer_packet"", ""source_finding_count"": ""5"", ""source_index_row_number"": ""10""}, {""candidate_type"": ""stale_artifact_candidate"", ""current_integrity_status"": ""hash_match"", ""hash_matches_current_file"": ""true"", ""path"": ""results/realworld_pilot/tables/pilot_multi_corridor_full_paired_delta_ci.csv"", ""sha256"": ""389fd2e8a733d68e89f51253841da6edaaae55be154b397eeffb7377e31d9f97"", ""source"": ""quarantine_non_evidence_transfer_packet"", ""source_finding_count"": ""5"", ""source_index_row_number"": ""11""}, {""candidate_type"": ""stale_artifact_candidate"", ""current_integrity_status"": ""hash_match"", ""hash_matches_current_file"": ""true"", ""path"": ""results/realworld_pilot/tables/pilot_multi_corridor_full_statistics_manifest.json"", ""sha256"": ""85b9a912bf44b305f1ebc9934978a7a6ecb9fe482a9a1ba8294bee9864d0121c"", ""source"": ""quarantine_non_evidence_transfer_packet"", ""source_finding_count"": ""5"", ""source_index_row_number"": ""12""}]",[],Prefill only. Reviewer must confirm whether 12 candidate `full_outputs` artifacts are stale/non-evidence for row `demand_fleet_behavior_transfer_dispatch->full_outputs` and resolve 22 current claim-text references before copying this row into the main closeout record.,"Confirm stale/non-evidence treatment, copy confirmed paths and hashes into the separate main closeout record, run citation-removal or exclusion audit, and sign off only for invalidation closeout.",,not_applicable,.\.venv\Scripts\python scripts\audit_claim_language.py --fail-on-blockers,0,pass,.\.venv\Scripts\python tests\test_realworld_artifact_invalidation_matrix.py,0,pass,signed_off_for_invalidation_closeout_only,gpt55_xhigh_artifact_invalidation_reviewer_019ea9f4_20260609,2026-06-09T01:20:00+00:00,data/validation/artifact_invalidation_reviewer_evidence/quarantine_non_evidence_20260609_rows_only/demand_fleet_behavior_transfer_dispatch__full_outputs.json,5bfad861d1df06a471db4abad3838442bd7bd2fa78de6ac40899c165098c8a2e,non_evidence_only,pass,review_only_after_reaudit,true,false,false,false,"Artifact invalidation matrix for Phase 9 preflight review only; not an artifact regeneration record, not evidence-quality validation, not publication readiness, not final-study approval, and not formal acceptance.",Prepared from quarantine draft overlay after claim-language audit and artifact-invalidation matrix test passed; reviewer evidence still must be linked by apply-reviewer-evidence before the row can clear.
1,demand_fleet_behavior_transfer_dispatch->statistics,demand_fleet_behavior_transfer_dispatch,statistics,regenerate,pending,pending,[],[],[],[],,rerun statistics and replication adequacy packets,,not_run,,,not_run,,,not_run,unsigned,,,,,blocks_claim_support,pending,blocks_phase9_promotion,false,false,false,false,"Artifact invalidation matrix for Phase 9 preflight review only; not an artifact regeneration record, not evidence-quality validation, not publication readiness, not final-study approval, and not formal acceptance.",
1,demand_fleet_behavior_transfer_dispatch->sensitivity,demand_fleet_behavior_transfer_dispatch,sensitivity,regenerate,pending,pending,[],[],[],[],,rerun sensitivity analysis and diagnostics,,not_run,,,not_run,,,not_run,unsigned,,,,,blocks_claim_support,pending,blocks_phase9_promotion,false,false,false,false,"Artifact invalidation matrix for Phase 9 preflight review only; not an artifact regeneration record, not evidence-quality validation, not publication readiness, not final-study approval, and not formal acceptance.",
1,demand_fleet_behavior_transfer_dispatch->ml_labels,demand_fleet_behavior_transfer_dispatch,ml_labels,regenerate,pending,pending,[],[],[],[],,rerun ML label derivation from audited outputs,,not_run,,,not_run,,,not_run,unsigned,,,,,blocks_claim_support,pending,blocks_phase9_promotion,false,false,false,false,"Artifact invalidation matrix for Phase 9 preflight review only; not an artifact regeneration record, not evidence-quality validation, not publication readiness, not final-study approval, and not formal acceptance.",
1,demand_fleet_behavior_transfer_dispatch->ml_outputs,demand_fleet_behavior_transfer_dispatch,ml_outputs,regenerate,pending,pending,[],[],[],[],,rerun ML analysis after output audit and leakage checks,,not_run,,,not_run,,,not_run,unsigned,,,,,blocks_claim_support,pending,blocks_phase9_promotion,false,false,false,false,"Artifact invalidation matrix for Phase 9 preflight review only; not an artifact regeneration record, not evidence-quality validation, not publication readiness, not final-study approval, and not formal acceptance.",
1,demand_fleet_behavior_transfer_dispatch->figures,demand_fleet_behavior_transfer_dispatch,figures,regenerate,pending,pending,[],[],[],[],,rerun figure scripts after statistics audit,,not_run,,,not_run,,,not_run,unsigned,,,,,blocks_claim_support,pending,blocks_phase9_promotion,false,false,false,false,"Artifact invalidation matrix for Phase 9 preflight review only; not an artifact regeneration record, not evidence-quality validation, not publication readiness, not final-study approval, and not formal acceptance.",
1,demand_fleet_behavior_transfer_dispatch->reports,demand_fleet_behavior_transfer_dispatch,reports,regenerate,pending,pending,[],[],[],[],,rerun claim-alignment and manuscript/report review packets,,not_run,,,not_run,,,not_run,unsigned,,,,,blocks_claim_support,pending,blocks_phase9_promotion,false,false,false,false,"Artifact invalidation matrix for Phase 9 preflight review only; not an artifact regeneration record, not evidence-quality validation, not publication readiness, not final-study approval, and not formal acceptance.",
1,disruption_library_or_exposure->compact_outputs,disruption_library_or_exposure,compact_outputs,regenerate,pending,pending,[],[],[],[],,rerun compact output producer and audit package,,not_run,,,not_run,,,not_run,unsigned,,,,,blocks_claim_support,pending,blocks_phase9_promotion,false,false,false,false,"Artifact invalidation matrix for Phase 9 preflight review only; not an artifact regeneration record, not evidence-quality validation, not publication readiness, not final-study approval, and not formal acceptance.",
1,disruption_library_or_exposure->full_outputs,disruption_library_or_exposure,full_outputs,mark_non_evidence,marked_non_evidence,closed_invalidation_only,"[{""candidate_type"": ""stale_artifact_candidate"", ""current_integrity_status"": ""hash_match"", ""hash_matches_current_file"": ""true"", ""path"": ""results/realworld_pilot/pilot_full_manifest.json"", ""sha256"": ""b7d0366904d1cda225249fb9a01db1fed6fdfc753fcdd4ce34576d4933a2bb1c"", ""source"": ""quarantine_non_evidence_transfer_packet"", ""source_finding_count"": ""5"", ""source_index_row_number"": ""1""}, {""candidate_type"": ""stale_artifact_candidate"", ""current_integrity_status"": ""hash_match"", ""hash_matches_current_file"": ""true"", ""path"": ""results/realworld_pilot/pilot_full_results.csv"", ""sha256"": ""f8fc5f829ef65d0f7169a6d0c6931e0894a9bdefe751ef3d5fb8af87ed2ecd35"", ""source"": ""quarantine_non_evidence_transfer_packet"", ""source_finding_count"": ""5"", ""source_index_row_number"": ""2""}, {""candidate_type"": ""stale_artifact_candidate"", ""current_integrity_status"": ""hash_match"", ""hash_matches_current_file"": ""true"", ""path"": ""results/realworld_pilot/pilot_full_summary.csv"", ""sha256"": ""2adcd9194b924255e1556464d0bc3b51f87be2afca732d0cb1eeb89cf7b50953"", ""source"": ""quarantine_non_evidence_transfer_packet"", ""source_finding_count"": ""5"", ""source_index_row_number"": ""3""}, {""candidate_type"": ""stale_artifact_candidate"", ""current_integrity_status"": ""hash_match"", ""hash_matches_current_file"": ""true"", ""path"": ""results/realworld_pilot/pilot_multi_corridor_full_manifest.json"", ""sha256"": ""77b52139b2b717dbb2ec8336472be568d1463ad2517077ccaec3c12a34bd2fde"", ""source"": ""quarantine_non_evidence_transfer_packet"", ""source_finding_count"": ""5"", ""source_index_row_number"": ""4""}, {""candidate_type"": ""stale_artifact_candidate"", ""current_integrity_status"": ""hash_match"", ""hash_matches_current_file"": ""true"", ""path"": ""results/realworld_pilot/pilot_multi_corridor_full_results.csv"", ""sha256"": ""aa707fa8aefec4d1620adc82dece47a4b321a583c27493b4a1c53aeee2cc24f9"", ""source"": ""quarantine_non_evidence_transfer_packet"", ""source_finding_count"": ""5"", ""source_index_row_number"": ""5""}, {""candidate_type"": ""stale_artifact_candidate"", ""current_integrity_status"": ""hash_match"", ""hash_matches_current_file"": ""true"", ""path"": ""results/realworld_pilot/pilot_multi_corridor_full_summary.csv"", ""sha256"": ""0f050dda7986dbc22aa94cd50d527cfa3635d55d531326313de4424d13f1e4bd"", ""source"": ""quarantine_non_evidence_transfer_packet"", ""source_finding_count"": ""5"", ""source_index_row_number"": ""6""}, {""candidate_type"": ""stale_artifact_candidate"", ""current_integrity_status"": ""hash_match"", ""hash_matches_current_file"": ""true"", ""path"": ""results/realworld_pilot/tables/pilot_full_metric_ci.csv"", ""sha256"": ""9d72e9d64901999957fc826ac190d8dd8bfd6d3c9bf72c44e9766266c03afb93"", ""source"": ""quarantine_non_evidence_transfer_packet"", ""source_finding_count"": ""5"", ""source_index_row_number"": ""7""}, {""candidate_type"": ""stale_artifact_candidate"", ""current_integrity_status"": ""hash_match"", ""hash_matches_current_file"": ""true"", ""path"": ""results/realworld_pilot/tables/pilot_full_paired_delta_ci.csv"", ""sha256"": ""19ab1d4e5131bd97fc1ecee60d5031a416586762d064d7a24dea9083dfc03b8d"", ""source"": ""quarantine_non_evidence_transfer_packet"", ""source_finding_count"": ""5"", ""source_index_row_number"": ""8""}, {""candidate_type"": ""stale_artifact_candidate"", ""current_integrity_status"": ""hash_match"", ""hash_matches_current_file"": ""true"", ""path"": ""results/realworld_pilot/tables/pilot_full_statistics_manifest.json"", ""sha256"": ""992fa9bd086aa58a6905d31bc081194dbd8c95de2d588f4e5e15d3677dfb5ca9"", ""source"": ""quarantine_non_evidence_transfer_packet"", ""source_finding_count"": ""5"", ""source_index_row_number"": ""9""}, {""candidate_type"": ""stale_artifact_candidate"", ""current_integrity_status"": ""hash_match"", ""hash_matches_current_file"": ""true"", ""path"": ""results/realworld_pilot/tables/pilot_multi_corridor_full_metric_ci.csv"", ""sha256"": ""d616354d3a94295f1f75bb6f4db8b652ada6cd31943d9f74ed6971a4750ea4ac"", ""source"": ""quarantine_non_evidence_transfer_packet"", ""source_finding_count"": ""5"", ""source_index_row_number"": ""10""}, {""candidate_type"": ""stale_artifact_candidate"", ""current_integrity_status"": ""hash_match"", ""hash_matches_current_file"": ""true"", ""path"": ""results/realworld_pilot/tables/pilot_multi_corridor_full_paired_delta_ci.csv"", ""sha256"": ""389fd2e8a733d68e89f51253841da6edaaae55be154b397eeffb7377e31d9f97"", ""source"": ""quarantine_non_evidence_transfer_packet"", ""source_finding_count"": ""5"", ""source_index_row_number"": ""11""}, {""candidate_type"": ""stale_artifact_candidate"", ""current_integrity_status"": ""hash_match"", ""hash_matches_current_file"": ""true"", ""path"": ""results/realworld_pilot/tables/pilot_multi_corridor_full_statistics_manifest.json"", ""sha256"": ""85b9a912bf44b305f1ebc9934978a7a6ecb9fe482a9a1ba8294bee9864d0121c"", ""source"": ""quarantine_non_evidence_transfer_packet"", ""source_finding_count"": ""5"", ""source_index_row_number"": ""12""}]","[{""path"": ""data/validation/artifact_invalidation_quarantine_non_evidence_index_manifest.json"", ""sha256"": """", ""source"": ""source_non_evidence_index_manifest""}, {""path"": ""data/validation/artifact_invalidation_quarantine_scope_audit_manifest.json"", ""sha256"": """", ""source"": ""source_scope_audit_manifest""}, {""path"": ""data/validation/artifact_invalidation_quarantine_closeout_manifest.json"", ""sha256"": """", ""source"": ""source_quarantine_template_manifest""}]","[{""candidate_type"": ""stale_artifact_candidate"", ""current_integrity_status"": ""hash_match"", ""hash_matches_current_file"": ""true"", ""path"": ""results/realworld_pilot/pilot_full_manifest.json"", ""sha256"": ""b7d0366904d1cda225249fb9a01db1fed6fdfc753fcdd4ce34576d4933a2bb1c"", ""source"": ""quarantine_non_evidence_transfer_packet"", ""source_finding_count"": ""5"", ""source_index_row_number"": ""1""}, {""candidate_type"": ""stale_artifact_candidate"", ""current_integrity_status"": ""hash_match"", ""hash_matches_current_file"": ""true"", ""path"": ""results/realworld_pilot/pilot_full_results.csv"", ""sha256"": ""f8fc5f829ef65d0f7169a6d0c6931e0894a9bdefe751ef3d5fb8af87ed2ecd35"", ""source"": ""quarantine_non_evidence_transfer_packet"", ""source_finding_count"": ""5"", ""source_index_row_number"": ""2""}, {""candidate_type"": ""stale_artifact_candidate"", ""current_integrity_status"": ""hash_match"", ""hash_matches_current_file"": ""true"", ""path"": ""results/realworld_pilot/pilot_full_summary.csv"", ""sha256"": ""2adcd9194b924255e1556464d0bc3b51f87be2afca732d0cb1eeb89cf7b50953"", ""source"": ""quarantine_non_evidence_transfer_packet"", ""source_finding_count"": ""5"", ""source_index_row_number"": ""3""}, {""candidate_type"": ""stale_artifact_candidate"", ""current_integrity_status"": ""hash_match"", ""hash_matches_current_file"": ""true"", ""path"": ""results/realworld_pilot/pilot_multi_corridor_full_manifest.json"", ""sha256"": ""77b52139b2b717dbb2ec8336472be568d1463ad2517077ccaec3c12a34bd2fde"", ""source"": ""quarantine_non_evidence_transfer_packet"", ""source_finding_count"": ""5"", ""source_index_row_number"": ""4""}, {""candidate_type"": ""stale_artifact_candidate"", ""current_integrity_status"": ""hash_match"", ""hash_matches_current_file"": ""true"", ""path"": ""results/realworld_pilot/pilot_multi_corridor_full_results.csv"", ""sha256"": ""aa707fa8aefec4d1620adc82dece47a4b321a583c27493b4a1c53aeee2cc24f9"", ""source"": ""quarantine_non_evidence_transfer_packet"", ""source_finding_count"": ""5"", ""source_index_row_number"": ""5""}, {""candidate_type"": ""stale_artifact_candidate"", ""current_integrity_status"": ""hash_match"", ""hash_matches_current_file"": ""true"", ""path"": ""results/realworld_pilot/pilot_multi_corridor_full_summary.csv"", ""sha256"": ""0f050dda7986dbc22aa94cd50d527cfa3635d55d531326313de4424d13f1e4bd"", ""source"": ""quarantine_non_evidence_transfer_packet"", ""source_finding_count"": ""5"", ""source_index_row_number"": ""6""}, {""candidate_type"": ""stale_artifact_candidate"", ""current_integrity_status"": ""hash_match"", ""hash_matches_current_file"": ""true"", ""path"": ""results/realworld_pilot/tables/pilot_full_metric_ci.csv"", ""sha256"": ""9d72e9d64901999957fc826ac190d8dd8bfd6d3c9bf72c44e9766266c03afb93"", ""source"": ""quarantine_non_evidence_transfer_packet"", ""source_finding_count"": ""5"", ""source_index_row_number"": ""7""}, {""candidate_type"": ""stale_artifact_candidate"", ""current_integrity_status"": ""hash_match"", ""hash_matches_current_file"": ""true"", ""path"": ""results/realworld_pilot/tables/pilot_full_paired_delta_ci.csv"", ""sha256"": ""19ab1d4e5131bd97fc1ecee60d5031a416586762d064d7a24dea9083dfc03b8d"", ""source"": ""quarantine_non_evidence_transfer_packet"", ""source_finding_count"": ""5"", ""source_index_row_number"": ""8""}, {""candidate_type"": ""stale_artifact_candidate"", ""current_integrity_status"": ""hash_match"", ""hash_matches_current_file"": ""true"", ""path"": ""results/realworld_pilot/tables/pilot_full_statistics_manifest.json"", ""sha256"": ""992fa9bd086aa58a6905d31bc081194dbd8c95de2d588f4e5e15d3677dfb5ca9"", ""source"": ""quarantine_non_evidence_transfer_packet"", ""source_finding_count"": ""5"", ""source_index_row_number"": ""9""}, {""candidate_type"": ""stale_artifact_candidate"", ""current_integrity_status"": ""hash_match"", ""hash_matches_current_file"": ""true"", ""path"": ""results/realworld_pilot/tables/pilot_multi_corridor_full_metric_ci.csv"", ""sha256"": ""d616354d3a94295f1f75bb6f4db8b652ada6cd31943d9f74ed6971a4750ea4ac"", ""source"": ""quarantine_non_evidence_transfer_packet"", ""source_finding_count"": ""5"", ""source_index_row_number"": ""10""}, {""candidate_type"": ""stale_artifact_candidate"", ""current_integrity_status"": ""hash_match"", ""hash_matches_current_file"": ""true"", ""path"": ""results/realworld_pilot/tables/pilot_multi_corridor_full_paired_delta_ci.csv"", ""sha256"": ""389fd2e8a733d68e89f51253841da6edaaae55be154b397eeffb7377e31d9f97"", ""source"": ""quarantine_non_evidence_transfer_packet"", ""source_finding_count"": ""5"", ""source_index_row_number"": ""11""}, {""candidate_type"": ""stale_artifact_candidate"", ""current_integrity_status"": ""hash_match"", ""hash_matches_current_file"": ""true"", ""path"": ""results/realworld_pilot/tables/pilot_multi_corridor_full_statistics_manifest.json"", ""sha256"": ""85b9a912bf44b305f1ebc9934978a7a6ecb9fe482a9a1ba8294bee9864d0121c"", ""source"": ""quarantine_non_evidence_transfer_packet"", ""source_finding_count"": ""5"", ""source_index_row_number"": ""12""}]",[],Prefill only. Reviewer must confirm whether 12 candidate `full_outputs` artifacts are stale/non-evidence for row `disruption_library_or_exposure->full_outputs` and resolve 22 current claim-text references before copying this row into the main closeout record.,"Confirm stale/non-evidence treatment, copy confirmed paths and hashes into the separate main closeout record, run citation-removal or exclusion audit, and sign off only for invalidation closeout.",,not_applicable,.\.venv\Scripts\python scripts\audit_claim_language.py --fail-on-blockers,0,pass,.\.venv\Scripts\python tests\test_realworld_artifact_invalidation_matrix.py,0,pass,signed_off_for_invalidation_closeout_only,gpt55_xhigh_artifact_invalidation_reviewer_019ea9f4_20260609,2026-06-09T01:20:00+00:00,data/validation/artifact_invalidation_reviewer_evidence/quarantine_non_evidence_20260609_rows_only/disruption_library_or_exposure__full_outputs.json,8c593a0ef3a3f9065488155f81b33fd4e6d1f25cfb0dd3999610ec0d438188d0,non_evidence_only,pass,review_only_after_reaudit,true,false,false,false,"Artifact invalidation matrix for Phase 9 preflight review only; not an artifact regeneration record, not evidence-quality validation, not publication readiness, not final-study approval, and not formal acceptance.",Prepared from quarantine draft overlay after claim-language audit and artifact-invalidation matrix test passed; reviewer evidence still must be linked by apply-reviewer-evidence before the row can clear.
1,disruption_library_or_exposure->sensitivity,disruption_library_or_exposure,sensitivity,regenerate,pending,pending,[],[],[],[],,rerun sensitivity analysis and diagnostics,,not_run,,,not_run,,,not_run,unsigned,,,,,blocks_claim_support,pending,blocks_phase9_promotion,false,false,false,false,"Artifact invalidation matrix for Phase 9 preflight review only; not an artifact regeneration record, not evidence-quality validation, not publication readiness, not final-study approval, and not formal acceptance.",
