region_id,route_check_id,route_label,graph_variant,route_rank,source,target,route_available,exact_full_path_present_in_analysis,route_status,path_edge_count,highway,edge_count,distance_m,time_min,distance_share,time_share,speed_evidence_status,capacity_evidence_status,base_disruption_evidence_status,override_source_class,review_priority,weak_for_final_claim,candidate_artifacts,publication_use_status,claim_scope,notes
songpa_public_demo,route_bus_direct,bus direct road leg,multi_corridor_candidate,2,A,D,true,true,pass,44,connector,2,523.491513,1.570475,0.213299,0.366244,connector_geometry_sanity_only,connector_capacity_assumption,connector_base_p_fail_zero_assumption,connector assumption,route_connector_review,true,data/validation/route_plausibility.csv,route_exposure_review_support_only_not_acceptance,"Canonical route road-evidence exposure review aid; not accepted road calibration, not benchmark validation, not graph-scale acceptance, and not operational routing evidence.",connector exposure should be reviewed with snapping distances; sample_edges=A->13720486316;8089088773->D
songpa_public_demo,route_bus_direct,bus direct road leg,multi_corridor_candidate,2,A,D,true,true,pass,44,tertiary_link,3,60.961748,0.104506,0.024839,0.024371,missing_public_speed_evidence,missing_lane_or_capacity_evidence,missing_disruption_probability_evidence,expert assumption,medium,true,data/parameters/road_speed_evidence_candidates.csv; data/parameters/road_capacity_evidence_candidates.csv; data/parameters/road_class_overrides_draft.csv,route_exposure_review_support_only_not_acceptance,"Canonical route road-evidence exposure review aid; not accepted road calibration, not benchmark validation, not graph-scale acceptance, and not operational routing evidence.",weak road-evidence exposure on this route class; sample_edges=osm:1206205737;osm:1206205737;osm:1206205737
songpa_public_demo,route_bus_direct,bus direct road leg,multi_corridor_candidate,2,A,D,true,true,pass,44,residential,1,32.310379,0.096931,0.013165,0.022605,sparse_public_maxspeed_tags,missing_lane_or_capacity_evidence,missing_disruption_probability_evidence,expert assumption,high,true,data/parameters/road_speed_evidence_candidates.csv; data/parameters/road_capacity_evidence_candidates.csv; data/parameters/road_class_overrides_draft.csv,route_exposure_review_support_only_not_acceptance,"Canonical route road-evidence exposure review aid; not accepted road calibration, not benchmark validation, not graph-scale acceptance, and not operational routing evidence.",weak road-evidence exposure on this route class; sample_edges=osm:871352734
songpa_public_demo,route_bus_direct,bus direct road leg,multi_corridor_candidate,3,A,D,true,true,pass,47,tertiary,21,941.042769,1.411564,0.378460,0.317972,sparse_public_maxspeed_tags,missing_lane_or_capacity_evidence,missing_disruption_probability_evidence,expert assumption,high,true,data/parameters/road_speed_evidence_candidates.csv; data/parameters/road_capacity_evidence_candidates.csv; data/parameters/road_class_overrides_draft.csv,route_exposure_review_support_only_not_acceptance,"Canonical route road-evidence exposure review aid; not accepted road calibration, not benchmark validation, not graph-scale acceptance, and not operational routing evidence.",weak road-evidence exposure on this route class; sample_edges=osm:867830209;osm:867830209;osm:37401713; plus 18 more
songpa_public_demo,route_bus_direct,bus direct road leg,multi_corridor_candidate,3,A,D,true,true,pass,47,secondary,14,773.776068,0.928531,0.311190,0.209163,sparse_public_maxspeed_tags,missing_lane_or_capacity_evidence,missing_disruption_probability_evidence,expert assumption,high,true,data/parameters/road_speed_evidence_candidates.csv; data/parameters/road_capacity_evidence_candidates.csv; data/parameters/road_class_overrides_draft.csv,route_exposure_review_support_only_not_acceptance,"Canonical route road-evidence exposure review aid; not accepted road calibration, not benchmark validation, not graph-scale acceptance, and not operational routing evidence.",weak road-evidence exposure on this route class; sample_edges=osm:1498168919;osm:1498168919;osm:1498168919; plus 11 more
songpa_public_demo,route_bus_direct,bus direct road leg,multi_corridor_candidate,3,A,D,true,true,pass,47,connector,2,523.491513,1.570475,0.210533,0.353768,connector_geometry_sanity_only,connector_capacity_assumption,connector_base_p_fail_zero_assumption,connector assumption,route_connector_review,true,data/validation/route_plausibility.csv,route_exposure_review_support_only_not_acceptance,"Canonical route road-evidence exposure review aid; not accepted road calibration, not benchmark validation, not graph-scale acceptance, and not operational routing evidence.",connector exposure should be reviewed with snapping distances; sample_edges=A->13720486316;8089088773->D
songpa_public_demo,route_bus_direct,bus direct road leg,multi_corridor_candidate,3,A,D,true,true,pass,47,residential,10,248.196107,0.528703,0.099817,0.119097,sparse_public_maxspeed_tags,missing_lane_or_capacity_evidence,missing_disruption_probability_evidence,expert assumption,high,true,data/parameters/road_speed_evidence_candidates.csv; data/parameters/road_capacity_evidence_candidates.csv; data/parameters/road_class_overrides_draft.csv,route_exposure_review_support_only_not_acceptance,"Canonical route road-evidence exposure review aid; not accepted road calibration, not benchmark validation, not graph-scale acceptance, and not operational routing evidence.",weak road-evidence exposure on this route class; sample_edges=osm:469302655;osm:469302655;osm:469302655; plus 7 more
songpa_public_demo,route_last_mile,rail egress to destination road leg,multi_corridor_candidate,1,R,D,true,true,pass,21,tertiary,6,398.803129,0.598205,0.495903,0.539971,sparse_public_maxspeed_tags,missing_lane_or_capacity_evidence,missing_disruption_probability_evidence,expert assumption,high,true,data/parameters/road_speed_evidence_candidates.csv; data/parameters/road_capacity_evidence_candidates.csv; data/parameters/road_class_overrides_draft.csv,route_exposure_review_support_only_not_acceptance,"Canonical route road-evidence exposure review aid; not accepted road calibration, not benchmark validation, not graph-scale acceptance, and not operational routing evidence.",weak road-evidence exposure on this route class; sample_edges=osm:473975683;osm:473975683;osm:473975683; plus 3 more
songpa_public_demo,route_last_mile,rail egress to destination road leg,multi_corridor_candidate,1,R,D,true,true,pass,21,primary,7,300.898596,0.300899,0.374160,0.271607,sparse_public_maxspeed_tags,missing_lane_or_capacity_evidence,missing_disruption_probability_evidence,expert assumption,high,true,data/parameters/road_speed_evidence_candidates.csv; data/parameters/road_capacity_evidence_candidates.csv; data/parameters/road_class_overrides_draft.csv,route_exposure_review_support_only_not_acceptance,"Canonical route road-evidence exposure review aid; not accepted road calibration, not benchmark validation, not graph-scale acceptance, and not operational routing evidence.",weak road-evidence exposure on this route class; sample_edges=osm:218855790;osm:218855790;osm:218855790; plus 4 more
songpa_public_demo,route_last_mile,rail egress to destination road leg,multi_corridor_candidate,1,R,D,true,true,pass,21,primary_link,5,62.845793,0.083794,0.078147,0.075637,missing_public_speed_evidence,missing_lane_or_capacity_evidence,missing_disruption_probability_evidence,expert assumption,medium,true,data/parameters/road_speed_evidence_candidates.csv; data/parameters/road_capacity_evidence_candidates.csv; data/parameters/road_class_overrides_draft.csv,route_exposure_review_support_only_not_acceptance,"Canonical route road-evidence exposure review aid; not accepted road calibration, not benchmark validation, not graph-scale acceptance, and not operational routing evidence.",weak road-evidence exposure on this route class; sample_edges=osm:908608595;osm:908608595;osm:908608595; plus 2 more
songpa_public_demo,route_last_mile,rail egress to destination road leg,multi_corridor_candidate,1,R,D,true,true,pass,21,residential,1,32.310379,0.096931,0.040177,0.087495,sparse_public_maxspeed_tags,missing_lane_or_capacity_evidence,missing_disruption_probability_evidence,expert assumption,high,true,data/parameters/road_speed_evidence_candidates.csv; data/parameters/road_capacity_evidence_candidates.csv; data/parameters/road_class_overrides_draft.csv,route_exposure_review_support_only_not_acceptance,"Canonical route road-evidence exposure review aid; not accepted road calibration, not benchmark validation, not graph-scale acceptance, and not operational routing evidence.",weak road-evidence exposure on this route class; sample_edges=osm:871352734
songpa_public_demo,route_last_mile,rail egress to destination road leg,multi_corridor_candidate,1,R,D,true,true,pass,21,connector,2,9.338726,0.028016,0.011612,0.025289,connector_geometry_sanity_only,connector_capacity_assumption,connector_base_p_fail_zero_assumption,connector assumption,route_connector_review,true,data/validation/route_plausibility.csv,route_exposure_review_support_only_not_acceptance,"Canonical route road-evidence exposure review aid; not accepted road calibration, not benchmark validation, not graph-scale acceptance, and not operational routing evidence.",connector exposure should be reviewed with snapping distances; sample_edges=R->732441243;8089088773->D
songpa_public_demo,route_last_mile,rail egress to destination road leg,multi_corridor_candidate,2,R,D,true,true,pass,20,tertiary,8,439.627788,0.659442,0.531807,0.583690,sparse_public_maxspeed_tags,missing_lane_or_capacity_evidence,missing_disruption_probability_evidence,expert assumption,high,true,data/parameters/road_speed_evidence_candidates.csv; data/parameters/road_capacity_evidence_candidates.csv; data/parameters/road_class_overrides_draft.csv,route_exposure_review_support_only_not_acceptance,"Canonical route road-evidence exposure review aid; not accepted road calibration, not benchmark validation, not graph-scale acceptance, and not operational routing evidence.",weak road-evidence exposure on this route class; sample_edges=osm:867821853;osm:867821853;osm:473975683; plus 5 more
songpa_public_demo,route_last_mile,rail egress to destination road leg,multi_corridor_candidate,2,R,D,true,true,pass,20,primary,9,345.390978,0.345391,0.417811,0.305715,sparse_public_maxspeed_tags,missing_lane_or_capacity_evidence,missing_disruption_probability_evidence,expert assumption,high,true,data/parameters/road_speed_evidence_candidates.csv; data/parameters/road_capacity_evidence_candidates.csv; data/parameters/road_class_overrides_draft.csv,route_exposure_review_support_only_not_acceptance,"Canonical route road-evidence exposure review aid; not accepted road calibration, not benchmark validation, not graph-scale acceptance, and not operational routing evidence.",weak road-evidence exposure on this route class; sample_edges=osm:218855790;osm:218855790;osm:218855790; plus 6 more
songpa_public_demo,route_last_mile,rail egress to destination road leg,multi_corridor_candidate,2,R,D,true,true,pass,20,residential,1,32.310379,0.096931,0.039085,0.085796,sparse_public_maxspeed_tags,missing_lane_or_capacity_evidence,missing_disruption_probability_evidence,expert assumption,high,true,data/parameters/road_speed_evidence_candidates.csv; data/parameters/road_capacity_evidence_candidates.csv; data/parameters/road_class_overrides_draft.csv,route_exposure_review_support_only_not_acceptance,"Canonical route road-evidence exposure review aid; not accepted road calibration, not benchmark validation, not graph-scale acceptance, and not operational routing evidence.",weak road-evidence exposure on this route class; sample_edges=osm:871352734
songpa_public_demo,route_last_mile,rail egress to destination road leg,multi_corridor_candidate,2,R,D,true,true,pass,20,connector,2,9.338726,0.028016,0.011297,0.024798,connector_geometry_sanity_only,connector_capacity_assumption,connector_base_p_fail_zero_assumption,connector assumption,route_connector_review,true,data/validation/route_plausibility.csv,route_exposure_review_support_only_not_acceptance,"Canonical route road-evidence exposure review aid; not accepted road calibration, not benchmark validation, not graph-scale acceptance, and not operational routing evidence.",connector exposure should be reviewed with snapping distances; sample_edges=R->732441243;8089088773->D
songpa_public_demo,route_last_mile,rail egress to destination road leg,multi_corridor_candidate,3,R,D,true,true,pass,35,secondary,23,1055.535958,1.266643,0.784369,0.722504,sparse_public_maxspeed_tags,missing_lane_or_capacity_evidence,missing_disruption_probability_evidence,expert assumption,high,true,data/parameters/road_speed_evidence_candidates.csv; data/parameters/road_capacity_evidence_candidates.csv; data/parameters/road_class_overrides_draft.csv,route_exposure_review_support_only_not_acceptance,"Canonical route road-evidence exposure review aid; not accepted road calibration, not benchmark validation, not graph-scale acceptance, and not operational routing evidence.",weak road-evidence exposure on this route class; sample_edges=osm:993264234;osm:993264234;osm:975305208; plus 20 more
songpa_public_demo,route_last_mile,rail egress to destination road leg,multi_corridor_candidate,3,R,D,true,true,pass,35,tertiary,8,226.021165,0.339032,0.167956,0.193387,sparse_public_maxspeed_tags,missing_lane_or_capacity_evidence,missing_disruption_probability_evidence,expert assumption,high,true,data/parameters/road_speed_evidence_candidates.csv; data/parameters/road_capacity_evidence_candidates.csv; data/parameters/road_class_overrides_draft.csv,route_exposure_review_support_only_not_acceptance,"Canonical route road-evidence exposure review aid; not accepted road calibration, not benchmark validation, not graph-scale acceptance, and not operational routing evidence.",weak road-evidence exposure on this route class; sample_edges=osm:867821845;osm:867821845;osm:867821845; plus 5 more
songpa_public_demo,route_last_mile,rail egress to destination road leg,multi_corridor_candidate,3,R,D,true,true,pass,35,residential,1,32.310379,0.096931,0.024010,0.055290,sparse_public_maxspeed_tags,missing_lane_or_capacity_evidence,missing_disruption_probability_evidence,expert assumption,high,true,data/parameters/road_speed_evidence_candidates.csv; data/parameters/road_capacity_evidence_candidates.csv; data/parameters/road_class_overrides_draft.csv,route_exposure_review_support_only_not_acceptance,"Canonical route road-evidence exposure review aid; not accepted road calibration, not benchmark validation, not graph-scale acceptance, and not operational routing evidence.",weak road-evidence exposure on this route class; sample_edges=osm:871352734
songpa_public_demo,route_last_mile,rail egress to destination road leg,multi_corridor_candidate,3,R,D,true,true,pass,35,primary,1,22.507240,0.022507,0.016725,0.012838,sparse_public_maxspeed_tags,missing_lane_or_capacity_evidence,missing_disruption_probability_evidence,expert assumption,high,true,data/parameters/road_speed_evidence_candidates.csv; data/parameters/road_capacity_evidence_candidates.csv; data/parameters/road_class_overrides_draft.csv,route_exposure_review_support_only_not_acceptance,"Canonical route road-evidence exposure review aid; not accepted road calibration, not benchmark validation, not graph-scale acceptance, and not operational routing evidence.",weak road-evidence exposure on this route class; sample_edges=osm:993264235
songpa_public_demo,route_last_mile,rail egress to destination road leg,multi_corridor_candidate,3,R,D,true,true,pass,35,connector,2,9.338726,0.028016,0.006940,0.015981,connector_geometry_sanity_only,connector_capacity_assumption,connector_base_p_fail_zero_assumption,connector assumption,route_connector_review,true,data/validation/route_plausibility.csv,route_exposure_review_support_only_not_acceptance,"Canonical route road-evidence exposure review aid; not accepted road calibration, not benchmark validation, not graph-scale acceptance, and not operational routing evidence.",connector exposure should be reviewed with snapping distances; sample_edges=R->732441243;8089088773->D
songpa_public_demo,route_rail_access,assembly to rail access road leg,multi_corridor_candidate,1,A,S,true,true,pass,60,primary,42,2157.592699,2.157593,0.677520,0.481767,sparse_public_maxspeed_tags,missing_lane_or_capacity_evidence,missing_disruption_probability_evidence,expert assumption,high,true,data/parameters/road_speed_evidence_candidates.csv; data/parameters/road_capacity_evidence_candidates.csv; data/parameters/road_class_overrides_draft.csv,route_exposure_review_support_only_not_acceptance,"Canonical route road-evidence exposure review aid; not accepted road calibration, not benchmark validation, not graph-scale acceptance, and not operational routing evidence.",weak road-evidence exposure on this route class; sample_edges=osm:1424750208;osm:1424750208;osm:1424750208; plus 39 more
songpa_public_demo,route_rail_access,assembly to rail access road leg,multi_corridor_candidate,1,A,S,true,true,pass,60,connector,2,600.224407,1.800673,0.188481,0.402071,connector_geometry_sanity_only,connector_capacity_assumption,connector_base_p_fail_zero_assumption,connector assumption,route_connector_review,true,data/validation/route_plausibility.csv,route_exposure_review_support_only_not_acceptance,"Canonical route road-evidence exposure review aid; not accepted road calibration, not benchmark validation, not graph-scale acceptance, and not operational routing evidence.",connector exposure should be reviewed with snapping distances; sample_edges=A->13720486316;4681593435->S
songpa_public_demo,route_rail_access,assembly to rail access road leg,multi_corridor_candidate,1,A,S,true,true,pass,60,secondary,10,365.538604,0.438646,0.114785,0.097945,sparse_public_maxspeed_tags,missing_lane_or_capacity_evidence,missing_disruption_probability_evidence,expert assumption,high,true,data/parameters/road_speed_evidence_candidates.csv; data/parameters/road_capacity_evidence_candidates.csv; data/parameters/road_class_overrides_draft.csv,route_exposure_review_support_only_not_acceptance,"Canonical route road-evidence exposure review aid; not accepted road calibration, not benchmark validation, not graph-scale acceptance, and not operational routing evidence.",weak road-evidence exposure on this route class; sample_edges=osm:1498168919;osm:1498168919;osm:1498168919; plus 7 more
songpa_public_demo,route_rail_access,assembly to rail access road leg,multi_corridor_candidate,1,A,S,true,true,pass,60,primary_link,6,61.187368,0.081583,0.019214,0.018217,missing_public_speed_evidence,missing_lane_or_capacity_evidence,missing_disruption_probability_evidence,expert assumption,medium,true,data/parameters/road_speed_evidence_candidates.csv; data/parameters/road_capacity_evidence_candidates.csv; data/parameters/road_class_overrides_draft.csv,route_exposure_review_support_only_not_acceptance,"Canonical route road-evidence exposure review aid; not accepted road calibration, not benchmark validation, not graph-scale acceptance, and not operational routing evidence.",weak road-evidence exposure on this route class; sample_edges=osm:920941852;osm:920941852;osm:920941852; plus 3 more
songpa_public_demo,route_rail_access,assembly to rail access road leg,multi_corridor_candidate,2,A,S,true,true,pass,58,primary,44,2199.960117,2.199960,0.686320,0.490303,sparse_public_maxspeed_tags,missing_lane_or_capacity_evidence,missing_disruption_probability_evidence,expert assumption,high,true,data/parameters/road_speed_evidence_candidates.csv; data/parameters/road_capacity_evidence_candidates.csv; data/parameters/road_class_overrides_draft.csv,route_exposure_review_support_only_not_acceptance,"Canonical route road-evidence exposure review aid; not accepted road calibration, not benchmark validation, not graph-scale acceptance, and not operational routing evidence.",weak road-evidence exposure on this route class; sample_edges=osm:1424750209;osm:1424750209;osm:1424750208; plus 41 more
songpa_public_demo,route_rail_access,assembly to rail access road leg,multi_corridor_candidate,2,A,S,true,true,pass,58,connector,2,600.224407,1.800673,0.187252,0.401314,connector_geometry_sanity_only,connector_capacity_assumption,connector_base_p_fail_zero_assumption,connector assumption,route_connector_review,true,data/validation/route_plausibility.csv,route_exposure_review_support_only_not_acceptance,"Canonical route road-evidence exposure review aid; not accepted road calibration, not benchmark validation, not graph-scale acceptance, and not operational routing evidence.",connector exposure should be reviewed with snapping distances; sample_edges=A->13720486316;4681593435->S
songpa_public_demo,route_rail_access,assembly to rail access road leg,multi_corridor_candidate,2,A,S,true,true,pass,58,secondary,12,405.259132,0.486311,0.126428,0.108384,sparse_public_maxspeed_tags,missing_lane_or_capacity_evidence,missing_disruption_probability_evidence,expert assumption,high,true,data/parameters/road_speed_evidence_candidates.csv; data/parameters/road_capacity_evidence_candidates.csv; data/parameters/road_class_overrides_draft.csv,route_exposure_review_support_only_not_acceptance,"Canonical route road-evidence exposure review aid; not accepted road calibration, not benchmark validation, not graph-scale acceptance, and not operational routing evidence.",weak road-evidence exposure on this route class; sample_edges=osm:1498168919;osm:1498168919;osm:1498168919; plus 9 more
songpa_public_demo,route_rail_access,assembly to rail access road leg,multi_corridor_candidate,3,A,S,true,true,pass,63,primary,37,1976.014433,1.976014,0.627107,0.439672,sparse_public_maxspeed_tags,missing_lane_or_capacity_evidence,missing_disruption_probability_evidence,expert assumption,high,true,data/parameters/road_speed_evidence_candidates.csv; data/parameters/road_capacity_evidence_candidates.csv; data/parameters/road_class_overrides_draft.csv,route_exposure_review_support_only_not_acceptance,"Canonical route road-evidence exposure review aid; not accepted road calibration, not benchmark validation, not graph-scale acceptance, and not operational routing evidence.",weak road-evidence exposure on this route class; sample_edges=osm:1424750208;osm:1424750208;osm:1424750208; plus 34 more
songpa_public_demo,route_rail_access,assembly to rail access road leg,multi_corridor_candidate,3,A,S,true,true,pass,63,connector,2,600.224407,1.800673,0.190487,0.400657,connector_geometry_sanity_only,connector_capacity_assumption,connector_base_p_fail_zero_assumption,connector assumption,route_connector_review,true,data/validation/route_plausibility.csv,route_exposure_review_support_only_not_acceptance,"Canonical route road-evidence exposure review aid; not accepted road calibration, not benchmark validation, not graph-scale acceptance, and not operational routing evidence.",connector exposure should be reviewed with snapping distances; sample_edges=A->13720486316;4681593435->S
songpa_public_demo,route_rail_access,assembly to rail access road leg,multi_corridor_candidate,3,A,S,true,true,pass,63,secondary,10,365.538604,0.438646,0.116007,0.097601,sparse_public_maxspeed_tags,missing_lane_or_capacity_evidence,missing_disruption_probability_evidence,expert assumption,high,true,data/parameters/road_speed_evidence_candidates.csv; data/parameters/road_capacity_evidence_candidates.csv; data/parameters/road_class_overrides_draft.csv,route_exposure_review_support_only_not_acceptance,"Canonical route road-evidence exposure review aid; not accepted road calibration, not benchmark validation, not graph-scale acceptance, and not operational routing evidence.",weak road-evidence exposure on this route class; sample_edges=osm:1498168919;osm:1498168919;osm:1498168919; plus 7 more
songpa_public_demo,route_rail_access,assembly to rail access road leg,multi_corridor_candidate,3,A,S,true,true,pass,63,primary_link,14,209.222165,0.278963,0.066399,0.062070,missing_public_speed_evidence,missing_lane_or_capacity_evidence,missing_disruption_probability_evidence,expert assumption,medium,true,data/parameters/road_speed_evidence_candidates.csv; data/parameters/road_capacity_evidence_candidates.csv; data/parameters/road_class_overrides_draft.csv,route_exposure_review_support_only_not_acceptance,"Canonical route road-evidence exposure review aid; not accepted road calibration, not benchmark validation, not graph-scale acceptance, and not operational routing evidence.",weak road-evidence exposure on this route class; sample_edges=osm:920941852;osm:920941852;osm:920941852; plus 11 more
