region_id,route_id,route_label,source,target,baseline_available,baseline_distance_m,baseline_time_min,baseline_edge_count,tested_edge_u,tested_edge_v,tested_edge_rank,tested_edge_length_m,tested_edge_time_min,disrupted_available,disrupted_distance_m,disrupted_time_min,distance_loss_m,time_loss_min,time_loss_ratio,criticality_class,claim_scope,notes
songpa_public_demo,rail_access,assembly to rail access,A,S,true,3184.543077,4.478495,60,4680672008,4680672009,54,8.932105,0.008932,true,3830.587652,5.264671,646.044575,0.786176,0.175545,moderate_time_loss,scaffold_accessibility_diagnostic_not_calibrated,single directed baseline edge removed; alternate road route available
songpa_public_demo,rail_access,assembly to rail access,A,S,true,3184.543077,4.478495,60,4680672009,5208786822,55,5.47295,0.005473,true,3830.587652,5.264671,646.044575,0.786176,0.175545,moderate_time_loss,scaffold_accessibility_diagnostic_not_calibrated,single directed baseline edge removed; alternate road route available
songpa_public_demo,rail_access,assembly to rail access,A,S,true,3184.543077,4.478495,60,5208786822,2477246241,56,79.832293,0.079832,true,3830.587652,5.264671,646.044575,0.786176,0.175545,moderate_time_loss,scaffold_accessibility_diagnostic_not_calibrated,single directed baseline edge removed; alternate road route available
songpa_public_demo,rail_access,assembly to rail access,A,S,true,3184.543077,4.478495,60,2477246241,4681593434,57,17.588076,0.017588,true,3830.587652,5.264671,646.044575,0.786176,0.175545,moderate_time_loss,scaffold_accessibility_diagnostic_not_calibrated,single directed baseline edge removed; alternate road route available
songpa_public_demo,rail_access,assembly to rail access,A,S,true,3184.543077,4.478495,60,4681593434,8664304471,58,14.499028,0.014499,true,3830.587652,5.264671,646.044575,0.786176,0.175545,moderate_time_loss,scaffold_accessibility_diagnostic_not_calibrated,single directed baseline edge removed; alternate road route available
songpa_public_demo,rail_access,assembly to rail access,A,S,true,3184.543077,4.478495,60,8664304471,4681593435,59,24.887477,0.024887,true,3830.587652,5.264671,646.044575,0.786176,0.175545,moderate_time_loss,scaffold_accessibility_diagnostic_not_calibrated,single directed baseline edge removed; alternate road route available
songpa_public_demo,rail_access,assembly to rail access,A,S,true,3184.543077,4.478495,60,4681593435,S,60,80.614009,0.241842,false,,,inf,inf,inf,disconnected,scaffold_accessibility_diagnostic_not_calibrated,single directed baseline edge removal disconnects this road route
songpa_public_demo,last_mile,rail egress to destination,R,D,true,804.196623,1.107845,21,R,732441243,1,5.457611,0.016373,false,,,inf,inf,inf,disconnected,scaffold_accessibility_diagnostic_not_calibrated,single directed baseline edge removal disconnects this road route
songpa_public_demo,last_mile,rail egress to destination,R,D,true,804.196623,1.107845,21,732441243,7796531793,2,13.542188,0.013542,true,1345.713466,1.753129,541.516843,0.645284,0.582468,high_time_loss,scaffold_accessibility_diagnostic_not_calibrated,single directed baseline edge removed; alternate road route available
songpa_public_demo,last_mile,rail egress to destination,R,D,true,804.196623,1.107845,21,7796531793,6221531540,3,11.484483,0.011484,true,1345.713466,1.753129,541.516843,0.645284,0.582468,high_time_loss,scaffold_accessibility_diagnostic_not_calibrated,single directed baseline edge removed; alternate road route available
songpa_public_demo,last_mile,rail egress to destination,R,D,true,804.196623,1.107845,21,6221531540,732440592,4,54.907136,0.054907,true,1345.713466,1.753129,541.516843,0.645284,0.582468,high_time_loss,scaffold_accessibility_diagnostic_not_calibrated,single directed baseline edge removed; alternate road route available
songpa_public_demo,last_mile,rail egress to destination,R,D,true,804.196623,1.107845,21,732440592,8436639426,5,34.453132,0.034453,true,1345.713466,1.753129,541.516843,0.645284,0.582468,high_time_loss,scaffold_accessibility_diagnostic_not_calibrated,single directed baseline edge removed; alternate road route available
songpa_public_demo,last_mile,rail egress to destination,R,D,true,804.196623,1.107845,21,8436639426,7218094686,6,30.234619,0.030235,true,1345.713466,1.753129,541.516843,0.645284,0.582468,high_time_loss,scaffold_accessibility_diagnostic_not_calibrated,single directed baseline edge removed; alternate road route available
songpa_public_demo,last_mile,rail egress to destination,R,D,true,804.196623,1.107845,21,7218094686,11172192470,7,72.618288,0.072618,true,1345.713466,1.753129,541.516843,0.645284,0.582468,high_time_loss,scaffold_accessibility_diagnostic_not_calibrated,single directed baseline edge removed; alternate road route available
songpa_public_demo,last_mile,rail egress to destination,R,D,true,804.196623,1.107845,21,11172192470,8436639427,8,83.658749,0.083659,true,1345.713466,1.753129,541.516843,0.645284,0.582468,high_time_loss,scaffold_accessibility_diagnostic_not_calibrated,single directed baseline edge removed; alternate road route available
songpa_public_demo,last_mile,rail egress to destination,R,D,true,804.196623,1.107845,21,8436639427,8436639428,9,16.37365,0.021832,true,826.66787,1.12978,22.471247,0.021935,0.0198,low_time_loss,scaffold_accessibility_diagnostic_not_calibrated,single directed baseline edge removed; alternate road route available
songpa_public_demo,last_mile,rail egress to destination,R,D,true,804.196623,1.107845,21,8436639428,8436639429,10,10.759959,0.014347,true,826.66787,1.12978,22.471247,0.021935,0.0198,low_time_loss,scaffold_accessibility_diagnostic_not_calibrated,single directed baseline edge removed; alternate road route available
songpa_public_demo,last_mile,rail egress to destination,R,D,true,804.196623,1.107845,21,8436639429,8436639430,11,7.048348,0.009398,true,826.66787,1.12978,22.471247,0.021935,0.0198,low_time_loss,scaffold_accessibility_diagnostic_not_calibrated,single directed baseline edge removed; alternate road route available
songpa_public_demo,last_mile,rail egress to destination,R,D,true,804.196623,1.107845,21,8436639430,8436639431,12,8.310594,0.011081,true,826.66787,1.12978,22.471247,0.021935,0.0198,low_time_loss,scaffold_accessibility_diagnostic_not_calibrated,single directed baseline edge removed; alternate road route available
songpa_public_demo,last_mile,rail egress to destination,R,D,true,804.196623,1.107845,21,8436639431,8436639432,13,20.353243,0.027138,true,826.66787,1.12978,22.471247,0.021935,0.0198,low_time_loss,scaffold_accessibility_diagnostic_not_calibrated,single directed baseline edge removed; alternate road route available
songpa_public_demo,last_mile,rail egress to destination,R,D,true,804.196623,1.107845,21,8436639432,859187908,14,98.103973,0.147156,true,1345.713466,1.753129,541.516843,0.645284,0.582468,high_time_loss,scaffold_accessibility_diagnostic_not_calibrated,single directed baseline edge removed; alternate road route available
songpa_public_demo,last_mile,rail egress to destination,R,D,true,804.196623,1.107845,21,859187908,8082426632,15,97.734528,0.146602,true,1345.713466,1.753129,541.516843,0.645284,0.582468,high_time_loss,scaffold_accessibility_diagnostic_not_calibrated,single directed baseline edge removed; alternate road route available
songpa_public_demo,last_mile,rail egress to destination,R,D,true,804.196623,1.107845,21,8082426632,4190916056,16,69.858402,0.104788,true,1345.713466,1.753129,541.516843,0.645284,0.582468,high_time_loss,scaffold_accessibility_diagnostic_not_calibrated,single directed baseline edge removed; alternate road route available
songpa_public_demo,last_mile,rail egress to destination,R,D,true,804.196623,1.107845,21,4190916056,867057936,17,4.414603,0.006622,true,1345.713466,1.753129,541.516843,0.645284,0.582468,high_time_loss,scaffold_accessibility_diagnostic_not_calibrated,single directed baseline edge removed; alternate road route available
songpa_public_demo,last_mile,rail egress to destination,R,D,true,804.196623,1.107845,21,867057936,8089088774,18,97.821229,0.146732,true,1345.713466,1.753129,541.516843,0.645284,0.582468,high_time_loss,scaffold_accessibility_diagnostic_not_calibrated,single directed baseline edge removed; alternate road route available
songpa_public_demo,last_mile,rail egress to destination,R,D,true,804.196623,1.107845,21,8089088774,857313927,19,30.870393,0.046306,true,1345.713466,1.753129,541.516843,0.645284,0.582468,high_time_loss,scaffold_accessibility_diagnostic_not_calibrated,single directed baseline edge removed; alternate road route available
songpa_public_demo,last_mile,rail egress to destination,R,D,true,804.196623,1.107845,21,857313927,8089088773,20,32.310379,0.096931,false,,,inf,inf,inf,disconnected,scaffold_accessibility_diagnostic_not_calibrated,single directed baseline edge removal disconnects this road route
songpa_public_demo,last_mile,rail egress to destination,R,D,true,804.196623,1.107845,21,8089088773,D,21,3.881115,0.011643,false,,,inf,inf,inf,disconnected,scaffold_accessibility_diagnostic_not_calibrated,single directed baseline edge removal disconnects this road route
