path,git_status,artifact_category,clean_checkout_risk,required_action,claim_boundary
src/realworld/review_package_builder.py,??,realworld_code,missing_from_clean_checkout,"Add to version control, package explicitly, or exclude from accepted reproduction scope.","This audit checks whether current changed artifacts would be present in a clean checkout of the current Git HEAD. It does not commit files, approve reproducibility, validate evidence quality, or close final-study gates."
src/realworld/review_package_handoff.py,??,realworld_code,missing_from_clean_checkout,"Add to version control, package explicitly, or exclude from accepted reproduction scope.","This audit checks whether current changed artifacts would be present in a clean checkout of the current Git HEAD. It does not commit files, approve reproducibility, validate evidence quality, or close final-study gates."
src/realworld/review_package_inventory.py,??,realworld_code,missing_from_clean_checkout,"Add to version control, package explicitly, or exclude from accepted reproduction scope.","This audit checks whether current changed artifacts would be present in a clean checkout of the current Git HEAD. It does not commit files, approve reproducibility, validate evidence quality, or close final-study gates."
src/realworld/review_package_path_audit.py,??,realworld_code,missing_from_clean_checkout,"Add to version control, package explicitly, or exclude from accepted reproduction scope.","This audit checks whether current changed artifacts would be present in a clean checkout of the current Git HEAD. It does not commit files, approve reproducibility, validate evidence quality, or close final-study gates."
src/realworld/seed_stream_manifest.py,??,realworld_code,missing_from_clean_checkout,"Add to version control, package explicitly, or exclude from accepted reproduction scope.","This audit checks whether current changed artifacts would be present in a clean checkout of the current Git HEAD. It does not commit files, approve reproducibility, validate evidence quality, or close final-study gates."
tests/test_realworld_crn_pairing_audit.py,??,test,missing_from_clean_checkout,"Add to version control, package explicitly, or exclude from accepted reproduction scope.","This audit checks whether current changed artifacts would be present in a clean checkout of the current Git HEAD. It does not commit files, approve reproducibility, validate evidence quality, or close final-study gates."
tests/test_realworld_deterministic_rerun_audit.py,??,test,missing_from_clean_checkout,"Add to version control, package explicitly, or exclude from accepted reproduction scope.","This audit checks whether current changed artifacts would be present in a clean checkout of the current Git HEAD. It does not commit files, approve reproducibility, validate evidence quality, or close final-study gates."
tests/test_realworld_experiment_statistical_plan.py,??,test,missing_from_clean_checkout,"Add to version control, package explicitly, or exclude from accepted reproduction scope.","This audit checks whether current changed artifacts would be present in a clean checkout of the current Git HEAD. It does not commit files, approve reproducibility, validate evidence quality, or close final-study gates."
tests/test_realworld_replication_adequacy_audit.py,??,test,missing_from_clean_checkout,"Add to version control, package explicitly, or exclude from accepted reproduction scope.","This audit checks whether current changed artifacts would be present in a clean checkout of the current Git HEAD. It does not commit files, approve reproducibility, validate evidence quality, or close final-study gates."
tests/test_realworld_review_package_builder.py,??,test,missing_from_clean_checkout,"Add to version control, package explicitly, or exclude from accepted reproduction scope.","This audit checks whether current changed artifacts would be present in a clean checkout of the current Git HEAD. It does not commit files, approve reproducibility, validate evidence quality, or close final-study gates."
tests/test_realworld_review_package_handoff.py,??,test,missing_from_clean_checkout,"Add to version control, package explicitly, or exclude from accepted reproduction scope.","This audit checks whether current changed artifacts would be present in a clean checkout of the current Git HEAD. It does not commit files, approve reproducibility, validate evidence quality, or close final-study gates."
tests/test_realworld_review_package_inventory.py,??,test,missing_from_clean_checkout,"Add to version control, package explicitly, or exclude from accepted reproduction scope.","This audit checks whether current changed artifacts would be present in a clean checkout of the current Git HEAD. It does not commit files, approve reproducibility, validate evidence quality, or close final-study gates."
tests/test_realworld_review_package_path_audit.py,??,test,missing_from_clean_checkout,"Add to version control, package explicitly, or exclude from accepted reproduction scope.","This audit checks whether current changed artifacts would be present in a clean checkout of the current Git HEAD. It does not commit files, approve reproducibility, validate evidence quality, or close final-study gates."
tests/test_realworld_seed_stream_manifest.py,??,test,missing_from_clean_checkout,"Add to version control, package explicitly, or exclude from accepted reproduction scope.","This audit checks whether current changed artifacts would be present in a clean checkout of the current Git HEAD. It does not commit files, approve reproducibility, validate evidence quality, or close final-study gates."
