,stnode,endnode,infra_type,id,osm_id,Wkt,key,one_way,length,geometry
3020,2486,9196,residential,2857,23896245,"LINESTRING (-21.9599968 64.1470914, -21.9600759 64.1470749, -21.9603908 64.1470093)",edge_2857,False,0.02124977509633183,"LINESTRING (-21.9599968 64.1470914, -21.9603908 64.1470093)"
3021,2487,5199,track,14251,278113904,"LINESTRING (-21.7361297 64.0869978, -21.7362405 64.0870088, -21.7378988 64.0872493, -21.7385855 64.0873383, -21.7387571 64.0873852, -21.7393723 64.0875613, -21.7397261 64.0877137, -21.7401043 64.0879262, -21.7404268 64.0881219, -21.7406644 64.0883037, -21.7411755 64.0887174, -21.7413959 64.0888254, -21.7416481 64.0889098, -21.7419386 64.088974, -21.7421868 64.0890522, -21.7425347 64.089139, -21.7437498 64.0893914, -21.7442541 64.0894758, -21.7447798 64.0895367, -21.745681 64.089607, -21.7460307 64.089584, -21.7462389 64.0895226, -21.7465886 64.0894059, -21.7470121 64.0892567)",edge_14251,False,0.6508728067475945,"LINESTRING (-21.7361297 64.0869978, -21.7470121 64.0892567)"
3022,2489,3617,trunk_link,9971,135693068,"LINESTRING (-21.8404002 64.1137117, -21.8403936 64.1138886, -21.8403925 64.1139995, -21.8403909 64.1140921, -21.840398 64.1141785, -21.8404222 64.1142434, -21.8404735 64.1143226, -21.8405382 64.1143907, -21.8406365 64.1144569, -21.8407313 64.1145108, -21.8408322 64.1145543, -21.8409423 64.1145918, -21.841112 64.1146375, -21.841661 64.1147497, -21.8419712 64.1148155, -21.8421518 64.1148588, -21.8423532 64.1149307, -21.8425538 64.1150261, -21.8427157 64.1151255, -21.8428868 64.115269, -21.8430084 64.1153875, -21.8431258 64.1155365, -21.8432536 64.1156957)",edge_9971,True,0.28255965140484174,"LINESTRING (-21.8404002 64.1137117, -21.8432536 64.1156957)"
3023,2490,8326,tertiary,4852,37271905,"LINESTRING (-21.8005235 64.0581498, -21.8006321 64.0580015, -21.800883 64.0577745, -21.8018608 64.0571039, -21.8020146 64.0569937, -21.8022581 64.0568479, -21.802429 64.0567544, -21.8026554 64.0566722, -21.8029288 64.0565937, -21.8035526 64.0564946, -21.8040994 64.0564218, -21.8059489 64.0561695)",edge_4852,False,0.36730080822163946,"LINESTRING (-21.8005235 64.0581498, -21.8059489 64.0561695)"
3024,2492,6803,service,12194,170966666,"LINESTRING (-21.4315496 64.2337374, -21.4316465 64.2332236)",edge_12194,False,0.05747156922850998,"LINESTRING (-21.4315496 64.2337374, -21.4316465 64.2332236)"
3025,2493,4515,unclassified,2002,10311755,"LINESTRING (-21.813661 64.1279296, -21.8136659 64.1285024, -21.8140047 64.1284995)",edge_2002,False,0.08036086870457917,"LINESTRING (-21.813661 64.1279296, -21.8140047 64.1284995)"
3026,2494,7064,service,12233,174858732,"LINESTRING (-21.5674407 64.3120309, -21.5668051 64.3119088)",edge_12233,False,0.0336315579328983,"LINESTRING (-21.5674407 64.3120309, -21.5668051 64.3119088)"
3027,2495,3564,residential,6398,68552653,"LINESTRING (-21.8044089 64.1355526, -21.8079684 64.1361783)",edge_6398,False,0.18683536381210528,"LINESTRING (-21.8044089 64.1355526, -21.8079684 64.1361783)"
3028,2496,13620,secondary,10191,137840342,"LINESTRING (-21.9121242 64.143036, -21.9117215 64.1430268, -21.9101515 64.1430503)",edge_10191,True,0.09610559810127495,"LINESTRING (-21.9121242 64.143036, -21.9101515 64.1430503)"
3029,2496,14717,secondary,10193,137840344,"LINESTRING (-21.9121242 64.143036, -21.9121682 64.1430354)",edge_10193,False,0.0021430281473500705,"LINESTRING (-21.9121242 64.143036, -21.9121682 64.1430354)"
3030,2497,4959,service,10200,138001373,"LINESTRING (-21.9285242 64.1484963, -21.9294783 64.1488139)",edge_10200,False,0.058395460832529895,"LINESTRING (-21.9285242 64.1484963, -21.9294783 64.1488139)"
3031,2497,10868,service,10207,138001436,"LINESTRING (-21.9285242 64.1484963, -21.9284856 64.1485196, -21.9283618 64.1485945)",edge_10207,False,0.013502644675605299,"LINESTRING (-21.9285242 64.1484963, -21.9283618 64.1485945)"
3032,2499,14594,residential,16687,563742011,"LINESTRING (-21.7563903 64.1559166, -21.7564359 64.1560171, -21.7564629 64.1561802, -21.7564559 64.1564141, -21.7563823 64.1566462)",edge_16687,False,0.08184951842156585,"LINESTRING (-21.7563903 64.1559166, -21.7563823 64.1566462)"
3033,2500,1210,service,14415,290731798,"LINESTRING (-21.9735616 64.1457255, -21.9735769 64.1453361, -21.9735885 64.1452541)",edge_14415,False,0.052575290554308096,"LINESTRING (-21.9735616 64.1457255, -21.9735885 64.1452541)"
3034,2501,15963,tertiary,16130,515941612,"LINESTRING (-21.7842479 64.1152027, -21.7847601 64.1158021, -21.7848965 64.1159321, -21.7851158 64.1161082, -21.7854146 64.1163084, -21.7855303 64.1163703)",edge_16130,False,0.14518365301748287,"LINESTRING (-21.7842479 64.1152027, -21.7855303 64.1163703)"
3035,2502,12739,residential,934,5118959,"LINESTRING (-21.8617813 64.1344027, -21.8620369 64.1344415)",edge_934,False,0.013176979700667182,"LINESTRING (-21.8617813 64.1344027, -21.8620369 64.1344415)"
3036,2503,5698,residential,6572,69747087,"LINESTRING (-21.7771398 64.151453, -21.777173 64.1513879, -21.7772568 64.1513461, -21.7776161 64.1512174, -21.7776605 64.1512015)",edge_6572,False,0.03904111548117373,"LINESTRING (-21.7771398 64.151453, -21.7776605 64.1512015)"
3037,2503,13170,residential,7827,104629322,"LINESTRING (-21.7771398 64.151453, -21.7770333 64.1514109, -21.7768979 64.1513765, -21.776862 64.1513674, -21.7767386 64.1513482)",edge_7827,False,0.023012171766190023,"LINESTRING (-21.7771398 64.151453, -21.7767386 64.1513482)"
3038,2504,821,service,19303,681680731,"LINESTRING (-21.8527655 64.2423971, -21.8528365 64.2421031, -21.8529132 64.241877, -21.8530466 64.2415185)",edge_19303,False,0.09892132804434049,"LINESTRING (-21.8527655 64.2423971, -21.8530466 64.2415185)"
3039,2505,5117,tertiary,9050,114806989,"LINESTRING (-21.8226463 64.1253994, -21.8224984 64.1254056)",edge_9050,False,0.007237631162808802,"LINESTRING (-21.8226463 64.1253994, -21.8224984 64.1254056)"
3040,2505,11405,tertiary,11896,166815566,"LINESTRING (-21.8226463 64.1253994, -21.8236348 64.1253911, -21.8238007 64.125381)",edge_11896,True,0.05632047601159384,"LINESTRING (-21.8226463 64.1253994, -21.8238007 64.125381)"
3041,2507,13062,service,5393,48318651,"LINESTRING (-21.9433356 64.1509505, -21.9430431 64.1508059, -21.94293 64.1507475)",edge_5393,False,0.03003119348453058,"LINESTRING (-21.9433356 64.1509505, -21.94293 64.1507475)"
3042,2507,11265,service,19428,686199628,"LINESTRING (-21.9433356 64.1509505, -21.9439161 64.1507244)",edge_19428,False,0.03786127288025287,"LINESTRING (-21.9433356 64.1509505, -21.9439161 64.1507244)"
3043,2508,7984,service,10590,149917582,"LINESTRING (-21.8762956 64.1350533, -21.8763821 64.1351057, -21.8768846 64.13541, -21.8769324 64.135439)",edge_10590,False,0.053012786856524705,"LINESTRING (-21.8762956 64.1350533, -21.8769324 64.135439)"
3044,2508,14121,service,10595,149917603,"LINESTRING (-21.8762956 64.1350533, -21.8761691 64.1350976, -21.8753404 64.1353704, -21.8760612 64.1357493, -21.8764334 64.1356167)",edge_10595,True,0.13673233045263006,"LINESTRING (-21.8762956 64.1350533, -21.8764334 64.1356167)"
3045,2512,6370,primary_link,7389,92973535,"LINESTRING (-21.9321882 64.136138, -21.9325829 64.136276, -21.9327507 64.136368, -21.9328078 64.1364093, -21.9328404 64.13646, -21.9328545 64.1365717)",edge_7389,True,0.06145142409902023,"LINESTRING (-21.9321882 64.136138, -21.9328545 64.1365717)"
3046,2512,13776,primary,15586,471052293,"LINESTRING (-21.9321882 64.136138, -21.9328038 64.1362355, -21.9330163 64.1362691)",edge_15586,True,0.04288989281023201,"LINESTRING (-21.9321882 64.136138, -21.9330163 64.1362691)"
3047,2513,5257,unclassified,11290,160246911,"LINESTRING (-21.9337023 64.1378562, -21.9335234 64.1378296, -21.9334989 64.137826)",edge_11290,False,0.010460264160380315,"LINESTRING (-21.9337023 64.1378562, -21.9334989 64.137826)"
3048,2514,5954,track,3049,25734604,"LINESTRING (-21.9899351 64.1537667, -21.9901334 64.1537304, -21.9905709 64.1536266, -21.9910953 64.1535385, -21.9912201 64.1535169, -21.9913774 64.1534897, -21.9916314 64.1534282, -21.9917933 64.1533746, -21.9918889 64.1533388, -21.991993 64.1533017, -21.992116 64.1532481, -21.9921981 64.1532153, -21.9922326 64.1532061, -21.9922541 64.1532017, -21.9922813 64.1531992, -21.9923114 64.1531998, -21.992343 64.1532011, -21.9923759 64.1532061, -21.992406 64.1532154, -21.992439 64.1532254, -21.9924691 64.1532329, -21.9925121 64.1532454, -21.9925609 64.1532536, -21.9926598 64.1532711, -21.9928491 64.1532986, -21.992905 64.1533067, -21.9929896 64.1533167, -21.9930756 64.1533248, -21.993176 64.1533311, -21.9932548 64.1533348, -21.993305 64.1533317, -21.993348 64.1533286, -21.9934771 64.153312, -21.9936126 64.1532911, -21.9937219 64.1532739, -21.9938138 64.1532606, -21.9940345 64.1532377, -21.994111 64.1532368, -21.9941832 64.1532339, -21.9942509 64.1532215, -21.9943253 64.1531996, -21.9943624 64.1531719, -21.9943777 64.1531491, -21.9943887 64.1531291, -21.9943952 64.1530909, -21.9943887 64.1530652, -21.9943624 64.1530423, -21.9943143 64.1530071)",edge_3049,False,0.2599792696320643,"LINESTRING (-21.9899351 64.1537667, -21.9943143 64.1530071)"
3049,2515,616,secondary,17895,652415646,"LINESTRING (-21.9540823 64.1377252, -21.9541481 64.1376675)",edge_17895,True,0.007186098540363296,"LINESTRING (-21.9540823 64.1377252, -21.9541481 64.1376675)"
3050,2516,5284,service,6005,59525536,"LINESTRING (-21.8050979 64.1279722, -21.8051626 64.1278784, -21.8051875 64.1278434)",edge_6005,False,0.015007245907912001,"LINESTRING (-21.8050979 64.1279722, -21.8051875 64.1278434)"
3051,2516,5901,service,6008,59525537,"LINESTRING (-21.8050979 64.1279722, -21.8070604 64.1282044)",edge_6008,False,0.09903161832288894,"LINESTRING (-21.8050979 64.1279722, -21.8070604 64.1282044)"
3052,2517,15894,service,18753,677709286,"LINESTRING (-21.5981071 64.1133861, -21.6007089 64.1122139, -21.6012883 64.1120921, -21.6015458 64.1119984)",edge_18753,False,0.22974168719839266,"LINESTRING (-21.5981071 64.1133861, -21.6015458 64.1119984)"
3053,2518,12355,residential,11868,166647087,"LINESTRING (-21.8025103 64.1236546, -21.8021021 64.1236593, -21.8017007 64.1236644)",edge_11868,False,0.03945513555647014,"LINESTRING (-21.8025103 64.1236546, -21.8017007 64.1236644)"
3054,2520,8315,track,12121,170771022,"LINESTRING (-21.7211403 64.0948999, -21.720754 64.0951671, -21.7203442 64.0954413)",edge_12121,False,0.07176435808733556,"LINESTRING (-21.7211403 64.0948999, -21.7203442 64.0954413)"
3055,2520,5235,track,12149,170771031,"LINESTRING (-21.7211403 64.0948999, -21.7222217 64.0952866, -21.7229856 64.0955373, -21.723404 64.0956264, -21.7236937 64.0956264, -21.7241315 64.0956147, -21.7245284 64.0956897, -21.7250971 64.0957319, -21.7255262 64.09576, -21.7260868 64.0957887)",edge_12149,False,0.27078431105138817,"LINESTRING (-21.7211403 64.0948999, -21.7260868 64.0957887)"
3056,2521,9429,service,9767,130180910,"LINESTRING (-21.8920409 64.1386896, -21.8922297 64.1384604)",edge_9767,False,0.02715439700542241,"LINESTRING (-21.8920409 64.1386896, -21.8922297 64.1384604)"
3057,2522,15359,residential,2130,10655029,"LINESTRING (-21.8612681 64.1254075, -21.8612173 64.1253927, -21.8607044 64.1252337, -21.8605858 64.1251969)",edge_2130,False,0.04069345327214299,"LINESTRING (-21.8612681 64.1254075, -21.8605858 64.1251969)"
3058,2522,4974,service,12279,175362890,"LINESTRING (-21.8612681 64.1254075, -21.8613505 64.1253548, -21.8616798 64.1251442, -21.8617735 64.125167)",edge_12279,False,0.040773911204755486,"LINESTRING (-21.8612681 64.1254075, -21.8617735 64.125167)"
3059,2523,4917,service,18658,676680396,"LINESTRING (-21.6362922 64.3608512, -21.6366149 64.36136)",edge_18658,False,0.05882492037923906,"LINESTRING (-21.6362922 64.3608512, -21.6366149 64.36136)"
3060,2523,2027,residential,18663,676680400,"LINESTRING (-21.6362922 64.3608512, -21.6389775 64.3604901, -21.6398746 64.3603261, -21.6419292 64.359892, -21.6429801 64.3596468, -21.643796 64.3594208, -21.6439621 64.3592679, -21.6443503 64.3585425)",edge_18663,False,0.4995266394398615,"LINESTRING (-21.6362922 64.3608512, -21.6443503 64.3585425)"
3061,2524,2194,residential,2928,24760353,"LINESTRING (-21.9646064 64.1461107, -21.9646918 64.1461885, -21.9650065 64.1464754)",edge_2928,False,0.04508039797020634,"LINESTRING (-21.9646064 64.1461107, -21.9650065 64.1464754)"
3062,2524,8916,residential,7921,105160857,"LINESTRING (-21.9646064 64.1461107, -21.9632684 64.1464046, -21.9631906 64.1464074, -21.9631147 64.1464019)",edge_7921,False,0.08044993710768586,"LINESTRING (-21.9646064 64.1461107, -21.9631147 64.1464019)"
3063,2525,3578,residential,4466,30534619,"LINESTRING (-21.7643976 64.1267018, -21.7639245 64.1265448, -21.7638268 64.1265122)",edge_4466,False,0.03492567368156054,"LINESTRING (-21.7643976 64.1267018, -21.7638268 64.1265122)"
3064,2528,15521,service,3770,27933112,"LINESTRING (-21.8852305 64.1293685, -21.8853875 64.1293941, -21.8856717 64.1294378, -21.8857751 64.129313, -21.8854338 64.1292615, -21.8853354 64.1292467)",edge_3770,False,0.06028768247022123,"LINESTRING (-21.8852305 64.1293685, -21.8853354 64.1292467)"
3065,2528,15521,secondary,18693,676937923,"LINESTRING (-21.8852305 64.1293685, -21.8853354 64.1292467)",edge_18693,True,0.014507620848766277,"LINESTRING (-21.8852305 64.1293685, -21.8853354 64.1292467)"
3066,2529,1420,residential,2366,23257654,"LINESTRING (-21.8776886 64.1263028, -21.8778309 64.1263208)",edge_2366,False,0.007216146292051018,"LINESTRING (-21.8776886 64.1263028, -21.8778309 64.1263208)"
3067,2529,12448,secondary,2407,23257810,"LINESTRING (-21.8776886 64.1263028, -21.8770093 64.1273537)",edge_2407,True,0.12173668616589749,"LINESTRING (-21.8776886 64.1263028, -21.8770093 64.1273537)"
3068,2530,4977,secondary,10871,153066331,"LINESTRING (-21.7540678 64.1389829, -21.7540999 64.138995, -21.754188 64.139014, -21.7542656 64.139019, -21.7543626 64.1390119, -21.7544186 64.1389967, -21.7544656 64.1389839)",edge_10871,False,0.021363202268132916,"LINESTRING (-21.7540678 64.1389829, -21.7544656 64.1389839)"
3069,2531,5067,track,14678,309713552,"LINESTRING (-21.6144204 64.3421472, -21.6123551 64.3413273, -21.6105098 64.3406536, -21.6102955 64.3404499)",edge_14678,False,0.2769109950521473,"LINESTRING (-21.6144204 64.3421472, -21.6102955 64.3404499)"
3070,2533,5375,track,12728,191922950,"LINESTRING (-21.5821933 64.3396594, -21.5821786 64.339609)",edge_12728,False,0.005663472541018553,"LINESTRING (-21.5821933 64.3396594, -21.5821786 64.339609)"
3071,2534,6781,track,17697,629659795,"LINESTRING (-21.6608734 64.2086916, -21.660956 64.2087416, -21.6610638 64.2087682, -21.6615777 64.208823, -21.6619838 64.2088417, -21.6625875 64.2088386)",edge_17697,False,0.08773352112421375,"LINESTRING (-21.6608734 64.2086916, -21.6625875 64.2088386)"
3072,2535,12097,residential,7832,104629393,"LINESTRING (-21.7829194 64.1519624, -21.7830383 64.1519743, -21.7831239 64.1519829)",edge_7832,False,0.01021118058852944,"LINESTRING (-21.7829194 64.1519624, -21.7831239 64.1519829)"
3073,2536,1939,residential,5148,48153682,"LINESTRING (-21.8346333 64.0950002, -21.8349273 64.0951552, -21.8351068 64.0952699, -21.8352801 64.0954041)",edge_5148,False,0.055130799552532035,"LINESTRING (-21.8346333 64.0950002, -21.8352801 64.0954041)"
3074,2536,11436,residential,5199,48153706,"LINESTRING (-21.8346333 64.0950002, -21.8345686 64.0950242, -21.8338424 64.0952934)",edge_5199,False,0.050555654829685034,"LINESTRING (-21.8346333 64.0950002, -21.8338424 64.0952934)"
3075,2537,9938,tertiary,5375,48317811,"LINESTRING (-21.8071474 64.2254473, -21.8042966 64.2241551)",edge_5375,False,0.19974740783423983,"LINESTRING (-21.8071474 64.2254473, -21.8042966 64.2241551)"
3076,2537,7383,service,14845,340212111,"LINESTRING (-21.8071474 64.2254473, -21.8017727 64.2275016, -21.8017181 64.2275417, -21.8017234 64.2275929, -21.8017684 64.2276359, -21.8022017 64.2278392)",edge_14845,False,0.3942228604510354,"LINESTRING (-21.8071474 64.2254473, -21.8022017 64.2278392)"
3077,2538,980,trunk,19267,681505977,"LINESTRING (-21.8289247 64.2423013, -21.8291078 64.2425903, -21.8292392 64.2428089)",edge_19267,True,0.05860934532735507,"LINESTRING (-21.8289247 64.2423013, -21.8292392 64.2428089)"
3078,2538,2770,secondary,19276,681505986,"LINESTRING (-21.8289247 64.2423013, -21.8289687 64.2423196, -21.8290086 64.2423471, -21.8290432 64.2423774, -21.8292245 64.2426571, -21.8292555 64.2426887, -21.8292893 64.2427084, -21.8292931 64.24271)",edge_19276,True,0.049575133665201734,"LINESTRING (-21.8289247 64.2423013, -21.8292931 64.24271)"
3079,2542,10107,service,6695,75689836,"LINESTRING (-21.8802443 64.1445022, -21.8805969 64.1444411)",edge_6695,False,0.018466314747405257,"LINESTRING (-21.8802443 64.1445022, -21.8805969 64.1444411)"
3080,2543,16093,secondary,16014,511794378,"LINESTRING (-21.9389635 64.1455218, -21.9387304 64.1456582)",edge_16014,True,0.018972672358613062,"LINESTRING (-21.9389635 64.1455218, -21.9387304 64.1456582)"
3081,2544,12277,service,8675,110151496,"LINESTRING (-21.876164 64.1333522, -21.8761977 64.1333828, -21.8765911 64.1336459)",edge_8675,True,0.038818144173241455,"LINESTRING (-21.876164 64.1333522, -21.8765911 64.1336459)"
3082,2545,6178,residential,3931,29273940,"LINESTRING (-21.7751403 64.1508637, -21.7744986 64.1508701, -21.7740006 64.150859)",edge_3931,False,0.05550634672182715,"LINESTRING (-21.7751403 64.1508637, -21.7740006 64.150859)"
3083,2545,7731,service,10567,144814255,"LINESTRING (-21.7751403 64.1508637, -21.7751464 64.1510219)",edge_10567,False,0.017638583177126285,"LINESTRING (-21.7751403 64.1508637, -21.7751464 64.1510219)"
3084,2546,3245,residential,2133,10655029,"LINESTRING (-21.8598953 64.124971, -21.8598188 64.124945, -21.8597878 64.1249341, -21.8596664 64.1248913, -21.8593657 64.1247852, -21.8591507 64.1247004)",edge_2133,False,0.04719404455938915,"LINESTRING (-21.8598953 64.124971, -21.8591507 64.1247004)"
3085,2546,11957,service,12261,175362874,"LINESTRING (-21.8598953 64.124971, -21.8599801 64.124923, -21.8606888 64.1245226)",edge_12261,False,0.06318919018469356,"LINESTRING (-21.8598953 64.124971, -21.8606888 64.1245226)"
3086,2547,5199,unclassified,9643,126213840,"LINESTRING (-21.7478354 64.0896135, -21.7476863 64.0894975, -21.7475618 64.0894317, -21.7471497 64.0893114, -21.7470121 64.0892567)",edge_9643,False,0.05759040019742395,"LINESTRING (-21.7478354 64.0896135, -21.7470121 64.0892567)"
3087,2548,6164,residential,3012,25573871,"LINESTRING (-21.8238289 64.1226668, -21.8225253 64.1226103)",edge_3012,False,0.06381927369312687,"LINESTRING (-21.8238289 64.1226668, -21.8225253 64.1226103)"
3088,2549,7006,service,13704,222361698,"LINESTRING (-21.6821206 64.1188323, -21.6821272 64.1188027, -21.6821104 64.1187742, -21.6820874 64.1187576, -21.6820375 64.1187377, -21.6819872 64.1187279, -21.6819201 64.1187248, -21.6818572 64.1187314, -21.6817931 64.1187508, -21.6817556 64.1187753, -21.6817401 64.1188175, -21.6817477 64.1188341, -21.6817783 64.1188604, -21.6818422 64.1188842, -21.6819232 64.1188941)",edge_13704,True,0.046388493144642065,"LINESTRING (-21.6821206 64.1188323, -21.6819232 64.1188941)"
3089,2550,14105,tertiary,1904,10311236,"LINESTRING (-21.788487 64.1173501, -21.7885548 64.1173502, -21.7886207 64.1173433, -21.7886809 64.1173298)",edge_1904,False,0.009902460319925137,"LINESTRING (-21.788487 64.1173501, -21.7886809 64.1173298)"
3090,2553,3854,service,15218,390079929,"LINESTRING (-21.8375067 64.2809039, -21.8372881 64.2808707, -21.837141 64.2808187, -21.8370051 64.2807709, -21.8368286 64.2807019, -21.8364185 64.280436)",edge_15218,False,0.076057174464461,"LINESTRING (-21.8375067 64.2809039, -21.8364185 64.280436)"
3091,2553,15950,service,17489,614301238,"LINESTRING (-21.8375067 64.2809039, -21.8371415 64.2809982, -21.8367724 64.2811114, -21.8362827 64.2812709, -21.8358217 64.2814118, -21.8354968 64.2814974, -21.8352251 64.2815742, -21.8347999 64.2816883, -21.8342214 64.2818473, -21.8340179 64.281915, -21.8335458 64.2820749, -21.8331568 64.2822082, -21.832647 64.2823786, -21.8326019 64.2824161, -21.8325972 64.282463, -21.832647 64.2825065, -21.8328292 64.2826156)",edge_17489,False,0.3178352870195201,"LINESTRING (-21.8375067 64.2809039, -21.8328292 64.2826156)"
3092,2554,506,trunk,16176,516197561,"LINESTRING (-21.7759803 64.1054808, -21.7762866 64.1055984, -21.7765947 64.1057391, -21.7768539 64.1058527, -21.7770724 64.1059415)",edge_16176,True,0.07401627601248977,"LINESTRING (-21.7759803 64.1054808, -21.7770724 64.1059415)"
3093,2558,9178,residential,12461,185627436,"LINESTRING (-21.6625431 64.1568596, -21.6630301 64.1570428, -21.6630266 64.1571327, -21.6630114 64.157293, -21.6630167 64.1573373, -21.6630615 64.1573676, -21.6633029 64.1574741, -21.6636695 64.1576108)",edge_12461,False,0.10831858333307728,"LINESTRING (-21.6625431 64.1568596, -21.6636695 64.1576108)"
3094,2559,12694,residential,9324,119749197,"LINESTRING (-21.8112803 64.1053317, -21.8103771 64.1049304, -21.8098555 64.1046986, -21.8097511 64.1046511)",edge_9324,False,0.10636628330185298,"LINESTRING (-21.8112803 64.1053317, -21.8097511 64.1046511)"
3095,2562,2736,service,5793,55760307,"LINESTRING (-21.8805592 64.1234291, -21.8804413 64.1236067)",edge_5793,False,0.020614988488387106,"LINESTRING (-21.8805592 64.1234291, -21.8804413 64.1236067)"
3096,2563,9441,residential,11960,167187677,"LINESTRING (-21.8374073 64.2417553, -21.8402202 64.2420082)",edge_11960,False,0.13933131750684394,"LINESTRING (-21.8374073 64.2417553, -21.8402202 64.2420082)"
3097,2563,7052,service,11969,167188141,"LINESTRING (-21.8374073 64.2417553, -21.8373944 64.2417898, -21.8373541 64.2418975, -21.8373233 64.2420601)",edge_11969,False,0.03424957765558993,"LINESTRING (-21.8374073 64.2417553, -21.8373233 64.2420601)"
3098,2564,1149,residential,5357,48237727,"LINESTRING (-21.7240718 64.1284459, -21.7229694 64.1289118)",edge_5357,False,0.07470368233931002,"LINESTRING (-21.7240718 64.1284459, -21.7229694 64.1289118)"
3099,2565,12410,tertiary,14577,297217013,"LINESTRING (-21.9193468 64.1445105, -21.9210349 64.1448501, -21.9211665 64.144876)",edge_14577,False,0.09750252975436155,"LINESTRING (-21.9193468 64.1445105, -21.9211665 64.144876)"
3100,2566,995,tertiary,16719,564469570,"LINESTRING (-21.7972094 64.1162344, -21.7980748 64.1163594, -21.7993361 64.1165397)",edge_16719,False,0.10907598826880943,"LINESTRING (-21.7972094 64.1162344, -21.7993361 64.1165397)"
3101,2567,6394,service,13392,221837953,"LINESTRING (-21.6195797 64.1742047, -21.6197259 64.174151, -21.619919 64.1741229, -21.6200907 64.1740972, -21.6203428 64.1740809, -21.6206057 64.1740785, -21.6208632 64.1740832, -21.6212118 64.1741136, -21.6214211 64.1741533, -21.6215766 64.1742234)",edge_13392,False,0.10499118437803262,"LINESTRING (-21.6195797 64.1742047, -21.6215766 64.1742234)"
3102,2571,1596,secondary,10114,136724132,"LINESTRING (-21.8660894 64.1315526, -21.8660244 64.1315231, -21.8659889 64.1315057, -21.8657473 64.1313919)",edge_10114,True,0.02446597556255245,"LINESTRING (-21.8660894 64.1315526, -21.8657473 64.1313919)"
3103,2571,10291,residential,18173,669865671,"LINESTRING (-21.8660894 64.1315526, -21.8659038 64.1316169)",edge_18173,True,0.01153626918901351,"LINESTRING (-21.8660894 64.1315526, -21.8659038 64.1316169)"
3104,2572,13518,service,13657,222354321,"LINESTRING (-21.6469028 64.1033194, -21.6461563 64.1034151, -21.6452969 64.1035353, -21.6448044 64.1037619, -21.644342 64.104032, -21.64387 64.1043038, -21.6433668 64.1044975, -21.6428272 64.1045507)",edge_13657,False,0.2520679190943695,"LINESTRING (-21.6469028 64.1033194, -21.6428272 64.1045507)"
3105,2573,12026,primary,18804,678230100,"LINESTRING (-21.8378964 64.2744186, -21.8376338 64.2745142, -21.8374376 64.2745946)",edge_18804,True,0.029662556649856175,"LINESTRING (-21.8378964 64.2744186, -21.8374376 64.2745946)"
3106,2575,15780,tertiary,12182,170825514,"LINESTRING (-21.3803975 64.354724, -21.3822725 64.3547441, -21.3894332 64.3551623, -21.3901104 64.3552388, -21.3911113 64.3554261, -21.3922828 64.3556297)",edge_12182,False,0.5871248673454041,"LINESTRING (-21.3803975 64.354724, -21.3922828 64.3556297)"
3107,2575,1178,service,12753,192110497,"LINESTRING (-21.3803975 64.354724, -21.3808001 64.3549566, -21.3816154 64.3550239)",edge_12753,False,0.07250993033025556,"LINESTRING (-21.3803975 64.354724, -21.3816154 64.3550239)"
3108,2576,5908,residential,14402,290549847,"LINESTRING (-21.541442 64.2952256, -21.5417791 64.2951441, -21.5422409 64.2951493, -21.5426238 64.2953001, -21.5428509 64.2954265, -21.5433425 64.2957279)",edge_14402,False,0.12511975939044284,"LINESTRING (-21.541442 64.2952256, -21.5433425 64.2957279)"
3109,2576,14589,residential,15352,428981474,"LINESTRING (-21.541442 64.2952256, -21.5420588 64.2956487, -21.5424301 64.2960177, -21.542809 64.2963348, -21.54332 64.2967046, -21.5437234 64.2969832, -21.5440183 64.2971293, -21.5444994 64.2972346, -21.5452276 64.2973941, -21.5462153 64.2975393, -21.547091 64.297716, -21.5479122 64.2979616)",edge_15352,False,0.4580361509844883,"LINESTRING (-21.541442 64.2952256, -21.5479122 64.2979616)"
3110,2577,947,tertiary,5505,48319730,"LINESTRING (-21.7797198 64.3055461, -21.7806897 64.3048271, -21.7810309 64.304463)",edge_5505,False,0.1367099991754744,"LINESTRING (-21.7797198 64.3055461, -21.7810309 64.304463)"
3111,2580,7449,residential,17083,584929052,"LINESTRING (-21.9045808 64.1310819, -21.9054219 64.1311744, -21.9059531 64.131222, -21.906172 64.1312373)",edge_17083,False,0.07944716164332849,"LINESTRING (-21.9045808 64.1310819, -21.906172 64.1312373)"
3112,2581,16035,residential,15242,392976822,"LINESTRING (-21.6712818 64.1687901, -21.67179 64.1690825)",edge_15242,True,0.04090807801440442,"LINESTRING (-21.6712818 64.1687901, -21.67179 64.1690825)"
3113,2582,15424,tertiary,15642,497231107,"LINESTRING (-21.9539107 64.1414191, -21.9538925 64.1415114, -21.9539148 64.1415922, -21.9539775 64.1416763)",edge_15642,True,0.02926020838423144,"LINESTRING (-21.9539107 64.1414191, -21.9539775 64.1416763)"
3114,2584,13650,residential,2239,17483782,"LINESTRING (-21.950763 64.1286244, -21.950033 64.1284392)",edge_2239,False,0.04111551132355016,"LINESTRING (-21.950763 64.1286244, -21.950033 64.1284392)"
3115,2584,13542,service,12212,173539622,"LINESTRING (-21.950763 64.1286244, -21.9507111 64.1286623, -21.9503346 64.1289371)",edge_12212,False,0.04062725212798268,"LINESTRING (-21.950763 64.1286244, -21.9503346 64.1289371)"
