region_id,route_id,route_label,source,target,baseline_available,baseline_distance_m,baseline_time_min,baseline_edge_count,tested_edge_u,tested_edge_v,tested_edge_rank,tested_edge_length_m,tested_edge_time_min,disrupted_available,disrupted_distance_m,disrupted_time_min,distance_loss_m,time_loss_min,time_loss_ratio,criticality_class,claim_scope,notes
songpa_yangju_corridor,last_mile,rail egress to destination,R,D,true,17091.773969,21.034239,64,R,6645549525,1,197.592865,0.592779,false,,,inf,inf,inf,disconnected,scaffold_accessibility_diagnostic_not_calibrated,single directed baseline edge removal disconnects this road route
songpa_yangju_corridor,last_mile,rail egress to destination,R,D,true,17091.773969,21.034239,64,6645549525,307941373,2,70.657574,0.084789,true,17163.082361,21.173684,71.308392,0.139445,0.006629,low_time_loss,scaffold_accessibility_diagnostic_not_calibrated,single directed baseline edge removed; alternate road route available
songpa_yangju_corridor,last_mile,rail egress to destination,R,D,true,17091.773969,21.034239,64,307941373,6698608241,3,37.617943,0.045142,true,17163.082361,21.173684,71.308392,0.139445,0.006629,low_time_loss,scaffold_accessibility_diagnostic_not_calibrated,single directed baseline edge removed; alternate road route available
songpa_yangju_corridor,last_mile,rail egress to destination,R,D,true,17091.773969,21.034239,64,6698608241,1674327712,4,89.428987,0.107315,true,22379.875211,25.933075,5288.101242,4.898836,0.232898,moderate_time_loss,scaffold_accessibility_diagnostic_not_calibrated,single directed baseline edge removed; alternate road route available
songpa_yangju_corridor,last_mile,rail egress to destination,R,D,true,17091.773969,21.034239,64,1674327712,1672979662,5,64.785679,0.077743,true,22379.875211,25.933075,5288.101242,4.898836,0.232898,moderate_time_loss,scaffold_accessibility_diagnostic_not_calibrated,single directed baseline edge removed; alternate road route available
songpa_yangju_corridor,last_mile,rail egress to destination,R,D,true,17091.773969,21.034239,64,1672979662,1674327703,6,95.388663,0.114466,true,22379.875211,25.933075,5288.101242,4.898836,0.232898,moderate_time_loss,scaffold_accessibility_diagnostic_not_calibrated,single directed baseline edge removed; alternate road route available
songpa_yangju_corridor,last_mile,rail egress to destination,R,D,true,17091.773969,21.034239,64,1674327703,1674333228,7,106.1362,0.127363,true,22379.875211,25.933075,5288.101242,4.898836,0.232898,moderate_time_loss,scaffold_accessibility_diagnostic_not_calibrated,single directed baseline edge removed; alternate road route available
songpa_yangju_corridor,last_mile,rail egress to destination,R,D,true,17091.773969,21.034239,64,1674333228,12421070364,8,71.401686,0.085682,true,22379.875211,25.933075,5288.101242,4.898836,0.232898,moderate_time_loss,scaffold_accessibility_diagnostic_not_calibrated,single directed baseline edge removed; alternate road route available
songpa_yangju_corridor,last_mile,rail egress to destination,R,D,true,17091.773969,21.034239,64,12421070364,9899353018,9,56.279564,0.067535,true,22379.875211,25.933075,5288.101242,4.898836,0.232898,moderate_time_loss,scaffold_accessibility_diagnostic_not_calibrated,single directed baseline edge removed; alternate road route available
songpa_yangju_corridor,last_mile,rail egress to destination,R,D,true,17091.773969,21.034239,64,9899353018,7068265275,10,33.343344,0.040012,true,22379.875211,25.933075,5288.101242,4.898836,0.232898,moderate_time_loss,scaffold_accessibility_diagnostic_not_calibrated,single directed baseline edge removed; alternate road route available
songpa_yangju_corridor,last_mile,rail egress to destination,R,D,true,17091.773969,21.034239,64,7068265275,7068265276,11,11.932512,0.014319,true,22379.875211,25.933075,5288.101242,4.898836,0.232898,moderate_time_loss,scaffold_accessibility_diagnostic_not_calibrated,single directed baseline edge removed; alternate road route available
songpa_yangju_corridor,last_mile,rail egress to destination,R,D,true,17091.773969,21.034239,64,7068265276,6645590728,12,87.477053,0.104972,true,22379.875211,25.933075,5288.101242,4.898836,0.232898,moderate_time_loss,scaffold_accessibility_diagnostic_not_calibrated,single directed baseline edge removed; alternate road route available
songpa_yangju_corridor,last_mile,rail egress to destination,R,D,true,17091.773969,21.034239,64,6645590728,1844214182,13,82.90006,0.09948,true,22379.875211,25.933075,5288.101242,4.898836,0.232898,moderate_time_loss,scaffold_accessibility_diagnostic_not_calibrated,single directed baseline edge removed; alternate road route available
songpa_yangju_corridor,last_mile,rail egress to destination,R,D,true,17091.773969,21.034239,64,1844214182,6832137044,14,97.532427,0.117039,true,22379.875211,25.933075,5288.101242,4.898836,0.232898,moderate_time_loss,scaffold_accessibility_diagnostic_not_calibrated,single directed baseline edge removed; alternate road route available
songpa_yangju_corridor,last_mile,rail egress to destination,R,D,true,17091.773969,21.034239,64,6832137044,6618678910,15,70.153533,0.084184,true,22379.875211,25.933075,5288.101242,4.898836,0.232898,moderate_time_loss,scaffold_accessibility_diagnostic_not_calibrated,single directed baseline edge removed; alternate road route available
songpa_yangju_corridor,last_mile,rail egress to destination,R,D,true,17091.773969,21.034239,64,6618678910,414683668,16,41.140764,0.049369,true,17127.211779,21.110653,35.43781,0.076414,0.003633,low_time_loss,scaffold_accessibility_diagnostic_not_calibrated,single directed baseline edge removed; alternate road route available
songpa_yangju_corridor,last_mile,rail egress to destination,R,D,true,17091.773969,21.034239,64,414683668,6618678909,17,36.383412,0.04366,true,17127.211779,21.110653,35.43781,0.076414,0.003633,low_time_loss,scaffold_accessibility_diagnostic_not_calibrated,single directed baseline edge removed; alternate road route available
songpa_yangju_corridor,last_mile,rail egress to destination,R,D,true,17091.773969,21.034239,64,6618678909,1845563824,18,51.979475,0.062375,true,22379.875211,25.933075,5288.101242,4.898836,0.232898,moderate_time_loss,scaffold_accessibility_diagnostic_not_calibrated,single directed baseline edge removed; alternate road route available
songpa_yangju_corridor,last_mile,rail egress to destination,R,D,true,17091.773969,21.034239,64,1845563824,1845563827,19,83.76483,0.100518,true,22379.875211,25.933075,5288.101242,4.898836,0.232898,moderate_time_loss,scaffold_accessibility_diagnostic_not_calibrated,single directed baseline edge removed; alternate road route available
songpa_yangju_corridor,last_mile,rail egress to destination,R,D,true,17091.773969,21.034239,64,1845563827,6588239081,20,112.59611,0.135115,true,22379.875211,25.933075,5288.101242,4.898836,0.232898,moderate_time_loss,scaffold_accessibility_diagnostic_not_calibrated,single directed baseline edge removed; alternate road route available
songpa_yangju_corridor,last_mile,rail egress to destination,R,D,true,17091.773969,21.034239,64,6588239081,6899956673,21,26.682427,0.032019,true,22379.875211,25.933075,5288.101242,4.898836,0.232898,moderate_time_loss,scaffold_accessibility_diagnostic_not_calibrated,single directed baseline edge removed; alternate road route available
songpa_yangju_corridor,last_mile,rail egress to destination,R,D,true,17091.773969,21.034239,64,6899956673,6643061489,22,62.771036,0.075325,true,22379.875211,25.933075,5288.101242,4.898836,0.232898,moderate_time_loss,scaffold_accessibility_diagnostic_not_calibrated,single directed baseline edge removed; alternate road route available
songpa_yangju_corridor,last_mile,rail egress to destination,R,D,true,17091.773969,21.034239,64,6643061489,622562353,23,33.226288,0.039872,true,22379.875211,25.933075,5288.101242,4.898836,0.232898,moderate_time_loss,scaffold_accessibility_diagnostic_not_calibrated,single directed baseline edge removed; alternate road route available
songpa_yangju_corridor,last_mile,rail egress to destination,R,D,true,17091.773969,21.034239,64,622562353,6643037538,24,89.626891,0.107552,true,22379.875211,25.933075,5288.101242,4.898836,0.232898,moderate_time_loss,scaffold_accessibility_diagnostic_not_calibrated,single directed baseline edge removed; alternate road route available
songpa_yangju_corridor,last_mile,rail egress to destination,R,D,true,17091.773969,21.034239,64,6643037538,4641804379,25,64.434377,0.077321,true,22379.875211,25.933075,5288.101242,4.898836,0.232898,moderate_time_loss,scaffold_accessibility_diagnostic_not_calibrated,single directed baseline edge removed; alternate road route available
songpa_yangju_corridor,last_mile,rail egress to destination,R,D,true,17091.773969,21.034239,64,4641804379,6899714529,26,36.231472,0.043478,true,22379.875211,25.933075,5288.101242,4.898836,0.232898,moderate_time_loss,scaffold_accessibility_diagnostic_not_calibrated,single directed baseline edge removed; alternate road route available
songpa_yangju_corridor,last_mile,rail egress to destination,R,D,true,17091.773969,21.034239,64,6899714529,6899714614,27,96.574316,0.115889,true,22379.875211,25.933075,5288.101242,4.898836,0.232898,moderate_time_loss,scaffold_accessibility_diagnostic_not_calibrated,single directed baseline edge removed; alternate road route available
songpa_yangju_corridor,last_mile,rail egress to destination,R,D,true,17091.773969,21.034239,64,6899714614,6586123173,28,48.314437,0.057977,true,22379.875211,25.933075,5288.101242,4.898836,0.232898,moderate_time_loss,scaffold_accessibility_diagnostic_not_calibrated,single directed baseline edge removed; alternate road route available
songpa_yangju_corridor,last_mile,rail egress to destination,R,D,true,17091.773969,21.034239,64,6586123173,414683665,29,117.916771,0.1415,true,22379.875211,25.933075,5288.101242,4.898836,0.232898,moderate_time_loss,scaffold_accessibility_diagnostic_not_calibrated,single directed baseline edge removed; alternate road route available
songpa_yangju_corridor,last_mile,rail egress to destination,R,D,true,17091.773969,21.034239,64,414683665,6643021045,30,70.887316,0.070887,true,18146.783191,22.327433,1055.009222,1.293194,0.06148,low_time_loss,scaffold_accessibility_diagnostic_not_calibrated,single directed baseline edge removed; alternate road route available
songpa_yangju_corridor,last_mile,rail egress to destination,R,D,true,17091.773969,21.034239,64,6643021045,6574333515,31,225.991745,0.225992,true,22379.875211,25.933075,5288.101242,4.898836,0.232898,moderate_time_loss,scaffold_accessibility_diagnostic_not_calibrated,single directed baseline edge removed; alternate road route available
songpa_yangju_corridor,last_mile,rail egress to destination,R,D,true,17091.773969,21.034239,64,6574333515,6520763825,32,146.428501,0.146429,true,22379.875211,25.933075,5288.101242,4.898836,0.232898,moderate_time_loss,scaffold_accessibility_diagnostic_not_calibrated,single directed baseline edge removed; alternate road route available
songpa_yangju_corridor,last_mile,rail egress to destination,R,D,true,17091.773969,21.034239,64,6520763825,7484814881,33,151.695664,0.151696,true,22379.875211,25.933075,5288.101242,4.898836,0.232898,moderate_time_loss,scaffold_accessibility_diagnostic_not_calibrated,single directed baseline edge removed; alternate road route available
songpa_yangju_corridor,last_mile,rail egress to destination,R,D,true,17091.773969,21.034239,64,7484814881,2649180132,34,181.107067,0.181107,true,22379.875211,25.933075,5288.101242,4.898836,0.232898,moderate_time_loss,scaffold_accessibility_diagnostic_not_calibrated,single directed baseline edge removed; alternate road route available
songpa_yangju_corridor,last_mile,rail egress to destination,R,D,true,17091.773969,21.034239,64,2649180132,7148307748,35,279.85985,0.27986,true,22379.875211,25.933075,5288.101242,4.898836,0.232898,moderate_time_loss,scaffold_accessibility_diagnostic_not_calibrated,single directed baseline edge removed; alternate road route available
songpa_yangju_corridor,last_mile,rail egress to destination,R,D,true,17091.773969,21.034239,64,7148307748,622562600,36,84.844109,0.084844,true,22379.875211,25.933075,5288.101242,4.898836,0.232898,moderate_time_loss,scaffold_accessibility_diagnostic_not_calibrated,single directed baseline edge removed; alternate road route available
songpa_yangju_corridor,last_mile,rail egress to destination,R,D,true,17091.773969,21.034239,64,622562600,8167456900,37,59.815923,0.059816,true,22379.875211,25.933075,5288.101242,4.898836,0.232898,moderate_time_loss,scaffold_accessibility_diagnostic_not_calibrated,single directed baseline edge removed; alternate road route available
songpa_yangju_corridor,last_mile,rail egress to destination,R,D,true,17091.773969,21.034239,64,8167456900,414920082,38,386.297367,0.386297,true,22379.875211,25.933075,5288.101242,4.898836,0.232898,moderate_time_loss,scaffold_accessibility_diagnostic_not_calibrated,single directed baseline edge removed; alternate road route available
songpa_yangju_corridor,last_mile,rail egress to destination,R,D,true,17091.773969,21.034239,64,414920082,670266782,39,62.284793,0.062285,true,22379.875211,25.933075,5288.101242,4.898836,0.232898,moderate_time_loss,scaffold_accessibility_diagnostic_not_calibrated,single directed baseline edge removed; alternate road route available
songpa_yangju_corridor,last_mile,rail egress to destination,R,D,true,17091.773969,21.034239,64,670266782,2649225575,40,209.929802,0.17994,true,20997.03256,25.257753,3905.258591,4.223514,0.200792,moderate_time_loss,scaffold_accessibility_diagnostic_not_calibrated,single directed baseline edge removed; alternate road route available
songpa_yangju_corridor,last_mile,rail egress to destination,R,D,true,17091.773969,21.034239,64,2649225575,6679542648,41,80.490971,0.068992,true,17090.58916,21.034253,-1.184809,0.000014,0.000001,low_time_loss,scaffold_accessibility_diagnostic_not_calibrated,single directed baseline edge removed; alternate road route available
songpa_yangju_corridor,last_mile,rail egress to destination,R,D,true,17091.773969,21.034239,64,6679542648,6679542649,42,30.899711,0.0412,true,17090.58916,21.034253,-1.184809,0.000014,0.000001,low_time_loss,scaffold_accessibility_diagnostic_not_calibrated,single directed baseline edge removed; alternate road route available
songpa_yangju_corridor,last_mile,rail egress to destination,R,D,true,17091.773969,21.034239,64,6679542649,2649225560,43,251.087357,0.251087,true,17097.102728,21.12504,5.328759,0.090801,0.004317,low_time_loss,scaffold_accessibility_diagnostic_not_calibrated,single directed baseline edge removed; alternate road route available
songpa_yangju_corridor,last_mile,rail egress to destination,R,D,true,17091.773969,21.034239,64,2649225560,307934849,44,92.040824,0.092041,true,17063.968122,21.054058,-27.805847,0.01982,0.000942,low_time_loss,scaffold_accessibility_diagnostic_not_calibrated,single directed baseline edge removed; alternate road route available
songpa_yangju_corridor,last_mile,rail egress to destination,R,D,true,17091.773969,21.034239,64,307934849,436660355,45,78.641159,0.078641,true,17063.968122,21.054058,-27.805847,0.01982,0.000942,low_time_loss,scaffold_accessibility_diagnostic_not_calibrated,single directed baseline edge removed; alternate road route available
songpa_yangju_corridor,last_mile,rail egress to destination,R,D,true,17091.773969,21.034239,64,436660355,4649139852,46,164.329652,0.16433,true,41389.224891,37.508333,24297.450922,16.474094,0.783204,high_time_loss,scaffold_accessibility_diagnostic_not_calibrated,single directed baseline edge removed; alternate road route available
songpa_yangju_corridor,last_mile,rail egress to destination,R,D,true,17091.773969,21.034239,64,4649139852,8167751513,47,168.916745,0.168917,true,41389.224891,37.508333,24297.450922,16.474094,0.783204,high_time_loss,scaffold_accessibility_diagnostic_not_calibrated,single directed baseline edge removed; alternate road route available
songpa_yangju_corridor,last_mile,rail egress to destination,R,D,true,17091.773969,21.034239,64,8167751513,436660301,48,2245.232106,2.245232,true,41389.224891,37.508333,24297.450922,16.474094,0.783204,high_time_loss,scaffold_accessibility_diagnostic_not_calibrated,single directed baseline edge removed; alternate road route available
songpa_yangju_corridor,last_mile,rail egress to destination,R,D,true,17091.773969,21.034239,64,436660301,5281080802,49,2002.323942,2.402789,true,41389.224891,37.508333,24297.450922,16.474094,0.783204,high_time_loss,scaffold_accessibility_diagnostic_not_calibrated,single directed baseline edge removed; alternate road route available
songpa_yangju_corridor,last_mile,rail egress to destination,R,D,true,17091.773969,21.034239,64,5281080802,5281083313,50,584.31423,0.701177,true,30517.045121,34.366577,13425.271152,13.332338,0.63384,high_time_loss,scaffold_accessibility_diagnostic_not_calibrated,single directed baseline edge removed; alternate road route available
songpa_yangju_corridor,last_mile,rail egress to destination,R,D,true,17091.773969,21.034239,64,5281083313,8167751407,51,156.77817,0.188134,true,41389.224891,37.508333,24297.450922,16.474094,0.783204,high_time_loss,scaffold_accessibility_diagnostic_not_calibrated,single directed baseline edge removed; alternate road route available
songpa_yangju_corridor,last_mile,rail egress to destination,R,D,true,17091.773969,21.034239,64,8167751407,436957804,52,111.543699,0.133852,true,17117.131102,21.064667,25.357133,0.030429,0.001447,low_time_loss,scaffold_accessibility_diagnostic_not_calibrated,single directed baseline edge removed; alternate road route available
songpa_yangju_corridor,last_mile,rail egress to destination,R,D,true,17091.773969,21.034239,64,436957804,6482128041,53,470.173878,0.564209,true,41389.224891,37.508333,24297.450922,16.474094,0.783204,high_time_loss,scaffold_accessibility_diagnostic_not_calibrated,single directed baseline edge removed; alternate road route available
songpa_yangju_corridor,last_mile,rail egress to destination,R,D,true,17091.773969,21.034239,64,6482128041,9395531188,54,457.456471,0.548948,true,41389.224891,37.508333,24297.450922,16.474094,0.783204,high_time_loss,scaffold_accessibility_diagnostic_not_calibrated,single directed baseline edge removed; alternate road route available
songpa_yangju_corridor,last_mile,rail egress to destination,R,D,true,17091.773969,21.034239,64,9395531188,436957829,55,634.276383,0.761132,true,41389.224891,37.508333,24297.450922,16.474094,0.783204,high_time_loss,scaffold_accessibility_diagnostic_not_calibrated,single directed baseline edge removed; alternate road route available
songpa_yangju_corridor,last_mile,rail egress to destination,R,D,true,17091.773969,21.034239,64,436957829,13686617209,56,796.531051,0.955837,true,41389.224891,37.508333,24297.450922,16.474094,0.783204,high_time_loss,scaffold_accessibility_diagnostic_not_calibrated,single directed baseline edge removed; alternate road route available
songpa_yangju_corridor,last_mile,rail egress to destination,R,D,true,17091.773969,21.034239,64,13686617209,7933890393,57,6.036027,0.007243,true,41389.224891,37.508333,24297.450922,16.474094,0.783204,high_time_loss,scaffold_accessibility_diagnostic_not_calibrated,single directed baseline edge removed; alternate road route available
songpa_yangju_corridor,last_mile,rail egress to destination,R,D,true,17091.773969,21.034239,64,7933890393,13686617204,58,9.08208,0.010898,true,41389.224891,37.508333,24297.450922,16.474094,0.783204,high_time_loss,scaffold_accessibility_diagnostic_not_calibrated,single directed baseline edge removed; alternate road route available
songpa_yangju_corridor,last_mile,rail egress to destination,R,D,true,17091.773969,21.034239,64,13686617204,13686617227,59,785.402896,0.942483,true,41389.224891,37.508333,24297.450922,16.474094,0.783204,high_time_loss,scaffold_accessibility_diagnostic_not_calibrated,single directed baseline edge removed; alternate road route available
songpa_yangju_corridor,last_mile,rail egress to destination,R,D,true,17091.773969,21.034239,64,13686617227,13686617226,60,39.356835,0.047228,true,17121.637506,21.090841,29.863537,0.056602,0.002691,low_time_loss,scaffold_accessibility_diagnostic_not_calibrated,single directed baseline edge removed; alternate road route available
songpa_yangju_corridor,last_mile,rail egress to destination,R,D,true,17091.773969,21.034239,64,13686617226,436952683,61,92.401879,0.110882,true,41389.224891,37.508333,24297.450922,16.474094,0.783204,high_time_loss,scaffold_accessibility_diagnostic_not_calibrated,single directed baseline edge removed; alternate road route available
songpa_yangju_corridor,last_mile,rail egress to destination,R,D,true,17091.773969,21.034239,64,436952683,11015403004,62,1433.537148,1.720245,true,41389.224891,37.508333,24297.450922,16.474094,0.783204,high_time_loss,scaffold_accessibility_diagnostic_not_calibrated,single directed baseline edge removed; alternate road route available
songpa_yangju_corridor,last_mile,rail egress to destination,R,D,true,17091.773969,21.034239,64,11015403004,5289936801,63,1804.292444,2.165151,true,41389.224891,37.508333,24297.450922,16.474094,0.783204,high_time_loss,scaffold_accessibility_diagnostic_not_calibrated,single directed baseline edge removed; alternate road route available
songpa_yangju_corridor,last_mile,rail egress to destination,R,D,true,17091.773969,21.034239,64,5289936801,D,64,663.215475,1.989646,false,,,inf,inf,inf,disconnected,scaffold_accessibility_diagnostic_not_calibrated,single directed baseline edge removal disconnects this road route
